Date,Sector,Target,Pred
2022-05-23,イオン - ヤオコー,-0.006949820918201177,0.0011363791822572482
2022-05-23,セブン＆アイ・ホールディングス - イオン,-0.0032008273355751404,-0.0010266438574714444
2022-05-23,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.003065083001744462,0.001279454963615525
2022-05-23,セブン＆アイ・ホールディングス - ヤオコー,-0.010150648253776318,0.0015093864792117351
2022-05-23,パン・パシフィック・インターナショナルホールディングス - イオン,-0.006265910337319602,0.0018409245883895236
2022-05-23,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.01321573125552078,0.0007196844405078016
2022-05-23,ローソン - イオン,0.0001249993351098988,0.0004483850322308064
2022-05-23,ローソン - セブン＆アイ・ホールディングス,0.0033258266706850392,0.00043716924013307586
2022-05-23,ローソン - パン・パシフィック・インターナショナルホールディングス,0.006390909672429501,-0.0006948119481598148
2022-05-23,ローソン - ヤオコー,-0.006824821583091278,-0.0005168851145794463
2022-05-23,ローソン - 神戸物産,0.01938826898119761,0.00010677424328307358
2022-05-23,神戸物産 - イオン,-0.01926326964608771,-0.0010834393974506003
2022-05-23,神戸物産 - セブン＆アイ・ホールディングス,-0.01606244231051257,-0.0004164616464449873
2022-05-23,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.012997359308768108,0.000745384592438332
2022-05-23,神戸物産 - ヤオコー,-0.026213090564288888,-0.00039012199579328475
2022-05-24,イオン - ヤオコー,0.010752252478577473,0.001391746395926651
2022-05-24,セブン＆アイ・ホールディングス - イオン,0.008583669659196325,-0.001371128032003836
2022-05-24,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.006216615401537062,0.00013282627102357512
2022-05-24,セブン＆アイ・ホールディングス - ヤオコー,0.019335922137773798,0.0019715671535289496
2022-05-24,パン・パシフィック・インターナショナルホールディングス - イオン,0.014800285060733387,0.0018669557307741103
2022-05-24,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.02555253753931086,0.0014889118589365329
2022-05-24,ローソン - イオン,-0.0009761191429811245,-0.0011682229263764478
2022-05-24,ローソン - セブン＆アイ・ホールディングス,-0.009559788802177449,1.662355254754606e-05
2022-05-24,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.01577640420371451,-0.001393304799775177
2022-05-24,ローソン - ヤオコー,0.009776133335596349,-0.0005261816332074971
2022-05-24,ローソン - 神戸物産,0.0008287649145437559,0.0004440552358755291
2022-05-24,神戸物産 - イオン,-0.0018048840575248803,-0.0011598319242193415
2022-05-24,神戸物産 - セブン＆アイ・ホールディングス,-0.010388553716721205,-0.0004337286379945623
2022-05-24,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.016605169118258267,-0.001231356372162813
2022-05-24,神戸物産 - ヤオコー,0.008947368421052593,-0.0019195996882561037
2022-05-25,イオン - ヤオコー,3.199488081906399e-05,0.00121542873801221
2022-05-25,セブン＆アイ・ホールディングス - イオン,0.01262290341237704,-0.001350758646192547
2022-05-25,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.00871222134108729,0.0003154159761416806
2022-05-25,セブン＆アイ・ホールディングス - ヤオコー,0.012654898293196104,0.0012582325239825476
2022-05-25,パン・パシフィック・インターナショナルホールディングス - イオン,0.02133512475346433,0.0015171460778251235
2022-05-25,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.021367119634283394,0.0013856416438940789
2022-05-25,ローソン - イオン,0.029143882433356083,0.0007381799686566437
2022-05-25,ローソン - セブン＆アイ・ホールディングス,0.016520979020979043,8.759473072341078e-05
2022-05-25,ローソン - パン・パシフィック・インターナショナルホールディングス,0.0078087576798917535,0.0001064842267324592
2022-05-25,ローソン - ヤオコー,0.029175877314175147,-6.54644615716666e-05
2022-05-25,ローソン - 神戸物産,0.05249605666272328,5.3721121487576085e-06
2022-05-25,神戸物産 - イオン,-0.023352174229367195,-2.5339933738406347e-06
2022-05-25,神戸物産 - セブン＆アイ・ホールディングス,-0.035975077641744235,-0.00040969465192793546
2022-05-25,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.044687298982831525,0.0005399200691917461
2022-05-25,神戸物産 - ヤオコー,-0.02332017934854813,0.0011730854492484936
2022-05-26,イオン - ヤオコー,0.0016672631683882777,0.0011623086600147502
2022-05-26,セブン＆アイ・ホールディングス - イオン,0.0006980251875806642,-0.0012590049842573058
2022-05-26,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.06909009895475549,0.0005077069789634274
2022-05-26,セブン＆アイ・ホールディングス - ヤオコー,0.002365288355968942,0.0006349054538290324
2022-05-26,パン・パシフィック・インターナショナルホールディングス - イオン,0.06978812414233615,0.0013700851419018642
2022-05-26,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.07145538731072443,0.0011378649662901316
2022-05-26,ローソン - イオン,0.00859923686538866,0.00137528310737852
2022-05-26,ローソン - セブン＆アイ・ホールディングス,0.007901211677807995,0.00022943161696877527
2022-05-26,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.06118888727694749,0.001529835166838429
2022-05-26,ローソン - ヤオコー,0.010266500033776937,-0.00022980414101840486
2022-05-26,ローソン - 神戸物産,-0.024188914921876137,0.0007901263198483354
2022-05-26,神戸物産 - イオン,0.032788151787264797,0.00043627932315339475
2022-05-26,神戸物産 - セブン＆アイ・ホールディングス,0.03209012659968413,-0.00040952716783853205
2022-05-26,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.03699997235507135,0.0011752456980499565
2022-05-26,神戸物産 - ヤオコー,0.034455414955653074,0.0017654007191911908
2022-05-27,イオン - ヤオコー,0.008260698346022721,0.0010931296159126472
2022-05-27,セブン＆アイ・ホールディングス - イオン,0.00037911180620286977,-0.0012942457799853557
2022-05-27,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.01481558956629403,0.0006922712713029998
2022-05-27,セブン＆アイ・ホールディングス - ヤオコー,0.008639810152225591,0.0011479180560113717
2022-05-27,パン・パシフィック・インターナショナルホールディングス - イオン,-0.01443647776009116,0.0005808557620673401
2022-05-27,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.0061757794140684386,0.000633025017511006
2022-05-27,ローソン - イオン,-0.001970403275239674,0.0007419500762695136
2022-05-27,ローソン - セブン＆アイ・ホールディングス,-0.0023495150814425436,0.0003099857103387111
2022-05-27,ローソン - パン・パシフィック・インターナショナルホールディングス,0.012466074484851486,6.222569757782678e-05
2022-05-27,ローソン - ヤオコー,0.006290295070783047,0.00041280450634848627
2022-05-27,ローソン - 神戸物産,-0.003865042322034329,0.0013771198729746977
2022-05-27,神戸物産 - イオン,0.001894639046794655,-0.0002729434610427337
2022-05-27,神戸物産 - セブン＆アイ・ホールディングス,0.0015155272405917852,-0.00039031987173943923
2022-05-27,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.016331116806885815,0.00040774954712707976
2022-05-27,神戸物産 - ヤオコー,0.010155337392817376,0.0004509225175458536
2022-05-30,イオン - ヤオコー,-0.006608866107631117,0.001023724311173514
2022-05-30,セブン＆アイ・ホールディングス - イオン,0.02210055251381282,-0.0011818608755321184
2022-05-30,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.006800552344445654,0.0006922712713029998
2022-05-30,セブン＆アイ・ホールディングス - ヤオコー,0.015491686406181704,0.000915949041948215
2022-05-30,パン・パシフィック・インターナショナルホールディングス - イオン,0.015300000169367167,0.0015487399176515727
2022-05-30,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.00869113406173605,0.000633025017511006
2022-05-30,ローソン - イオン,0.00949350578026753,0.0008814891797943503
2022-05-30,ローソン - セブン＆アイ・ホールディングス,-0.01260704673354529,0.0003101605392967378
2022-05-30,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.005806494389099637,-0.0001078249618727222
2022-05-30,ローソン - ヤオコー,0.002884639672636413,0.00041785150215251055
2022-05-30,ローソン - 神戸物産,0.007797260842498432,0.001862288296954663
2022-05-30,神戸物産 - イオン,0.001696244937769098,-0.0002729434610427337
2022-05-30,神戸物産 - セブン＆アイ・ホールディングス,-0.020404307576043723,-0.00039031987173943923
2022-05-30,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.01360375523159807,0.00044323112447443194
2022-05-30,神戸物産 - ヤオコー,-0.004912621169862019,0.0002921704200259186
2022-05-31,イオン - ヤオコー,0.0016391752245124014,0.0011225281441909298
2022-05-31,セブン＆アイ・ホールディングス - イオン,0.01182855371953151,-0.0018011722510681996
2022-05-31,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.002646682530962119,-0.0006501256581900031
2022-05-31,セブン＆アイ・ホールディングス - ヤオコー,0.01346772894404391,0.0011080996713865839
2022-05-31,パン・パシフィック・インターナショナルホールディングス - イオン,0.014475236250493628,0.0015619338704492742
2022-05-31,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.01611441147500603,0.0016473320169914198
2022-05-31,ローソン - イオン,0.017759217350394207,3.829863459700166e-05
2022-05-31,ローソン - セブン＆アイ・ホールディングス,0.005930663630862698,-0.0002972564564250874
2022-05-31,ローソン - パン・パシフィック・インターナショナルホールディングス,0.003283981099900579,-0.0004757928037835088
2022-05-31,ローソン - ヤオコー,0.01939839257490661,-0.001175019559531608
2022-05-31,ローソン - 神戸物産,0.01931739309035785,0.001956371180605285
2022-05-31,神戸物産 - イオン,-0.001558175739963641,-8.287908480447996e-05
2022-05-31,神戸物産 - セブン＆アイ・ホールディングス,-0.01338672945949515,-0.0004530437467120429
2022-05-31,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.01603341199045727,-0.0008183090152936727
2022-05-31,神戸物産 - ヤオコー,8.099948454876049e-05,-0.0006881227638696395
2022-06-01,イオン - ヤオコー,-9.62978019218852e-05,0.0013581632176761327
2022-06-01,セブン＆アイ・ホールディングス - イオン,-0.0011587266448207512,-0.0015271104183109782
2022-06-01,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.02294338585562472,-0.00021602885197406234
2022-06-01,セブン＆アイ・ホールディングス - ヤオコー,-0.0012550244467426364,0.0017611598730622408
2022-06-01,パン・パシフィック・インターナショナルホールディングス - イオン,0.02178465921080397,0.0016070709582855134
2022-06-01,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.021688361408882084,0.0015610491162500895
2022-06-01,ローソン - イオン,0.0027770670199146474,-0.0007357361683299981
2022-06-01,ローソン - セブン＆アイ・ホールディングス,0.003935793664735399,-0.0004485351812903256
2022-06-01,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.019007592190889322,-0.0005098188835160899
2022-06-01,ローソン - ヤオコー,0.0026807692179927622,-0.0009895534539963464
2022-06-01,ローソン - 神戸物産,-0.0016688825134699714,0.0014179833660247242
2022-06-01,神戸物産 - イオン,0.004445949533384619,0.00017749850930958436
2022-06-01,神戸物産 - セブン＆アイ・ホールディングス,0.00560467617820537,-0.00039086850177609317
2022-06-01,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.01733870967741935,-0.00029798815487039543
2022-06-01,神戸物産 - ヤオコー,0.004349651731462734,-0.0009509599287434845
2022-06-02,イオン - ヤオコー,-0.0019700044385699833,0.001272909332401437
2022-06-02,セブン＆アイ・ホールディングス - イオン,0.011534306871518907,-0.0012505382058417879
2022-06-02,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.011401798844088762,0.00013989184044514423
2022-06-02,セブン＆アイ・ホールディングス - ヤオコー,0.009564302432948923,0.0017581710910198926
2022-06-02,パン・パシフィック・インターナショナルホールディングス - イオン,0.0001325080274301449,0.0013009188378696576
2022-06-02,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.0018374964111398384,0.0006889239785708697
2022-06-02,ローソン - イオン,-0.0037983999685184955,0.0001072932047385337
2022-06-02,ローソン - セブン＆アイ・ホールディングス,-0.015332706840037402,3.542795502883968e-07
2022-06-02,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.00393090799594864,0.0004651776754124982
2022-06-02,ローソン - ヤオコー,-0.005768404407088479,0.00017258816680743602
2022-06-02,ローソン - 神戸物産,-0.016793109870300582,0.0008744135838451497
2022-06-02,神戸物産 - イオン,0.012994709901782087,0.00029666029440674765
2022-06-02,神戸物産 - セブン＆アイ・ホールディングス,0.0014604030302631799,-0.0004116116761487243
2022-06-02,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.012862201874351942,-2.5130768970192912e-06
2022-06-02,神戸物産 - ヤオコー,0.011024705463212103,0.00041489822723178625
2022-06-03,イオン - ヤオコー,-0.00020415243381721737,0.0011587338821762172
2022-06-03,セブン＆アイ・ホールディングス - イオン,-0.005586086033376292,-0.0013331781246100779
2022-06-03,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.02824982632504147,-0.0002333788065945317
2022-06-03,セブン＆アイ・ホールディングス - ヤオコー,-0.005790238467193509,0.0012607364134337145
2022-06-03,パン・パシフィック・インターナショナルホールディングス - イオン,0.02266374029166518,0.0016293999635431647
2022-06-03,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.022459587857847962,0.001550668349066157
2022-06-03,ローソン - イオン,-0.010082451709519824,-0.000647740725140444
2022-06-03,ローソン - セブン＆アイ・ホールディングス,-0.004496365676143532,-0.00019068449154934853
2022-06-03,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.032746192001185004,-0.0006264406348903458
2022-06-03,ローソン - ヤオコー,-0.010286604143337041,-0.0001616908428026797
2022-06-03,ローソン - 神戸物産,0.0007601963336104633,0.0014266671499306464
2022-06-03,神戸物産 - イオン,-0.010842648043130287,-0.00033197898836115965
2022-06-03,神戸物産 - セブン＆アイ・ホールディングス,-0.005256562009753996,-0.00041714823227311345
2022-06-03,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.03350638833479547,-0.0006794634551447788
2022-06-03,神戸物産 - ヤオコー,-0.011046800476947505,-0.0011660294843733419
2022-06-06,イオン - ヤオコー,0.006499758476043116,0.0012943743635283314
2022-06-06,セブン＆アイ・ホールディングス - イオン,-0.00402914458244652,-0.0012475399313013563
2022-06-06,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.0030650955561810633,0.0006544124176376994
2022-06-06,セブン＆アイ・ホールディングス - ヤオコー,0.002470613893596596,0.0012806083214618026
2022-06-06,パン・パシフィック・インターナショナルホールディングス - イオン,-0.007094240138627583,0.0010349003623392997
2022-06-06,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.0005944816625844673,0.0007960949222943192
2022-06-06,ローソン - イオン,-0.006917479727303277,-3.7495286070435995e-05
2022-06-06,ローソン - セブン＆アイ・ホールディングス,-0.0028883351448567574,0.00011799393766443018
2022-06-06,ローソン - パン・パシフィック・インターナショナルホールディングス,0.00017676041132430598,0.00012116029173965504
2022-06-06,ローソン - ヤオコー,-0.00041772125126016135,0.00037973691179724685
2022-06-06,ローソン - 神戸物産,0.021935073779795755,0.0005493274992090544
2022-06-06,神戸物産 - イオン,-0.028852553507099032,-3.2535895335425414e-05
2022-06-06,神戸物産 - セブン＆アイ・ホールディングス,-0.024823408924652512,-0.0004543554257694585
2022-06-06,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.02175831336847145,0.0005269404663202265
2022-06-06,神戸物産 - ヤオコー,-0.022352795031055916,-4.631353344834217e-05
2022-06-07,イオン - ヤオコー,7.047216349542751e-05,0.0012070392343150264
2022-06-07,セブン＆アイ・ホールディングス - イオン,0.024561065827248818,-0.0013952806163227572
2022-06-07,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.0074116347243293745,0.0001685194654170553
2022-06-07,セブン＆アイ・ホールディングス - ヤオコー,0.024631537990744246,0.0015798256283341165
2022-06-07,パン・パシフィック・インターナショナルホールディングス - イオン,0.017149431102919444,0.0016330426453328357
2022-06-07,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.01721990326641487,0.0013084178181380149
2022-06-07,ローソン - イオン,0.006009926758432149,-9.589582173826066e-05
2022-06-07,ローソン - セブン＆アイ・ホールディングス,-0.01855113906881667,3.5711787266745756e-05
2022-06-07,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.011139504344487294,-0.00027336245423380506
2022-06-07,ローソン - ヤオコー,0.006080398921927577,0.0004273711841594975
2022-06-07,ローソン - 神戸物産,-0.03028011525725005,0.00027053948435937594
2022-06-07,神戸物産 - イオン,0.0362900420156822,-0.0002700684212378285
2022-06-07,神戸物産 - セブン＆アイ・ホールディングス,0.011728976188433382,-0.0004159340919067796
2022-06-07,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.019140610912762757,-0.0001416271567959521
2022-06-07,神戸物産 - ヤオコー,0.03636051417917763,-0.00017155135060021063
2022-06-08,イオン - ヤオコー,-0.004838010209156418,0.0013979793231521077
2022-06-08,セブン＆アイ・ホールディングス - イオン,0.007474003499355231,-0.0021159263735570978
2022-06-08,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.0007643476255714265,-0.0008630434986850932
2022-06-08,セブン＆アイ・ホールディングス - ヤオコー,0.0026359932901988126,0.0016001889080461845
2022-06-08,パン・パシフィック・インターナショナルホールディングス - イオン,0.008238351124926657,0.0011634751248695225
2022-06-08,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.003400340915770239,0.0013625643948051455
2022-06-08,ローソン - イオン,0.009934752956099469,-0.00062137224661891
2022-06-08,ローソン - セブン＆アイ・ホールディングス,0.002460749456744238,-0.0003720697255098715
2022-06-08,ローソン - パン・パシフィック・インターナショナルホールディングス,0.0016964018311728113,-0.00010407470967450116
2022-06-08,ローソン - ヤオコー,0.00509674274694305,-0.0005589729990488519
2022-06-08,ローソン - 神戸物産,-0.0026817744641716157,0.0020866285301657096
2022-06-08,神戸物産 - イオン,0.012616527420271084,0.00024895902033371164
2022-06-08,神戸物産 - セブン＆アイ・ホールディングス,0.0051425239209158535,-0.0004294288830787795
2022-06-08,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.004378176295344427,-0.0013090317507472682
2022-06-08,神戸物産 - ヤオコー,0.007778517211114666,-0.0007618961183937102
2022-06-09,イオン - ヤオコー,0.00214303174790631,0.00144314523144797
2022-06-09,セブン＆アイ・ホールディングス - イオン,0.006464783674489105,-0.0015769786000000175
2022-06-09,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.016373571268005094,-0.0006978094888963685
2022-06-09,セブン＆アイ・ホールディングス - ヤオコー,0.008607815422395415,0.0017236761585748186
2022-06-09,パン・パシフィック・インターナショナルホールディングス - イオン,-0.009908787593515989,0.001714884679256892
2022-06-09,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.007765755845609679,0.002067798629185292
2022-06-09,ローソン - イオン,-0.006427418872885893,-0.001199226330606725
2022-06-09,ローソン - セブン＆アイ・ホールディングス,-0.012892202547374998,-0.0004560216184815623
2022-06-09,ローソン - パン・パシフィック・インターナショナルホールディングス,0.003481368720630096,-0.0010410854476020275
2022-06-09,ローソン - ヤオコー,-0.004284387124979583,-0.0005135939607384048
2022-06-09,ローソン - 神戸物産,-0.007543103448275912,0.0021090094619119486
2022-06-09,神戸物産 - イオン,0.001115684575390019,-0.0002137207965340511
2022-06-09,神戸物産 - セブン＆アイ・ホールディングス,-0.005349099099099086,-0.00045420116311129205
2022-06-09,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.011024472168906008,-0.0012251840051754836
2022-06-09,神戸物産 - ヤオコー,0.003258716323296329,-0.001776680931277265
2022-06-10,イオン - ヤオコー,-0.005628533814706849,0.001245997055218955
2022-06-10,セブン＆アイ・ホールディングス - イオン,0.01134982861516165,-0.0020484800894962104
2022-06-10,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.012909410927611109,-0.00022039317171834385
2022-06-10,セブン＆アイ・ホールディングス - ヤオコー,0.005721294800454801,0.002116288877856983
2022-06-10,パン・パシフィック・インターナショナルホールディングス - イオン,-0.001559582312449459,0.001973840586334624
2022-06-10,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.007188116127156308,0.0019578340828332094
2022-06-10,ローソン - イオン,0.033069590334923404,-0.001753703780848268
2022-06-10,ローソン - セブン＆アイ・ホールディングス,0.021719761719761754,-0.00012744406434168776
2022-06-10,ローソン - パン・パシフィック・インターナショナルホールディングス,0.03462917264737286,-0.0014806314935855906
2022-06-10,ローソン - ヤオコー,0.027441056520216556,-0.0009963580903347962
2022-06-10,ローソン - 神戸物産,0.020979020979021046,0.0010311761830214578
2022-06-10,神戸物産 - イオン,0.012090569355902359,-0.0012424583713436443
2022-06-10,神戸物産 - セブン＆アイ・ホールディングス,0.0007407407407407085,-0.00048404501644627707
2022-06-10,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.013650151668351818,-0.002076057375171082
2022-06-10,神戸物産 - ヤオコー,0.00646203554119551,-0.0021425749957965272
2022-06-13,イオン - ヤオコー,-0.005491805338169287,0.001385850711042077
2022-06-13,セブン＆アイ・ホールディングス - イオン,-0.0020794471361790245,-0.002235311472136517
2022-06-13,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.0019128060217210585,-0.0013583766818463991
2022-06-13,セブン＆アイ・ホールディングス - ヤオコー,-0.007571252474348311,0.003522591705657196
2022-06-13,パン・パシフィック・インターナショナルホールディングス - イオン,-0.003992253157900083,0.0020317563347856302
2022-06-13,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.00948405849606937,0.002172543309826472
2022-06-13,ローソン - イオン,-0.0016649576790626064,-0.003139361315857959
2022-06-13,ローソン - セブン＆アイ・ホールディングス,0.00041448945711641816,-0.0006758392479764199
2022-06-13,ローソン - パン・パシフィック・インターナショナルホールディングス,0.0023272954788374767,-0.002031870425678663
2022-06-13,ローソン - ヤオコー,-0.007156763017231893,-0.0015119358919335117
2022-06-13,ローソン - 神戸物産,-0.04423874467448685,0.0005765509221286804
2022-06-13,神戸物産 - イオン,0.042573786995424245,-0.0008104620947038664
2022-06-13,神戸物産 - セブン＆アイ・ホールディングス,0.04465323413160327,-0.0005176785071763909
2022-06-13,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.04656604015332433,-0.0027396536507159485
2022-06-13,神戸物産 - ヤオコー,0.03708198165725496,-0.0031157830675663943
2022-06-14,イオン - ヤオコー,-0.008219178082191747,0.0014122532874967962
2022-06-14,セブン＆アイ・ホールディングス - イオン,0.006684847433937047,-0.0015785735631921064
2022-06-14,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.0010875885966326049,-0.0013402331803161395
2022-06-14,セブン＆アイ・ホールディングス - ヤオコー,-0.0015343306482547003,0.001498632557993362
2022-06-14,パン・パシフィック・インターナショナルホールディングス - イオン,0.005597258837304442,0.0016488155015609793
2022-06-14,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.002621919244887305,0.002032209273847297
2022-06-14,ローソン - イオン,0.0047308059891685295,-0.00024015852770523403
2022-06-14,ローソン - セブン＆アイ・ホールディングス,-0.0019540414447685173,-0.00014796721947469326
2022-06-14,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.0008664528481359124,0.001016451327960388
2022-06-14,ローソン - ヤオコー,-0.0034883720930232176,-0.0010713048421951382
2022-06-14,ローソン - 神戸物産,-0.02943176831943828,0.0002958841693394555
2022-06-14,神戸物産 - イオン,0.03416257430860681,0.00012263952948577008
2022-06-14,神戸物産 - セブン＆アイ・ホールディングス,0.02747772687466976,-0.000453417879695024
2022-06-14,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.028565315471302366,-0.0015438150620252973
2022-06-14,神戸物産 - ヤオコー,0.02594339622641506,-0.000378850754424939
2022-06-15,イオン - ヤオコー,-0.00906618313689933,0.0014226119223998324
2022-06-15,セブン＆アイ・ホールディングス - イオン,0.00023022462748711892,-0.0013746430595471004
2022-06-15,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.037566544097469956,0.00047382665511512355
2022-06-15,セブン＆アイ・ホールディングス - ヤオコー,-0.008835958509412212,0.0014503571612587557
2022-06-15,パン・パシフィック・インターナショナルホールディングス - イオン,-0.03733631946998284,0.001440554144834554
2022-06-15,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.04640250260688217,0.0008722118239195818
2022-06-15,ローソン - イオン,0.0020975420219166985,0.0006125126293938605
2022-06-15,ローソン - セブン＆アイ・ホールディングス,0.0018673173944295796,5.906363772775445e-05
2022-06-15,ローソン - パン・パシフィック・インターナショナルホールディングス,0.039433861491899536,0.0013672215636285523
2022-06-15,ローソン - ヤオコー,-0.006968641114982632,-0.0005029637742446019
2022-06-15,ローソン - 神戸物産,-0.0005377729477800131,-0.0008200655888437395
2022-06-15,神戸物産 - イオン,0.0026353149696967115,-9.142781801643385e-05
2022-06-15,神戸物産 - セブン＆アイ・ホールディングス,0.0024050903422095926,-0.00047301734721946976
2022-06-15,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.03997163443967955,0.0001287344134089127
2022-06-15,神戸物産 - ヤオコー,-0.006430868167202619,0.0001625144127907579
2022-06-16,イオン - ヤオコー,0.03191787909710797,0.0011980156841299111
2022-06-16,セブン＆アイ・ホールディングス - イオン,-0.02312065093852178,-0.002311791214050821
2022-06-16,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.027019456750404958,-0.0007916048042185585
2022-06-16,セブン＆アイ・ホールディングス - ヤオコー,0.00879722815858619,0.0026255941758717475
2022-06-16,パン・パシフィック・インターナショナルホールディングス - イオン,0.003898805811883177,0.0022327791518214554
2022-06-16,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.03581668490899115,0.0019751694386377938
2022-06-16,ローソン - イオン,-0.019683145873492514,-0.002458907921799697
2022-06-16,ローソン - セブン＆アイ・ホールディングス,0.003437505065029267,-0.0005200631406430717
2022-06-16,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.02358195168537569,-0.0026222121036250557
2022-06-16,ローソン - ヤオコー,0.012234733223615457,-0.001754429194721676
2022-06-16,ローソン - 神戸物産,-0.027140102028119895,-0.00017159058625013684
2022-06-16,神戸物産 - イオン,0.007456956154627381,-0.0008318143853633226
2022-06-16,神戸物産 - セブン＆アイ・ホールディングス,0.03057760709314916,-0.00048437887573508334
2022-06-16,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.003558150342744204,-0.0019260327178999763
2022-06-16,神戸物産 - ヤオコー,0.03937483525173535,-0.002757957543950613
2022-06-17,イオン - ヤオコー,-0.0191308762983321,0.0010018545319254776
2022-06-17,セブン＆アイ・ホールディングス - イオン,0.0021871949970736493,-0.0013549627825000794
2022-06-17,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.02937486673757883,-0.0003956751944796331
2022-06-17,セブン＆アイ・ホールディングス - ヤオコー,-0.01694368130125845,0.0016385941170502633
2022-06-17,パン・パシフィック・インターナショナルホールディングス - イオン,0.03156206173465248,0.001488688568612895
2022-06-17,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.01243118543632038,0.0014621414162642155
2022-06-17,ローソン - イオン,0.007691011381607993,0.000532608108509995
2022-06-17,ローソン - セブン＆アイ・ホールディングス,0.0055038163845343435,-0.00015416656197729314
2022-06-17,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.023871050353044487,0.00020719391218840738
2022-06-17,ローソン - ヤオコー,-0.011439864916724107,-0.0010208586943817868
2022-06-17,ローソン - 神戸物産,-0.0003513728899514623,0.00017127459352446088
2022-06-17,神戸物産 - イオン,0.008042384271559455,0.0002538001964599341
