Date,Sector,Target,Pred
2022-08-17,日本製鉄 - 大同特殊鋼,-0.012930607519855752,-9.246154484316278e-05
2022-08-17,日本製鉄 - 神戸製鋼所,-0.012193480835447468,-0.0003495682327237307
2022-08-17,日本製鉄 - ＪＦＥホールディングス,-0.014230221148236466,5.6984542612583976e-05
2022-08-17,神戸製鋼所 - 大同特殊鋼,-0.0007371266844082847,8.622429426653915e-05
2022-08-17,神戸製鋼所 - ＪＦＥホールディングス,-0.0020367403127889983,0.0004021101500968682
2022-08-17,ＪＦＥホールディングス - 大同特殊鋼,0.0012996136283807136,-0.0008235252185252639
2022-08-18,日本製鉄 - 大同特殊鋼,0.017612747190211997,2.0955080484500593e-05
2022-08-18,日本製鉄 - 神戸製鋼所,0.013994719261000932,-0.00015930474404098996
2022-08-18,日本製鉄 - ＪＦＥホールディングス,0.006167651067696456,0.00013261084926600482
2022-08-18,神戸製鋼所 - 大同特殊鋼,0.003618027929211065,-2.9832577640532115e-05
2022-08-18,神戸製鋼所 - ＪＦＥホールディングス,-0.007827068193304476,0.0003673898756534152
2022-08-18,ＪＦＥホールディングス - 大同特殊鋼,0.011445096122515541,-7.962284141261114e-08
2022-08-19,日本製鉄 - 大同特殊鋼,-0.0007006613618307789,2.3141314926824487e-05
2022-08-19,日本製鉄 - 神戸製鋼所,-0.00638079235693545,-0.0004689577504208477
2022-08-19,日本製鉄 - ＪＦＥホールディングス,0.0018700327255727345,-0.00019339887394980408
2022-08-19,神戸製鋼所 - 大同特殊鋼,0.005680130995104671,-0.00024764266262926646
2022-08-19,神戸製鋼所 - ＪＦＥホールディングス,0.008250825082508184,0.0004772004312677712
2022-08-19,ＪＦＥホールディングス - 大同特殊鋼,-0.0025706940874035134,-0.0006835465871601566
2022-08-22,日本製鉄 - 大同特殊鋼,0.006083294337856815,0.00029952616369375115
2022-08-22,日本製鉄 - 神戸製鋼所,0.0011652615509716302,2.5024460059863208e-05
2022-08-22,日本製鉄 - ＪＦＥホールディングス,0.00878599704055949,-0.0002751292602098148
2022-08-22,神戸製鋼所 - 大同特殊鋼,0.004918032786885185,-1.1048947322218357e-05
2022-08-22,神戸製鋼所 - ＪＦＥホールディングス,0.00762073548958786,0.0003595602789060994
2022-08-22,ＪＦＥホールディングス - 大同特殊鋼,-0.002702702702702675,-0.00042368900550304083
2022-08-23,日本製鉄 - 大同特殊鋼,-0.018004728466903708,7.771086622517513e-05
2022-08-23,日本製鉄 - 神戸製鋼所,-0.01610754110929624,-0.00011280326298423015
2022-08-23,日本製鉄 - ＪＦＥホールディングス,-0.010863100519906688,-0.00034131446106374844
2022-08-23,神戸製鋼所 - 大同特殊鋼,-0.001897187357607466,-0.00010499903046594764
2022-08-23,神戸製鋼所 - ＪＦＥホールディングス,0.005244440589389554,0.00010406233965995455
2022-08-23,ＪＦＥホールディングス - 大同特殊鋼,-0.00714162794699702,0.0001112254281316547
2022-08-24,日本製鉄 - 大同特殊鋼,-0.0038338526903869408,7.27708385683833e-05
2022-08-24,日本製鉄 - 神戸製鋼所,-0.01152022122158547,-0.0003407336078746657
2022-08-24,日本製鉄 - ＪＦＥホールディングス,0.002905661416063743,-0.00011083128817886606
2022-08-24,神戸製鋼所 - 大同特殊鋼,0.007686368531198529,-0.00012628788629168316
2022-08-24,神戸製鋼所 - ＪＦＥホールディングス,0.014425882637649212,0.000275182307048647
2022-08-24,ＪＦＥホールディングス - 大同特殊鋼,-0.006739514106450684,-0.0001277275505672157
2022-08-25,日本製鉄 - 大同特殊鋼,0.002660274212880287,-0.000586538102762417
2022-08-25,日本製鉄 - 神戸製鋼所,0.0007665393357629835,-0.0001744400588692956
2022-08-25,日本製鉄 - ＪＦＥホールディングス,0.005259430331023718,0.00025424100387230937
2022-08-25,神戸製鋼所 - 大同特殊鋼,0.0018937348771173035,-0.00015007986185286467
2022-08-25,神戸製鋼所 - ＪＦＥホールディングス,0.004492890995260734,8.711769357892406e-05
2022-08-25,ＪＦＥホールディングス - 大同特殊鋼,-0.002599156118143431,-2.5554008551959603e-05
2022-08-26,日本製鉄 - 大同特殊鋼,0.018436406067678046,0.0002618043464444288
2022-08-26,日本製鉄 - 神戸製鋼所,0.008836406067677993,-0.000402486026308242
2022-08-26,日本製鉄 - ＪＦＥホールディングス,0.0007733625894170704,-0.00035508163563502203
2022-08-26,神戸製鋼所 - 大同特殊鋼,0.009600000000000053,-7.173323407712028e-05
2022-08-26,神戸製鋼所 - ＪＦＥホールディングス,-0.008063043478260923,0.0004685405959908383
2022-08-26,ＪＦＥホールディングス - 大同特殊鋼,0.017663043478260976,-0.0004027835500529963
2022-08-29,日本製鉄 - 大同特殊鋼,0.0026039765469816345,-0.00015102651527997924
2022-08-29,日本製鉄 - 神戸製鋼所,0.007236510446513522,0.00016727445401672864
2022-08-29,日本製鉄 - ＪＦＥホールディングス,0.007392805381307488,-0.00011988257884356987
2022-08-29,神戸製鋼所 - 大同特殊鋼,-0.004632533899531888,-3.299911624645592e-05
2022-08-29,神戸製鋼所 - ＪＦＥホールディングス,0.00015629493479396572,0.00030289340698491684
2022-08-29,ＪＦＥホールディングス - 大同特殊鋼,-0.004788828834325853,-0.0002906442914860176
2022-08-30,日本製鉄 - 大同特殊鋼,0.0025806899244316117,-0.00047250419544903716
2022-08-30,日本製鉄 - 神戸製鋼所,0.003963658262591707,-0.00028366160304572766
2022-08-30,日本製鉄 - ＪＦＥホールディングス,-0.0004888989723872417,0.00018317295157045392
2022-08-30,神戸製鋼所 - 大同特殊鋼,-0.0013829683381600955,-0.00017714520056797778
2022-08-30,神戸製鋼所 - ＪＦＥホールディングス,-0.004452557234978949,0.0002997413533256972
2022-08-30,ＪＦＥホールディングス - 大同特殊鋼,0.0030695888968188534,-0.0010133104186236753
2022-08-31,日本製鉄 - 大同特殊鋼,0.0009436850480589731,-0.00034669162014375123
2022-08-31,日本製鉄 - 神戸製鋼所,0.008896323717025978,-0.000231601389841714
2022-08-31,日本製鉄 - ＪＦＥホールディングス,0.01125027996734318,3.261351269251744e-05
2022-08-31,神戸製鋼所 - 大同特殊鋼,-0.007952638668967005,-8.57382935951863e-05
2022-08-31,神戸製鋼所 - ＪＦＥホールディングス,0.002353956250317202,0.0002569355409133043
2022-08-31,ＪＦＥホールディングス - 大同特殊鋼,-0.010306594919284207,-0.0005456310019944918
2022-09-01,日本製鉄 - 大同特殊鋼,0.0010404161664665512,-0.000747003075697161
2022-09-01,日本製鉄 - 神戸製鋼所,-0.006802721088435382,-0.00013624653552084525
2022-09-01,日本製鉄 - ＪＦＥホールディングス,-0.005440323268271929,0.0003896843962988765
2022-09-01,神戸製鋼所 - 大同特殊鋼,0.007843137254901933,-0.0003642808268557821
2022-09-01,神戸製鋼所 - ＪＦＥホールディングス,0.0013623978201634523,0.0005211428494914086
2022-09-01,ＪＦＥホールディングス - 大同特殊鋼,0.006480739434738481,-0.00171835316196607
2022-09-02,日本製鉄 - 大同特殊鋼,0.00332535885167462,3.2460500916650875e-05
2022-09-02,日本製鉄 - 神戸製鋼所,0.013562035448827947,-0.0003130024938617608
2022-09-02,日本製鉄 - ＪＦＥホールディングス,0.0004884667571234402,-0.00018351753609891126
2022-09-02,神戸製鋼所 - 大同特殊鋼,-0.010236676597153327,-0.0001403578052231039
2022-09-02,神戸製鋼所 - ＪＦＥホールディングス,-0.013073568691704507,0.0002102708524947635
2022-09-02,ＪＦＥホールディングス - 大同特殊鋼,0.00283689209455118,-0.00020551944498237336
2022-09-05,日本製鉄 - 大同特殊鋼,0.007787342579308243,3.2460500916650875e-05
2022-09-05,日本製鉄 - 神戸製鋼所,0.009051234045463596,-0.0004613150996677382
2022-09-05,日本製鉄 - ＪＦＥホールディングス,0.010844236742976854,-0.00018923022145954222
2022-09-05,神戸製鋼所 - 大同特殊鋼,-0.0012638914661553535,-8.154228474635035e-06
2022-09-05,神戸製鋼所 - ＪＦＥホールディングス,0.0017930026975132574,0.0003144721798050348
2022-09-05,ＪＦＥホールディングス - 大同特殊鋼,-0.003056894163668611,-0.00019943258173633864
2022-09-06,日本製鉄 - 大同特殊鋼,0.009061600460564145,-9.100417975003723e-05
2022-09-06,日本製鉄 - 神戸製鋼所,0.010972222222222272,-0.00019454590015257603
2022-09-06,日本製鉄 - ＪＦＥホールディングス,0.009136971883927258,0.00010672277069417277
2022-09-06,神戸製鋼所 - 大同特殊鋼,-0.0019106217616581267,-0.00019619628622183501
2022-09-06,神戸製鋼所 - ＪＦＥホールディングス,-0.0018352503382950136,0.0005028554724247022
2022-09-06,ＪＦＥホールディングス - 大同特殊鋼,-7.537142336311309e-05,-0.0002729246967041162
2022-09-07,日本製鉄 - 大同特殊鋼,-0.009059827467347459,-0.0005676164069450124
2022-09-07,日本製鉄 - 神戸製鋼所,-0.010534937581200943,-3.6419734782499105e-05
2022-09-07,日本製鉄 - ＪＦＥホールディングス,-0.0015018669886228686,3.532068065084249e-05
2022-09-07,神戸製鋼所 - 大同特殊鋼,0.001475110113853484,-7.967180442817185e-05
2022-09-07,神戸製鋼所 - ＪＦＥホールディングス,0.009033070592578074,0.00017676618962357118
2022-09-07,ＪＦＥホールディングス - 大同特殊鋼,-0.00755796047872459,-0.0004151155265748231
2022-09-08,日本製鉄 - 大同特殊鋼,0.012048655996432123,-0.0004459715333305199
2022-09-08,日本製鉄 - 神戸製鋼所,0.005072387337920592,-0.0005201875269373116
2022-09-08,日本製鉄 - ＪＦＥホールディングス,-0.004799360851584611,4.389412627452437e-05
2022-09-08,神戸製鋼所 - 大同特殊鋼,0.006976268658511531,9.35911822965239e-06
2022-09-08,神戸製鋼所 - ＪＦＥホールディングス,-0.009871748189505203,0.00028705581537177225
2022-09-08,ＪＦＥホールディングス - 大同特殊鋼,0.016848016848016734,2.1290623809350293e-05
2022-09-09,日本製鉄 - 大同特殊鋼,0.010155307740429609,-0.0005558795877856912
2022-09-09,日本製鉄 - 神戸製鋼所,-0.0012115135980526048,-0.0004864546055409429
2022-09-09,日本製鉄 - ＪＦＥホールディングス,-0.0022135585878275688,-0.0004129535370296122
2022-09-09,神戸製鋼所 - 大同特殊鋼,0.011366821338482214,-2.080535726409209e-05
2022-09-09,神戸製鋼所 - ＪＦＥホールディングス,-0.001002044989774964,-3.90431354917921e-05
2022-09-09,ＪＦＥホールディングス - 大同特殊鋼,0.012368866328257178,0.000601195702727546
2022-09-12,日本製鉄 - 大同特殊鋼,0.015087416029287759,-0.00036383885285205163
2022-09-12,日本製鉄 - 神戸製鋼所,0.006550242875895673,-0.0004885091927387172
2022-09-12,日本製鉄 - ＪＦＥホールディングス,0.0017928035160557076,-0.00035606040697028
2022-09-12,神戸製鋼所 - 大同特殊鋼,0.008537173153392086,2.4560865658774144e-05
2022-09-12,神戸製鋼所 - ＪＦＥホールディングス,-0.004757439359839966,0.00012709913276730186
2022-09-12,ＪＦＥホールディングス - 大同特殊鋼,0.013294612513232051,-0.000129344412262569
2022-09-13,日本製鉄 - 大同特殊鋼,0.010440370838600943,0.0006941131611778503
2022-09-13,日本製鉄 - 神戸製鋼所,0.006744508718401709,-0.00013780867654625506
2022-09-13,日本製鉄 - ＪＦＥホールディングス,0.008748939677421186,0.00011583553219771708
2022-09-13,神戸製鋼所 - 大同特殊鋼,0.0036958621201992337,-3.196401183465559e-05
2022-09-13,神戸製鋼所 - ＪＦＥホールディングス,0.0020044309590194764,0.0007163133235795486
2022-09-13,ＪＦＥホールディングス - 大同特殊鋼,0.0016914311611797572,-0.0005252581900997541
2022-09-14,日本製鉄 - 大同特殊鋼,-0.0032483907273367363,3.6688415155754174e-05
2022-09-14,日本製鉄 - 神戸製鋼所,-0.002969409801893863,-3.653781530685285e-05
2022-09-14,日本製鉄 - ＪＦＥホールディングス,-0.011073028676830798,0.00015026653067338436
2022-09-14,神戸製鋼所 - 大同特殊鋼,-0.00027898092544287323,-6.270381900202021e-05
2022-09-14,神戸製鋼所 - ＪＦＥホールディングス,-0.008103618874936935,0.00013584415947517645
2022-09-14,ＪＦＥホールディングス - 大同特殊鋼,0.007824637949494062,-0.0012895506856478896
2022-09-15,日本製鉄 - 大同特殊鋼,-0.004866486648664736,1.1901873049558354e-05
2022-09-15,日本製鉄 - 神戸製鋼所,0.0018001800180018623,-0.00028443174750005873
2022-09-15,日本製鉄 - ＪＦＥホールディングス,-0.0009489608754689183,0.0001071514734499343
2022-09-15,神戸製鋼所 - 大同特殊鋼,-0.006666666666666599,-6.179898157031654e-06
2022-09-15,神戸製鋼所 - ＪＦＥホールディングス,-0.0027491408934707806,0.00029935697216877796
2022-09-15,ＪＦＥホールディングス - 大同特殊鋼,-0.003917525773195818,-0.0005744718691821471
2022-09-16,日本製鉄 - 大同特殊鋼,-0.0025248271737605688,-0.0005184978038238546
2022-09-16,日本製鉄 - 神戸製鋼所,0.0038091479100235137,-8.704678721883804e-05
2022-09-16,日本製鉄 - ＪＦＥホールディングス,0.0026310225464860615,1.538841363908872e-05
2022-09-16,神戸製鋼所 - 大同特殊鋼,-0.0063339750837840825,-0.00018863080328715637
2022-09-16,神戸製鋼所 - ＪＦＥホールディングス,-0.0011781253635374522,0.00015460664360750784
2022-09-16,ＪＦＥホールディングス - 大同特殊鋼,-0.00515584972024663,-0.0006629961739683178
2022-09-20,日本製鉄 - 大同特殊鋼,-0.00195288277237049,5.191886318975695e-05
2022-09-20,日本製鉄 - 神戸製鋼所,-0.019734229565992356,-0.000490466605070456
2022-09-20,日本製鉄 - ＪＦＥホールディングス,-0.006191820442684959,-0.0004140205802754278
2022-09-20,神戸製鋼所 - 大同特殊鋼,0.017781346793621866,4.24102878304065e-05
2022-09-20,神戸製鋼所 - ＪＦＥホールディングス,0.013542409123307397,0.0003904416016296394
2022-09-20,ＪＦＥホールディングス - 大同特殊鋼,0.004238937670314469,-0.0005680994061875045
2022-09-21,日本製鉄 - 大同特殊鋼,-0.0003126435910432157,-0.00030165384425591516
2022-09-21,日本製鉄 - 神戸製鋼所,0.006283662477558405,-0.0001413541641980113
2022-09-21,日本製鉄 - ＪＦＥホールディングス,0.0042442335176671175,7.795450298063675e-05
2022-09-21,神戸製鋼所 - 大同特殊鋼,-0.006596306068601621,-0.00014095779623606903
2022-09-21,神戸製鋼所 - ＪＦＥホールディングス,-0.0020394289598912874,0.0004825474907591971
2022-09-21,ＪＦＥホールディングス - 大同特殊鋼,-0.004556877108710333,-0.0009776456245333136
2022-09-22,日本製鉄 - 大同特殊鋼,0.005983446236046186,-0.00044114569341779984
2022-09-22,日本製鉄 - 神戸製鋼所,0.008624465533423775,-0.00027857542276593617
2022-09-22,日本製鉄 - ＪＦＥホールディングス,0.01012925349512006,-5.42093161898021e-05
2022-09-22,神戸製鋼所 - 大同特殊鋼,-0.0026410192973775892,-4.894473046686428e-06
2022-09-22,神戸製鋼所 - ＪＦＥホールディングス,0.0015047879616962856,0.00012327907028451503
2022-09-22,ＪＦＥホールディングス - 大同特殊鋼,-0.004145807259073875,-0.0006637817026277474
2022-09-26,日本製鉄 - 大同特殊鋼,0.00046622059681245,-0.00116568442940565
2022-09-26,日本製鉄 - 神戸製鋼所,0.00023234081539169615,-0.0004998032975114604
2022-09-26,日本製鉄 - ＪＦＥホールディングス,0.0004298162712121911,0.0002146893937594677
2022-09-26,神戸製鋼所 - 大同特殊鋼,0.00023387978142075383,-0.0002465609920448263
2022-09-26,神戸製鋼所 - ＪＦＥホールディングス,0.00019747545582049497,0.0005620178950445585
2022-09-26,ＪＦＥホールディングス - 大同特殊鋼,3.640432560025886e-05,-0.0004981664424482714
2022-09-27,日本製鉄 - 大同特殊鋼,-0.025849379401198247,0.0001032409094530162
2022-09-27,日本製鉄 - 神戸製鋼所,-0.00294323149505038,-0.00026619167735928074
2022-09-27,日本製鉄 - ＪＦＥホールディングス,0.00504374708016353,-1.5673564389637578e-05
2022-09-27,神戸製鋼所 - 大同特殊鋼,-0.022906147906147867,0.00012154178718692125
2022-09-27,神戸製鋼所 - ＪＦＥホールディングス,0.00798697857521391,0.0002936924492199862
2022-09-27,ＪＦＥホールディングス - 大同特殊鋼,-0.030893126481361777,-0.0002668949772245254
2022-09-28,日本製鉄 - 大同特殊鋼,-0.011869843086755427,-0.00038479657611914704
2022-09-28,日本製鉄 - 神戸製鋼所,-0.011667045389990305,0.00020170859469669704
2022-09-28,日本製鉄 - ＪＦＥホールディングス,-0.007693226690812183,-0.00015451916722235336
2022-09-28,神戸製鋼所 - 大同特殊鋼,-0.00020279769676512238,-0.00021774658340501773
2022-09-28,神戸製鋼所 - ＪＦＥホールディングス,0.003973818699178122,-6.910906973891818e-05
2022-09-28,ＪＦＥホールディングス - 大同特殊鋼,-0.0041766163959432445,-0.0003554177519160636
2022-09-29,日本製鉄 - 大同特殊鋼,0.0019425790995866166,-2.0230566354520398e-05
2022-09-29,日本製鉄 - 神戸製鋼所,0.016412688751487603,-0.00046845977101652543
2022-09-29,日本製鉄 - ＪＦＥホールディングス,0.0019075650939843758,5.368794973965146e-05
2022-09-29,神戸製鋼所 - 大同特殊鋼,-0.014470109651900986,-9.449003471601688e-05
2022-09-29,神戸製鋼所 - ＪＦＥホールディングス,-0.014505123657503227,0.0002156781520622937
2022-09-29,ＪＦＥホールディングス - 大同特殊鋼,3.501400560224077e-05,-0.0003155415697914313
2022-09-30,日本製鉄 - 大同特殊鋼,-0.01265607019588355,-0.00033611890454898714
2022-09-30,日本製鉄 - 神戸製鋼所,-0.0016585750429738422,-0.00017091932632079602
2022-09-30,日本製鉄 - ＪＦＥホールディングス,0.002953552783750535,0.00011338270643396933
2022-09-30,神戸製鋼所 - 大同特殊鋼,-0.010997495152909709,-8.921337346218487e-05
2022-09-30,神戸製鋼所 - ＪＦＥホールディングス,0.004612127826724377,0.0004168262210026083
2022-09-30,ＪＦＥホールディングス - 大同特殊鋼,-0.015609622979634086,-0.0006520111746489117
2022-10-03,日本製鉄 - 大同特殊鋼,0.002421789828286336,-0.0005185010825688255
2022-10-03,日本製鉄 - 神戸製鋼所,-0.0041133000744566495,6.886911528668357e-05
2022-10-03,日本製鉄 - ＪＦＥホールディングス,-0.005738384411980935,-2.1722664316403885e-05
2022-10-03,神戸製鋼所 - 大同特殊鋼,0.006535089902742985,-3.216139247660881e-05
2022-10-03,神戸製鋼所 - ＪＦＥホールディングス,-0.0016250843375242852,3.611274904782012e-05
2022-10-03,ＪＦＥホールディングス - 大同特殊鋼,0.00816017424026727,-0.00024796702076661513
2022-10-04,日本製鉄 - 大同特殊鋼,-0.004318142687104953,-4.521322141047985e-05
2022-10-04,日本製鉄 - 神戸製鋼所,-0.0023923701137292808,-0.0006809658728844604
2022-10-04,日本製鉄 - ＪＦＥホールディングス,-0.0042379328731544375,-0.00012509964694903703
2022-10-04,神戸製鋼所 - 大同特殊鋼,-0.0019257725733756725,-7.116146161687648e-05
2022-10-04,神戸製鋼所 - ＪＦＥホールディングス,-0.0018455627594251567,8.559321303034767e-05
2022-10-04,ＪＦＥホールディングス - 大同特殊鋼,-8.020981395051585e-05,0.0005238783478863931
2022-10-05,日本製鉄 - 大同特殊鋼,0.004868172579771346,-0.00021014739881119484
2022-10-05,日本製鉄 - 神戸製鋼所,0.013282172373081491,-0.0006291943274044995
2022-10-05,日本製鉄 - ＪＦＥホールディングス,0.006358814041272476,2.3605820538883264e-05
2022-10-05,神戸製鋼所 - 大同特殊鋼,-0.008413999793310145,-7.09692689848406e-06
2022-10-05,神戸製鋼所 - ＪＦＥホールディングス,-0.006923358331809015,0.00040216034026035476
2022-10-05,ＪＦＥホールディングス - 大同特殊鋼,-0.0014906414615011299,-0.0003290440378127062
2022-10-06,日本製鉄 - 大同特殊鋼,0.00467210055316114,-0.0005129367238496888
2022-10-06,日本製鉄 - 神戸製鋼所,-0.010685512434991495,-0.00041822326172720405
2022-10-06,日本製鉄 - ＪＦＥホールディングス,-0.011448348760259353,0.00015431581404825074
2022-10-06,神戸製鋼所 - 大同特殊鋼,0.015357612988152636,-7.085286635288284e-05
2022-10-06,神戸製鋼所 - ＪＦＥホールディングス,-0.0007628363252678572,0.0004518229592598747
2022-10-06,ＪＦＥホールディングス - 大同特殊鋼,0.016120449313420493,-0.0003344864341945572
2022-10-07,日本製鉄 - 大同特殊鋼,0.008718971317396518,0.0004312257309691065
2022-10-07,日本製鉄 - 神戸製鋼所,0.016843825186931283,-0.00017048413620610742
2022-10-07,日本製鉄 - ＪＦＥホールディングス,-0.0037600750599549038,-0.00013457327632171364
2022-10-07,神戸製鋼所 - 大同特殊鋼,-0.008124853869534765,7.5502159677217815e-06
2022-10-07,神戸製鋼所 - ＪＦＥホールディングス,-0.020603900246886186,0.0003373466803262096
2022-10-07,ＪＦＥホールディングス - 大同特殊鋼,0.012479046377351422,-0.00034102037554713813
2022-10-11,日本製鉄 - 大同特殊鋼,0.003443211981694061,-1.550784855516938e-05
2022-10-11,日本製鉄 - 神戸製鋼所,0.004230426701924861,1.7565451098758376e-05
2022-10-11,日本製鉄 - ＪＦＥホールディングス,-3.1954502169861954e-06,0.00013128100297849624
2022-10-11,神戸製鋼所 - 大同特殊鋼,-0.0007872147202308,-0.00027726715880898933
2022-10-11,神戸製鋼所 - ＪＦＥホールディングス,-0.004233622152141847,0.0003442478813873263
2022-10-11,ＪＦＥホールディングス - 大同特殊鋼,0.003446407431911047,-0.00040080723351015933
2022-10-12,日本製鉄 - 大同特殊鋼,0.005303699197278133,-0.00027209087405237047
2022-10-12,日本製鉄 - 神戸製鋼所,0.005044300068485219,-6.464494563588924e-05
2022-10-12,日本製鉄 - ＪＦＥホールディングス,0.0038530900817987934,5.551424089349537e-05
2022-10-12,神戸製鋼所 - 大同特殊鋼,0.00025939912879291427,-9.844336911288135e-05
2022-10-12,神戸製鋼所 - ＪＦＥホールディングス,-0.0011912099866864256,0.0002976039584625373
2022-10-12,ＪＦＥホールディングス - 大同特殊鋼,0.00145060911547934,-6.0135032883078834e-05
2022-10-13,日本製鉄 - 大同特殊鋼,-0.0013755158184318717,0.00044194037584206427
2022-10-13,日本製鉄 - 神戸製鋼所,-0.006568144499178974,9.539618187476284e-07
2022-10-13,日本製鉄 - ＪＦＥホールディングス,0.0013986013986013734,-3.1003093209652285e-05
2022-10-13,神戸製鋼所 - 大同特殊鋼,0.005192628680747102,-0.00011958317112032782
2022-10-13,神戸製鋼所 - ＪＦＥホールディングス,0.007966745897780347,0.00022481372322987036
2022-10-13,ＪＦＥホールディングス - 大同特殊鋼,-0.002774117217033245,-0.00020134570221460964
2022-10-14,日本製鉄 - 大同特殊鋼,0.004530095866729589,0.000686012708103891
2022-10-14,日本製鉄 - 神戸製鋼所,0.000718087812546786,-0.0009220245286799904
2022-10-14,日本製鉄 - ＪＦＥホールディングス,0.0051937087396447534,0.00024646553369223414
2022-10-14,神戸製鋼所 - 大同特殊鋼,0.0038120080541828028,-6.518690439091323e-05
2022-10-14,神戸製鋼所 - ＪＦＥホールディングス,0.0044756209270979674,0.0005661558227431889
2022-10-14,ＪＦＥホールディングス - 大同特殊鋼,-0.0006636128729151647,-0.0007162508193470001
2022-10-17,日本製鉄 - 大同特殊鋼,0.002427804753386109,-0.0014375877165809946
2022-10-17,日本製鉄 - 神戸製鋼所,-0.0025459796321629646,-1.1448662679798517e-05
2022-10-17,日本製鉄 - ＪＦＥホールディングス,-0.005111706297360907,3.939698973169496e-06
2022-10-17,神戸製鋼所 - 大同特殊鋼,0.004973784385549074,-5.6587830991497455e-05
2022-10-17,神戸製鋼所 - ＪＦＥホールディングス,-0.0025657266651979427,-6.090418076342688e-06
2022-10-17,ＪＦＥホールディングス - 大同特殊鋼,0.0075395110507470164,-0.0002383046941838861
2022-10-18,日本製鉄 - 大同特殊鋼,-0.013047927682074079,-0.0003830286152535133
2022-10-18,日本製鉄 - 神戸製鋼所,-0.0072720943200339505,-0.0006396986924018227
2022-10-18,日本製鉄 - ＪＦＥホールディングス,0.003044827876973577,7.848784598238229e-05
2022-10-18,神戸製鋼所 - 大同特殊鋼,-0.005775833362040128,-0.00011226131078653851
2022-10-18,神戸製鋼所 - ＪＦＥホールディングス,0.010316922197007528,0.00020871910781545557
2022-10-18,ＪＦＥホールディングス - 大同特殊鋼,-0.016092755559047656,-0.00019503211795032533
2022-10-19,日本製鉄 - 大同特殊鋼,-0.0049541809851088026,0.00026903124371682236
2022-10-19,日本製鉄 - 神戸製鋼所,0.00042464808866315984,-0.00030626194343417345
2022-10-19,日本製鉄 - ＪＦＥホールディングス,2.544603260001832e-05,4.348120850605381e-05
2022-10-19,神戸製鋼所 - 大同特殊鋼,-0.005378829073771962,-0.000148422069263561
2022-10-19,神戸製鋼所 - ＪＦＥホールディングス,-0.0003992020560631415,0.0004927913083394443
2022-10-19,ＪＦＥホールディングス - 大同特殊鋼,-0.004979627017708821,-0.0007905147536294546
2022-10-20,日本製鉄 - 大同特殊鋼,0.000986809894696128,-0.000659230052086944
2022-10-20,日本製鉄 - 神戸製鋼所,-0.00877609108159394,-0.00035633739832799117
2022-10-20,日本製鉄 - ＪＦＥホールディングス,0.005489244153784045,-0.00010845976621945962
2022-10-20,神戸製鋼所 - 大同特殊鋼,0.009762900976290068,-0.00018213592563764587
2022-10-20,神戸製鋼所 - ＪＦＥホールディングス,0.014265335235377985,0.0002600248581340379
2022-10-20,ＪＦＥホールディングス - 大同特殊鋼,-0.004502434259087917,-6.533869128881871e-05
2022-10-21,日本製鉄 - 大同特殊鋼,-0.010647086417179263,-0.0006161385096806387
2022-10-21,日本製鉄 - 神戸製鋼所,-0.007126341102478784,-6.36871105998212e-05
2022-10-21,日本製鉄 - ＪＦＥホールディングス,0.0015334397263410127,-7.3321624241879e-05
2022-10-21,神戸製鋼所 - 大同特殊鋼,-0.0035207453147004797,-0.00023439850089176703
2022-10-21,神戸製鋼所 - ＪＦＥホールディングス,0.008659780828819796,-0.00011458301676858633
2022-10-21,ＪＦＥホールディングス - 大同特殊鋼,-0.012180526143520276,8.93950312172879e-05
2022-10-24,日本製鉄 - 大同特殊鋼,0.005520883341334715,-0.000366593129337859
2022-10-24,日本製鉄 - 神戸製鋼所,0.0038842221302053392,-0.0007154929071535826
2022-10-24,日本製鉄 - ＪＦＥホールディングス,0.004070557017912035,0.000176273590947912
2022-10-24,神戸製鋼所 - 大同特殊鋼,0.0016366612111293755,-0.00014075811681133873
2022-10-24,神戸製鋼所 - ＪＦＥホールディングス,0.00018633488770669615,0.00042137781881235154
2022-10-24,ＪＦＥホールディングス - 大同特殊鋼,0.0014503263234226793,-0.0008124424518438553
2022-10-25,日本製鉄 - 大同特殊鋼,-0.002729485913236407,-0.00010215885281072978
2022-10-25,日本製鉄 - 神戸製鋼所,-0.0024600046646400253,-2.358503576842033e-05
2022-10-25,日本製鉄 - ＪＦＥホールディングス,-0.004099348926935087,-5.721325534621694e-05
2022-10-25,神戸製鋼所 - 大同特殊鋼,-0.00026948124859638156,1.8128911397885553e-05
2022-10-25,神戸製鋼所 - ＪＦＥホールディングス,-0.0016393442622950616,-6.467329460331365e-05
2022-10-25,ＪＦＥホールディングス - 大同特殊鋼,0.00136986301369868,0.00010596435485112695
2022-10-26,日本製鉄 - 大同特殊鋼,-0.009896210475500822,0.0006089162557289358
2022-10-26,日本製鉄 - 神戸製鋼所,-0.009896210475500822,-0.0003441896677414179
2022-10-26,日本製鉄 - ＪＦＥホールディングス,-0.0019251959827472076,5.997224271046463e-05
2022-10-26,神戸製鋼所 - 大同特殊鋼,0.0,-0.00023585622083999744
2022-10-26,神戸製鋼所 - ＪＦＥホールディングス,0.007971014492753614,-7.915419266638725e-05
2022-10-26,ＪＦＥホールディングス - 大同特殊鋼,-0.007971014492753614,-0.00027514985095778837
2022-10-27,日本製鉄 - 大同特殊鋼,-0.11427810878313316,0.0007870582312749933
