Date,Sector,Target,Pred
2022-03-03,兼松 - 住友商事,-0.009107319282254167,-0.0001799355963270896
2022-03-03,兼松 - 岩谷産業,-0.013186189142121552,0.0003907265673061025
2022-03-03,双日 - 三井物産,-0.008495495104245632,-0.00040760942798528395
2022-03-03,双日 - 三菱商事,-0.0007920973808642762,-0.000160340809777612
2022-03-03,双日 - 丸紅,0.0014477160470192096,-0.00044897731641926073
2022-03-03,双日 - 伊藤忠商事,-0.0016272336313167823,-0.00040718480335992594
2022-03-03,双日 - 住友商事,0.003922657919979922,-5.58378220918658e-05
2022-03-03,双日 - 兼松,0.013029977202234089,-0.00017816257450996534
2022-03-03,双日 - 岩谷産業,-0.00015621193988746285,0.000482906842699522
2022-03-03,双日 - 豊田通商,0.009077653676956787,0.00032531993967073697
2022-03-03,豊田通商 - 三井物産,-0.01757314878120242,-0.001338355095770944
2022-03-03,豊田通商 - 三菱商事,-0.009869751057821063,-0.0006642872448126158
2022-03-03,豊田通商 - 住友商事,-0.005154995756976866,-0.0008420895624004018
2022-03-03,豊田通商 - 兼松,0.0039523235252773015,-0.0006915894341783747
2022-03-03,豊田通商 - 岩谷産業,-0.00923386561684425,-0.0002898484749391201
2022-03-04,三井物産 - 三菱商事,-0.02142358539453726,0.0002549393421605427
2022-03-04,三井物産 - 住友商事,-0.005572078161484639,0.0005923074362147072
2022-03-04,三井物産 - 岩谷産業,0.01381761442441054,-8.965357850798509e-05
2022-03-04,三菱商事 - 岩谷産業,0.0352411998189478,-0.00044072897413458104
2022-03-04,丸紅 - 三井物産,-0.019359942466738556,-0.0012571376881753027
2022-03-04,丸紅 - 三菱商事,-0.040783527861275815,0.00024096111599153304
2022-03-04,丸紅 - 住友商事,-0.024932020628223195,0.0005766857143170139
2022-03-04,丸紅 - 兼松,-0.027407407407407325,0.0019320403565805605
2022-03-04,丸紅 - 岩谷産業,-0.005542328042328015,0.0005359913468965841
2022-03-04,丸紅 - 豊田通商,0.004665561083471381,0.0005642545528733535
2022-03-04,伊藤忠商事 - 三井物産,0.01622605448912151,-0.0006709154096279511
2022-03-04,伊藤忠商事 - 三菱商事,-0.005197530905415748,-0.0005931850027201649
2022-03-04,伊藤忠商事 - 丸紅,0.035585996955860066,2.454641552908463e-05
2022-03-04,伊藤忠商事 - 住友商事,0.010653976327636872,0.0010511010286541982
2022-03-04,伊藤忠商事 - 兼松,0.008178589548452742,0.00038501761838992117
2022-03-04,伊藤忠商事 - 岩谷産業,0.03004366891353205,3.193720075747629e-05
2022-03-04,伊藤忠商事 - 豊田通商,0.04025155803933145,0.0007244807718090674
2022-03-04,住友商事 - 三菱商事,-0.01585150723305262,-0.000449798382262075
2022-03-04,住友商事 - 岩谷産業,0.01938969258589518,-0.00033550588175542274
2022-03-04,兼松 - 三井物産,0.00804746494066877,-0.00013904008517472846
2022-03-04,兼松 - 三菱商事,-0.01337612045386849,-0.0001588323054481644
2022-03-04,兼松 - 住友商事,0.00247538677918413,1.7433722639766244e-05
2022-03-04,兼松 - 岩谷産業,0.02186507936507931,0.0006381333431529843
2022-03-04,双日 - 三井物産,0.012229183605146243,-0.00040189983798947484
2022-03-04,双日 - 三菱商事,-0.009194401789391016,-0.00015153532453702736
2022-03-04,双日 - 丸紅,0.0315891260718848,-0.0006681172992697426
2022-03-04,双日 - 伊藤忠商事,-0.003996870883975268,-7.678088540524774e-05
2022-03-04,双日 - 住友商事,0.006657105443661604,0.0003820158602747893
2022-03-04,双日 - 兼松,0.004181718664477474,0.0002731652641840765
2022-03-04,双日 - 岩谷産業,0.026046798029556784,0.0019041200015602277
2022-03-04,双日 - 豊田通商,0.03625468715535618,0.0005013944196966267
2022-03-04,豊田通商 - 三井物産,-0.024025503550209937,-0.0013010790611176362
2022-03-04,豊田通商 - 三菱商事,-0.045449088944747196,-0.0003856387757803347
2022-03-04,豊田通商 - 住友商事,-0.029597581711694576,-0.0009402642436685534
2022-03-04,豊田通商 - 兼松,-0.032072968490878706,-0.0011606009275824515
2022-03-04,豊田通商 - 岩谷産業,-0.010207889125799396,-0.00040423264291851625
2022-03-07,三井物産 - 三菱商事,0.0007715703789005213,0.00013877177371042894
2022-03-07,三井物産 - 住友商事,-0.0008059316569954955,0.0010134133931467692
2022-03-07,三井物産 - 岩谷産業,-0.037326792229918415,0.0008281524625285319
2022-03-07,三菱商事 - 岩谷産業,-0.038098362608818936,0.0006095027232273374
2022-03-07,丸紅 - 三井物産,-0.00742608455374405,-0.0017276840682970964
2022-03-07,丸紅 - 三菱商事,-0.006654514174843529,-0.0002407748748333532
2022-03-07,丸紅 - 住友商事,-0.008232016210739546,0.0006560953655192665
2022-03-07,丸紅 - 兼松,-0.027560903688245708,-0.00021062334905512915
2022-03-07,丸紅 - 岩谷産業,-0.044752876783662465,0.0019348657820624617
2022-03-07,丸紅 - 豊田通商,-0.006138750241432955,0.0014269612181340668
2022-03-07,伊藤忠商事 - 三井物産,0.02058198061489469,0.00038078853148584585
2022-03-07,伊藤忠商事 - 三菱商事,0.02135355099379521,0.0009199282947801354
2022-03-07,伊藤忠商事 - 丸紅,0.02800806516863874,0.00028436399506435496
2022-03-07,伊藤忠商事 - 住友商事,0.019776048957899195,0.001670241846424675
2022-03-07,伊藤忠商事 - 兼松,0.0004471614803930324,-0.00013506353562632483
2022-03-07,伊藤忠商事 - 岩谷産業,-0.016744811615023725,0.0009320943872224198
2022-03-07,伊藤忠商事 - 豊田通商,0.021869314927205785,0.0017075772094314284
2022-03-07,住友商事 - 三菱商事,0.0015775020358960168,-0.001775557391924015
2022-03-07,住友商事 - 岩谷産業,-0.03652086057292292,0.0002374698321578423
2022-03-07,兼松 - 三井物産,0.020134819134501658,0.0004078330254144166
2022-03-07,兼松 - 三菱商事,0.02090638951340218,0.0008245809379956767
2022-03-07,兼松 - 住友商事,0.019328887477506163,0.0012913331562420093
2022-03-07,兼松 - 岩谷産業,-0.017191973095416757,0.001627321095986716
2022-03-07,双日 - 三井物産,-0.013818014038225135,-0.0002822229098289609
2022-03-07,双日 - 三菱商事,-0.013046443659324614,0.00011712828276519928
2022-03-07,双日 - 丸紅,-0.006391929484481085,-0.00015541068169250345
2022-03-07,双日 - 伊藤忠商事,-0.034399994653119825,-0.0008528652212060352
2022-03-07,双日 - 住友商事,-0.01462394569522063,0.0013277095298374433
2022-03-07,双日 - 兼松,-0.03395283317272679,-0.0008634454598317465
2022-03-07,双日 - 岩谷産業,-0.05114480626814355,-9.901950080984278e-05
2022-03-07,双日 - 豊田通商,-0.01253067972591404,0.0018506902303842049
2022-03-07,豊田通商 - 三井物産,-0.0012873343123110947,-0.00412808566021334
2022-03-07,豊田通商 - 三菱商事,-0.0005157639334105735,-0.00223294787675479
2022-03-07,豊田通商 - 住友商事,-0.0020932659693065903,-0.0021548742336436133
2022-03-07,豊田通商 - 兼松,-0.021422153446812753,-0.0021633333373601163
2022-03-07,豊田通商 - 岩谷産業,-0.03861412654222951,-0.0022695722876518365
2022-03-08,三井物産 - 三菱商事,-0.0003414014895057882,0.00011326328677514622
2022-03-08,三井物産 - 住友商事,0.002789954442697473,0.00014957069731956618
2022-03-08,三井物産 - 岩谷産業,0.003003836605732335,0.0010523971807574746
2022-03-08,三菱商事 - 岩谷産業,0.0033452380952381233,0.0009514486754568165
2022-03-08,丸紅 - 三井物産,-0.0009324553693410564,0.0004764120660945556
2022-03-08,丸紅 - 三菱商事,-0.0012738568588468446,0.00031648264853914414
2022-03-08,丸紅 - 住友商事,0.0018574990733564167,5.0702543652739976e-05
2022-03-08,丸紅 - 兼松,0.005509885472441467,0.0005293959148753688
2022-03-08,丸紅 - 岩谷産業,0.0020713812363912787,0.002070041305794432
2022-03-08,丸紅 - 豊田通商,0.005134891692717303,-4.5561323000975596e-05
2022-03-08,伊藤忠商事 - 三井物産,-0.01711639071828641,-0.0003189405195096399
2022-03-08,伊藤忠商事 - 三菱商事,-0.0174577922077922,-0.0002876575640496751
2022-03-08,伊藤忠商事 - 丸紅,-0.016183935348945355,-0.0019987901611390785
2022-03-08,伊藤忠商事 - 住友商事,-0.014326436275588939,-0.0007977459318788925
2022-03-08,伊藤忠商事 - 兼松,-0.010674049876503888,0.00019132611231005477
2022-03-08,伊藤忠商事 - 岩谷産業,-0.014112554112554077,0.0011300247686746507
2022-03-08,伊藤忠商事 - 豊田通商,-0.011049043656228053,-0.00021192315502030381
2022-03-08,住友商事 - 三菱商事,-0.0031313559322032614,1.2187943380603084e-06
2022-03-08,住友商事 - 岩谷産業,0.00021388216303486196,0.0005770082849729611
2022-03-08,兼松 - 三井物産,-0.006442340841782523,0.00019570944658728936
2022-03-08,兼松 - 三菱商事,-0.006783742331288312,0.0004856878269040525
2022-03-08,兼松 - 住友商事,-0.0036523863990850503,0.0010138277153320513
2022-03-08,兼松 - 岩谷産業,-0.0034385042360501883,0.0010099005214139606
2022-03-08,双日 - 三井物産,0.0035346732573158235,-0.0001175833204146431
2022-03-08,双日 - 三菱商事,0.0031932717678100353,5.1571065363548136e-05
2022-03-08,双日 - 丸紅,0.00446712862665688,-0.00014516743280175724
2022-03-08,双日 - 伊藤忠商事,0.020651063975602235,-0.0005338404823281972
2022-03-08,双日 - 住友商事,0.006324627700013297,0.0005150503654834917
2022-03-08,双日 - 兼松,0.009977014099098347,-0.0002636337193322162
2022-03-08,双日 - 岩谷産業,0.006538509863048159,0.0005385440899919975
2022-03-08,双日 - 豊田通商,0.009602020319374183,0.0001896804602600685
2022-03-08,豊田通商 - 三井物産,-0.006067347062058359,0.0011194574355774976
2022-03-08,豊田通商 - 三菱商事,-0.006408748551564147,0.00015658804734283791
2022-03-08,豊田通商 - 住友商事,-0.003277392619360886,0.0019885230906388613
2022-03-08,豊田通商 - 兼松,0.00037499377972416426,0.0002264058124305941
2022-03-08,豊田通商 - 岩谷産業,-0.003063510456326024,0.000998964988907944
2022-03-09,三井物産 - 三菱商事,-0.0077854606679022,0.0001312122089498118
2022-03-09,三井物産 - 住友商事,-0.015351641964545193,-0.00013216579705654165
2022-03-09,三井物産 - 岩谷産業,-0.01048059337533025,0.0013034051251671504
2022-03-09,三菱商事 - 岩谷産業,-0.0026951327074280496,0.0014804711919594248
2022-03-09,丸紅 - 三井物産,0.017679954503601936,0.001003058848747064
2022-03-09,丸紅 - 三菱商事,0.009894493835699736,0.0003571507728716007
2022-03-09,丸紅 - 住友商事,0.0023283125390567427,-0.0005281793029648408
2022-03-09,丸紅 - 兼松,0.02085663865043541,-0.00011211078500888733
2022-03-09,丸紅 - 岩谷産業,0.007199361128271686,0.0007396495436154268
2022-03-09,丸紅 - 豊田通商,-0.012725450901803548,-0.0007563308298843041
2022-03-09,伊藤忠商事 - 三井物産,0.00906698836622577,0.0009393295701154939
2022-03-09,伊藤忠商事 - 三菱商事,0.0012815276983235702,0.0014521851356188314
2022-03-09,伊藤忠商事 - 丸紅,-0.008612966137376166,0.0007143760941068388
2022-03-09,伊藤忠商事 - 住友商事,-0.006284653598319423,-0.0005750487942260584
2022-03-09,伊藤忠商事 - 兼松,0.012243672513059245,0.00015933013002721502
2022-03-09,伊藤忠商事 - 岩谷産業,-0.0014136050091044794,0.0009691080483318828
2022-03-09,伊藤忠商事 - 豊田通商,-0.021338417039179713,-0.0004069746046002497
2022-03-09,住友商事 - 三菱商事,0.007566181296642993,0.0008210929911194921
2022-03-09,住友商事 - 岩谷産業,0.0048710485892149435,0.0016914928274319267
2022-03-09,兼松 - 三井物産,-0.003176684146833475,-5.916671306485157e-05
2022-03-09,兼松 - 三菱商事,-0.010962144814735675,0.00027319163320141724
2022-03-09,兼松 - 住友商事,-0.018528326111378668,-0.0005756287639397015
2022-03-09,兼松 - 岩谷産業,-0.013657277522163724,0.0008776340009340041
2022-03-09,双日 - 三井物産,-0.0045920079417234305,-0.0004760108159466109
2022-03-09,双日 - 三菱商事,-0.01237746860962563,-0.00044631637788844416
2022-03-09,双日 - 丸紅,-0.022271962445325366,0.0003233423988355739
2022-03-09,双日 - 伊藤忠商事,-0.0136589963079492,-0.0005198374744495298
2022-03-09,双日 - 住友商事,-0.019943649906268623,-0.0013412569004765543
2022-03-09,双日 - 兼松,-0.0014153237948899555,-0.00047261622698298723
2022-03-09,双日 - 岩谷産業,-0.01507260131705368,-0.00015742043354481278
2022-03-09,双日 - 豊田通商,-0.034997413347128914,-0.0016114794672094114
2022-03-09,豊田通商 - 三井物産,0.030405405405405483,0.0018155954128961458
2022-03-09,豊田通商 - 三菱商事,0.022619944737503284,0.0008855551449468464
2022-03-09,豊田通商 - 住友商事,0.01505376344086029,0.002032132977687322
2022-03-09,豊田通商 - 兼松,0.03358208955223896,0.000966425153753872
2022-03-09,豊田通商 - 岩谷産業,0.019924812030075234,0.0017598334932110043
2022-03-10,三井物産 - 三菱商事,-0.009997142678784376,0.0003729449694893286
2022-03-10,三井物産 - 住友商事,-0.006608294501542211,0.00035723132785145205
2022-03-10,三井物産 - 岩谷産業,0.004772858317078299,0.00096258106653699
2022-03-10,三菱商事 - 岩谷産業,0.014770000995862675,0.0009881149708118773
2022-03-10,丸紅 - 三井物産,0.021582399568318866,-0.0003489917602075634
2022-03-10,丸紅 - 三菱商事,0.01158525688953449,0.0003098950824759521
2022-03-10,丸紅 - 住友商事,0.014974105066776655,-0.0002447724487600097
2022-03-10,丸紅 - 兼松,0.015539449528605198,0.0010749467236389094
2022-03-10,丸紅 - 岩谷産業,0.026355257885397165,0.0014093787204359212
2022-03-10,丸紅 - 豊田通商,0.04249282402296328,0.00025109440411985194
2022-03-10,伊藤忠商事 - 三井物産,-0.005856857596624021,0.0003851591041098027
2022-03-10,伊藤忠商事 - 三菱商事,-0.015854000275408398,0.0010696167255604613
2022-03-10,伊藤忠商事 - 丸紅,-0.027439257164942887,-0.0005524232163613391
2022-03-10,伊藤忠商事 - 住友商事,-0.012465152098166232,0.0004923949021222859
2022-03-10,伊藤忠商事 - 兼松,-0.01189980763633769,0.0004122887222104822
2022-03-10,伊藤忠商事 - 岩谷産業,-0.001083999279545722,0.000801628695234032
2022-03-10,伊藤忠商事 - 豊田通商,0.015053566858020395,0.00045960882373171817
2022-03-10,住友商事 - 三菱商事,-0.0033888481772421652,-0.00014215556234261042
2022-03-10,住友商事 - 岩谷産業,0.01138115281862051,0.0012022512852385208
2022-03-10,兼松 - 三井物産,0.006042950039713668,-0.00012702787312287407
2022-03-10,兼松 - 三菱商事,-0.003954192639070708,-2.693146292399699e-06
2022-03-10,兼松 - 住友商事,-0.000565344461828543,-3.451519257496351e-05
2022-03-10,兼松 - 岩谷産業,0.010815808356791967,0.001050927832659981
2022-03-10,双日 - 三井物産,0.00864246540358904,-0.00022989904984117265
2022-03-10,双日 - 三菱商事,-0.0013546772751953373,-9.933370485521802e-05
2022-03-10,双日 - 丸紅,-0.012939934164729827,7.893744661308891e-05
2022-03-10,双日 - 伊藤忠商事,0.01449932300021306,-0.00021692459848375955
2022-03-10,双日 - 住友商事,0.002034170902046828,-2.6539334281391817e-05
2022-03-10,双日 - 兼松,0.002599515363875371,0.00021345432653567775
2022-03-10,双日 - 岩谷産業,0.013415323720667338,0.0008003103937024526
2022-03-10,双日 - 豊田通商,0.029552889858233455,0.0002962297435619277
2022-03-10,豊田通商 - 三井物産,-0.020910424454644416,-0.0008029441935059512
2022-03-10,豊田通商 - 三菱商事,-0.030907567133428793,-5.5990886013450884e-05
2022-03-10,豊田通商 - 住友商事,-0.027518718956186627,-0.0006178032311356788
2022-03-10,豊田通商 - 兼松,-0.026953374494358084,-0.000505292063058779
2022-03-10,豊田通商 - 岩谷産業,-0.016137566137566117,-8.466808431616238e-05
2022-03-11,三井物産 - 三菱商事,0.003868828586806483,0.0001413810056793372
2022-03-11,三井物産 - 住友商事,0.006150785730443253,0.0004942268758378878
2022-03-11,三井物産 - 岩谷産業,0.024788472107306947,0.0006257937956518807
2022-03-11,三菱商事 - 岩谷産業,0.020919643520500464,0.0004067066115237399
2022-03-11,丸紅 - 三井物産,-0.007064737822984224,-0.0008132605426731554
2022-03-11,丸紅 - 三菱商事,-0.003195909236177741,-8.74477270677541e-05
2022-03-11,丸紅 - 住友商事,-0.0009139520925409705,4.8132873778647424e-05
2022-03-11,丸紅 - 兼松,0.004059744703250434,-0.0005642688209184486
2022-03-11,丸紅 - 岩谷産業,0.017723734284322723,-0.0014114714580333086
2022-03-11,丸紅 - 豊田通商,-0.008760685334846086,0.00042021280224907267
2022-03-11,伊藤忠商事 - 三井物産,-0.012276424500261451,-0.00017976035311376382
2022-03-11,伊藤忠商事 - 三菱商事,-0.008407595913454968,-0.00035846375826286575
2022-03-11,伊藤忠商事 - 丸紅,-0.0052116866772772275,-0.00041062233098812246
2022-03-11,伊藤忠商事 - 住友商事,-0.006125638769818198,0.00024309119168930188
2022-03-11,伊藤忠商事 - 兼松,-0.0011519419740267933,-0.00011500632270565746
2022-03-11,伊藤忠商事 - 岩谷産業,0.012512047607045496,0.0006821960519668718
2022-03-11,伊藤忠商事 - 豊田通商,-0.013972372012123313,0.0005209695210310364
2022-03-11,住友商事 - 三菱商事,-0.0022819571436367703,-0.00024158353445501653
2022-03-11,住友商事 - 岩谷産業,0.018637686376863694,0.00012155358008411512
2022-03-11,兼松 - 三井物産,-0.011124482526234658,0.0002019683453162688
2022-03-11,兼松 - 三菱商事,-0.007255653939428175,0.0006655490035496583
2022-03-11,兼松 - 住友商事,-0.004973696795791405,0.0004233719320882685
2022-03-11,兼松 - 岩谷産業,0.013663989581072289,0.001202771446446769
2022-03-11,双日 - 三井物産,-0.009675101182448964,-0.0002983264278758742
2022-03-11,双日 - 三菱商事,-0.005806272595642481,-4.708546539451081e-05
2022-03-11,双日 - 丸紅,-0.00261036335946474,0.00011468111453854417
2022-03-11,双日 - 伊藤忠商事,0.0026013233178124873,-0.0007073902839517429
2022-03-11,双日 - 住友商事,-0.0035243154520057107,0.0005192083485740515
2022-03-11,双日 - 兼松,0.001449381343785694,-0.0009621654959539184
2022-03-11,双日 - 岩谷産業,0.015113370924857983,-0.0023824152629202313
2022-03-11,双日 - 豊田通商,-0.011371048694310826,0.0005510286970352657
2022-03-11,豊田通商 - 三井物産,0.0016959475118618617,-0.0012495388793177906
2022-03-11,豊田通商 - 三菱商事,0.005564776098668345,-0.00023125213414201126
2022-03-11,豊田通商 - 住友商事,0.007846733242305115,-0.0005803349355855176
2022-03-11,豊田通商 - 兼松,0.01282043003809652,-0.0005765500215138882
2022-03-11,豊田通商 - 岩谷産業,0.02648441961916881,-0.00028756567892447327
2022-03-14,三井物産 - 三菱商事,-0.01509767160643738,0.00018971566336223512
2022-03-14,三井物産 - 住友商事,-0.021359599087353298,0.0005309123230482451
2022-03-14,三井物産 - 岩谷産業,-0.03664873460137208,0.001549636788497775
2022-03-14,三菱商事 - 岩谷産業,-0.0215510629949347,0.0015617354082269085
2022-03-14,丸紅 - 三井物産,0.014280066324881213,-0.0008118232801012845
2022-03-14,丸紅 - 三菱商事,-0.0008176052815561663,-0.0004812056744229994
2022-03-14,丸紅 - 住友商事,-0.007079532762472085,0.00018071982376462073
2022-03-14,丸紅 - 兼松,-0.02152430984427023,-0.0030086832532828546
2022-03-14,丸紅 - 岩谷産業,-0.022368668276490866,0.000755128760743281
2022-03-14,丸紅 - 豊田通商,-0.006280622644065259,-1.805367561265527e-05
2022-03-14,伊藤忠商事 - 三井物産,0.0207451327952185,0.0007663874015329035
2022-03-14,伊藤忠商事 - 三菱商事,0.005647461188781122,0.0006684496672896333
2022-03-14,伊藤忠商事 - 丸紅,0.006465066470337288,0.001266642161160056
2022-03-14,伊藤忠商事 - 住友商事,-0.0006144662921347965,9.729964367190524e-05
2022-03-14,伊藤忠商事 - 兼松,-0.01505924337393294,-0.0004936271573620055
2022-03-14,伊藤忠商事 - 岩谷産業,-0.015903601806153578,0.001258500041189982
2022-03-14,伊藤忠商事 - 豊田通商,0.00018444382627202938,0.00048626682872099364
2022-03-14,住友商事 - 三菱商事,0.006261927480915919,-0.0003765939493201781
2022-03-14,住友商事 - 岩谷産業,-0.015289135514018781,0.0011537524705103803
2022-03-14,兼松 - 三井物産,0.03580437616915144,0.0002867270038414204
2022-03-14,兼松 - 三菱商事,0.020706704562714062,0.0010685280328541764
2022-03-14,兼松 - 住友商事,0.014444777081798144,0.0007323768601715498
2022-03-14,兼松 - 岩谷産業,-0.0008443584322206377,0.0008689626560851118
2022-03-14,双日 - 三井物産,0.009231919625738105,-0.0004533003708013025
2022-03-14,双日 - 三菱商事,-0.005865751980699274,-0.00032907751368308185
2022-03-14,双日 - 丸紅,-0.005048146699143108,-1.2381664026737136e-05
2022-03-14,双日 - 伊藤忠商事,-0.011513213169480396,-0.0007563873258894728
2022-03-14,双日 - 住友商事,-0.012127679461615193,0.00023390483202056838
2022-03-14,双日 - 兼松,-0.026572456543413336,-0.0014963921726149668
2022-03-14,双日 - 岩谷産業,-0.027416814975633974,-0.0010229910469515848
2022-03-14,双日 - 豊田通商,-0.011328769343208367,0.00012248772063714022
2022-03-14,豊田通商 - 三井物産,0.020560688968946472,-0.0011553800207214204
2022-03-14,豊田通商 - 三菱商事,0.005463017362509093,-0.0005410227620104356
2022-03-14,豊田通商 - 住友商事,-0.0007989101184068259,0.0001955157286031409
2022-03-14,豊田通商 - 兼松,-0.01524368720020497,-0.0005565477809961407
2022-03-14,豊田通商 - 岩谷産業,-0.016088045632425607,-0.00040963618791253737
2022-03-15,三井物産 - 三菱商事,-0.0055007714280563835,0.00019700013183150683
2022-03-15,三井物産 - 住友商事,-0.0018920601600933562,-9.449911264218736e-05
2022-03-15,三井物産 - 岩谷産業,0.011049186542565814,0.0005350582999488475
2022-03-15,三菱商事 - 岩谷産業,0.016549957970622198,0.00033721996232721876
2022-03-15,丸紅 - 三井物産,0.01623325301108247,0.0006288490268847979
2022-03-15,丸紅 - 三菱商事,0.010732481583026088,5.655906255086294e-05
2022-03-15,丸紅 - 住友商事,0.014341192850989115,-7.595560275636045e-05
2022-03-15,丸紅 - 兼松,0.028648721438041425,-0.0009652076949195455
2022-03-15,丸紅 - 岩谷産業,0.027282439553648286,-0.00047243658382835986
2022-03-15,丸紅 - 豊田通商,0.012415734736867412,-0.001161924485456877
2022-03-15,伊藤忠商事 - 三井物産,0.0024942154553986295,0.0007335352912324965
2022-03-15,伊藤忠商事 - 三菱商事,-0.003006555972657754,0.0008155953894336587
2022-03-15,伊藤忠商事 - 丸紅,-0.013739037555683842,0.0007749822923002334
2022-03-15,伊藤忠商事 - 住友商事,0.0006021552953052733,-0.00018138896355437539
2022-03-15,伊藤忠商事 - 兼松,0.014909683882357583,-0.00010274141480672973
2022-03-15,伊藤忠商事 - 岩谷産業,0.013543401997964444,0.0004559896961894427
2022-03-15,伊藤忠商事 - 豊田通商,-0.0013233028188164297,-0.000327874365780106
2022-03-15,住友商事 - 三菱商事,-0.0036087112679630273,0.0007214340857836239
2022-03-15,住友商事 - 岩谷産業,0.01294124670265917,0.00048788482258356664
2022-03-15,兼松 - 三井物産,-0.012415468426958953,-0.0001628222569636816
2022-03-15,兼松 - 三菱商事,-0.017916239855015337,0.00033114614168638717
2022-03-15,兼松 - 住友商事,-0.01430752858705231,-0.00014322718783582247
2022-03-15,兼松 - 岩谷産業,-0.001366281884393139,-2.4488261897996806e-06
2022-03-15,双日 - 三井物産,0.008519815648218021,-0.0005953549002566781
2022-03-15,双日 - 三菱商事,0.0030190442201616374,-0.0003930399250876279
2022-03-15,双日 - 丸紅,-0.00771343736286445,-0.0003202470535342378
2022-03-15,双日 - 伊藤忠商事,0.006025600192819391,-0.0003609698803472645
2022-03-15,双日 - 住友商事,0.006627755488124665,-0.0009545356838291041
2022-03-15,双日 - 兼松,0.020935284075176974,-0.0003636575924619922
2022-03-15,双日 - 岩谷産業,0.019569002190783835,-0.0001376350898079416
2022-03-15,双日 - 豊田通商,0.004702297374002962,-0.0014989093660263395
2022-03-15,豊田通商 - 三井物産,0.0038175182742150593,0.0017046605130993657
2022-03-15,豊田通商 - 三菱商事,-0.0016832531538413242,0.000981493731154808
2022-03-15,豊田通商 - 住友商事,0.001925458114121703,0.0014481402656156567
2022-03-15,豊田通商 - 兼松,0.016232986701174013,0.0007229392650150474
2022-03-15,豊田通商 - 岩谷産業,0.014866704816780874,0.0018894008341415623
2022-03-16,三井物産 - 三菱商事,0.009715252805025276,0.00035979567005958696
2022-03-16,三井物産 - 住友商事,0.012210203077799298,-0.000295848950093377
2022-03-16,三井物産 - 岩谷産業,0.021529735130021765,0.0009869735640228522
2022-03-16,三菱商事 - 岩谷産業,0.01181448232499649,0.0010005480571529056
2022-03-16,丸紅 - 三井物産,-0.027437718943244538,0.0013564561188897102
2022-03-16,丸紅 - 三菱商事,-0.01772246613821926,0.0002519123423106643
2022-03-16,丸紅 - 住友商事,-0.01522751586544524,-0.0001408793458588137
2022-03-16,丸紅 - 兼松,-0.0033825827437040656,-1.974588371114408e-05
2022-03-16,丸紅 - 岩谷産業,-0.0059079838132227724,0.0005333308476233123
2022-03-16,丸紅 - 豊田通商,-0.016044974294062375,-0.0008008619235123794
2022-03-16,伊藤忠商事 - 三井物産,-0.01641198419513712,-0.0004996187218089393
2022-03-16,伊藤忠商事 - 三菱商事,-0.006696731390111843,-0.0001610236823591683
2022-03-16,伊藤忠商事 - 丸紅,0.011025734748107419,-0.0001782093257545667
2022-03-16,伊藤忠商事 - 住友商事,-0.004201781117337822,-0.0007328434207968112
2022-03-16,伊藤忠商事 - 兼松,0.007643152004403353,-4.708406012442729e-05
2022-03-16,伊藤忠商事 - 岩谷産業,0.005117750934884646,0.0006806668671406895
2022-03-16,伊藤忠商事 - 豊田通商,-0.005019239545954957,-0.0004150817872148327
2022-03-16,住友商事 - 三菱商事,-0.0024949502727740214,0.0009000828842436733
2022-03-16,住友商事 - 岩谷産業,0.009319532052222468,0.001069853474493508
2022-03-16,兼松 - 三井物産,-0.024055136199540472,-0.00013838987505663476
2022-03-16,兼松 - 三菱商事,-0.014339883394515196,-0.00021511004383442726
2022-03-16,兼松 - 住友商事,-0.011844933121741175,-0.00022676398988520305
2022-03-16,兼松 - 岩谷産業,-0.002525401069518707,0.000582490317720872
2022-03-16,双日 - 三井物産,-0.023191499835904072,-0.0003728328955412908
2022-03-16,双日 - 三菱商事,-0.013476247030878796,-0.0003166202453771653
2022-03-16,双日 - 丸紅,0.004246219107340465,-0.0006705023613640519
2022-03-16,双日 - 伊藤忠商事,-0.006779515640766953,-0.00019766674911955194
2022-03-16,双日 - 住友商事,-0.010981296758104775,-0.0019195887471930677
2022-03-16,双日 - 兼松,0.0008636363636363997,-0.00044334661735252707
2022-03-16,双日 - 岩谷産業,-0.001661764705882307,0.0006551223603727744
2022-03-16,双日 - 豊田通商,-0.01179875518672191,-0.0019325758427460255
2022-03-16,豊田通商 - 三井物産,-0.011392744649182163,0.0019606728395320724
2022-03-16,豊田通商 - 三菱商事,-0.0016774918441568865,0.0012115912037949689
2022-03-16,豊田通商 - 住友商事,0.0008174584286171349,0.0013436271129473132
2022-03-16,豊田通商 - 兼松,0.01266239155035831,0.0009999413235345705
2022-03-16,豊田通商 - 岩谷産業,0.010136990480839603,0.0019934305372539757
2022-03-17,三井物産 - 三菱商事,-0.0020653005440338656,0.00025042882748720134
2022-03-17,三井物産 - 住友商事,0.001501940238487931,0.00018891775431911892
2022-03-17,三井物産 - 岩谷産業,0.0337198477720434,0.0005863170384958368
2022-03-17,三菱商事 - 岩谷産業,0.035785148316077264,0.00052906388421967
2022-03-17,丸紅 - 三井物産,0.00998913774474941,0.00018188061894707392
2022-03-17,丸紅 - 三菱商事,0.007923837200715544,0.00026776538880672797
2022-03-17,丸紅 - 住友商事,0.011491077983237341,7.248350585188022e-05
2022-03-17,丸紅 - 兼松,0.026700447093889745,0.0011213491032096255
