Date,Sector,Target,Pred
2022-11-28,ブラザー工業 - パナソニック　ホールディングス,0.020902806360299397,0.0004914369271184965
2022-11-28,ブラザー工業 - リコー,0.005020320344250706,-0.00040660937636711916
2022-11-29,JVCケンウッド - カシオ計算機,-0.016707730212503935,0.00015440361155266626
2022-11-29,JVCケンウッド - シャープ,-0.03554157954170922,0.0009851385419543854
2022-11-29,JVCケンウッド - セイコーエプソン,-0.054713660116562424,0.0005827053402449816
2022-11-29,JVCケンウッド - ニコン,-0.029916606577421123,0.0001310617983443201
2022-11-29,JVCケンウッド - パナソニック　ホールディングス,-0.04332783019848707,0.0009165910527006646
2022-11-29,JVCケンウッド - リコー,-0.03977015852644794,-0.000533064223866619
2022-11-29,カシオ計算機 - ニコン,-0.013208876364917188,0.00034153455819836356
2022-11-29,カシオ計算機 - リコー,-0.023062428313944006,-0.00021891410268802774
2022-11-29,コニカミノルタ - JVCケンウッド,0.03141361256544506,-0.0007177689163541299
2022-11-29,コニカミノルタ - カシオ計算機,0.014705882352941124,0.0004518933246910407
2022-11-29,コニカミノルタ - シャープ,-0.0041279669762641635,0.0006766055214834569
2022-11-29,コニカミノルタ - セイコーエプソン,-0.023300047551117364,0.0003124023254744231
2022-11-29,コニカミノルタ - ニコン,0.0014970059880239361,3.370554313178632e-05
2022-11-29,コニカミノルタ - パナソニック　ホールディングス,-0.011914217633042012,0.0007843687677078208
2022-11-29,コニカミノルタ - ブラザー工業,-0.017931034482758568,0.0003646642967991046
2022-11-29,コニカミノルタ - リコー,-0.008356545961002881,-0.00045460506525914885
2022-11-29,シャープ - カシオ計算機,0.018833849329205288,-0.0009203545906090605
2022-11-29,シャープ - ニコン,0.0056249729642881,-0.00043404415274254297
2022-11-29,シャープ - リコー,-0.004228578984738718,-0.0009033205123431491
2022-11-29,セイコーエプソン - カシオ計算機,0.03800592990405849,-0.00037058303221486257
2022-11-29,セイコーエプソン - シャープ,0.0191720805748532,8.985262491024949e-05
2022-11-29,セイコーエプソン - ニコン,0.0247970535391413,-0.0007878521144377227
2022-11-29,セイコーエプソン - パナソニック　ホールディングス,0.011385829918075352,0.00014287529545085794
2022-11-29,セイコーエプソン - リコー,0.014943501590114483,-0.000703305037036604
2022-11-29,ニコン - リコー,-0.009853551949026818,-0.0007957082426876256
2022-11-29,パナソニック　ホールディングス - カシオ計算機,0.026620099985983137,-0.00013819494591696662
2022-11-29,パナソニック　ホールディングス - シャープ,0.007786250656777849,0.00014374717351590404
2022-11-29,パナソニック　ホールディングス - ニコン,0.013411223621065949,9.962482306628367e-05
2022-11-29,パナソニック　ホールディングス - リコー,0.003557671672039131,-0.0008941889835018617
2022-11-29,ブラザー工業 - JVCケンウッド,0.04934464704820363,9.818200560640274e-05
2022-11-29,ブラザー工業 - カシオ計算機,0.03263691683569969,-0.0002151320558300074
2022-11-29,ブラザー工業 - シャープ,0.013803067506494404,0.0005949370762494003
2022-11-29,ブラザー工業 - セイコーエプソン,-0.005369013068358797,0.0006948125892437198
2022-11-29,ブラザー工業 - ニコン,0.019428040470782504,0.00016984849179195498
2022-11-29,ブラザー工業 - パナソニック　ホールディングス,0.006016816849716555,0.0001856163680257631
2022-11-29,ブラザー工業 - リコー,0.009574488521755686,-0.0006888530667441572
2022-11-30,JVCケンウッド - カシオ計算機,-0.0051470588235293935,-0.00019331375842167607
2022-11-30,JVCケンウッド - シャープ,0.018000000000000016,0.0008787713874439752
2022-11-30,JVCケンウッド - セイコーエプソン,0.009345794392523366,-0.00091204995345555
2022-11-30,JVCケンウッド - ニコン,0.020059435364041645,-8.119603362041587e-05
2022-11-30,JVCケンウッド - パナソニック　ホールディングス,-0.011857707509881354,0.00020670087227575565
2022-11-30,JVCケンウッド - リコー,0.013812154696132617,-0.00051439811018845
2022-11-30,カシオ計算機 - ニコン,0.025206494187571038,0.00033606536982686843
2022-11-30,カシオ計算機 - リコー,0.01895921351966201,-0.0003553952109128536
2022-11-30,コニカミノルタ - JVCケンウッド,-0.024347826086956514,-0.0005347258463338908
2022-11-30,コニカミノルタ - カシオ計算機,-0.029494884910485908,0.00046571578439376333
2022-11-30,コニカミノルタ - シャープ,-0.006347826086956498,0.002389536768259862
2022-11-30,コニカミノルタ - セイコーエプソン,-0.015002031694433149,0.001250862132698607
2022-11-30,コニカミノルタ - ニコン,-0.00428839072291487,0.0005786575838690835
2022-11-30,コニカミノルタ - パナソニック　ホールディングス,-0.03620553359683787,0.0007387907099335844
2022-11-30,コニカミノルタ - ブラザー工業,-0.009907392873960141,0.000490438633555469
2022-11-30,コニカミノルタ - リコー,-0.010535671390823897,-0.0002918268175959066
2022-11-30,シャープ - カシオ計算機,-0.02314705882352941,-0.0008049535650169156
2022-11-30,シャープ - ニコン,0.0020594353640416285,-0.00015268947216094794
2022-11-30,シャープ - リコー,-0.004187845303867399,-0.0014078140332751462
2022-11-30,セイコーエプソン - カシオ計算機,-0.014492853216052759,-0.00022557966928467423
2022-11-30,セイコーエプソン - シャープ,0.00865420560747665,0.000540212903044191
2022-11-30,セイコーエプソン - ニコン,0.010713640971518279,-3.3240189833081776e-05
2022-11-30,セイコーエプソン - パナソニック　ホールディングス,-0.02120350190240472,-8.784948798947612e-05
2022-11-30,セイコーエプソン - リコー,0.004466360303609251,-0.0006184152016269706
2022-11-30,ニコン - リコー,-0.006247280667909028,0.00015953038152540758
2022-11-30,パナソニック　ホールディングス - カシオ計算機,0.006710648686351961,-0.0002701950928512801
2022-11-30,パナソニック　ホールディングス - シャープ,0.02985770750988137,0.00085480885719121
2022-11-30,パナソニック　ホールディングス - ニコン,0.031917142873923,-0.00020117743551116693
2022-11-30,パナソニック　ホールディングス - リコー,0.02566986220601397,-0.0009506313856147757
2022-11-30,ブラザー工業 - JVCケンウッド,-0.014440433212996373,-0.00014004154113071986
2022-11-30,ブラザー工業 - カシオ計算機,-0.019587492036525767,-0.00023582516691225886
2022-11-30,ブラザー工業 - シャープ,0.003559566787003643,6.427546766834668e-05
2022-11-30,ブラザー工業 - セイコーエプソン,-0.0050946388204730075,-2.995798420017967e-05
2022-11-30,ブラザー工業 - ニコン,0.0056190021510452715,0.0001087005934292093
2022-11-30,ブラザー工業 - パナソニック　ホールディングス,-0.026298140722877728,0.00019883073900616097
2022-11-30,ブラザー工業 - リコー,-0.0006282785168637561,-0.0008163135878635566
2022-12-01,JVCケンウッド - カシオ計算機,0.03227584081913204,-0.00022667851892676166
2022-12-01,JVCケンウッド - シャープ,0.0027649769585254003,0.000899029511815136
2022-12-01,JVCケンウッド - セイコーエプソン,0.05596215910307589,0.0001800345164146848
2022-12-01,JVCケンウッド - ニコン,0.03720043438556653,-0.0007201092120320124
2022-12-01,JVCケンウッド - パナソニック　ホールディングス,0.03447022822899404,0.0004376340491526049
2022-12-01,JVCケンウッド - リコー,0.049427193246909806,-0.00043109197080336194
2022-12-01,カシオ計算機 - ニコン,0.0049245935664344875,0.00012788031935170163
2022-12-01,カシオ計算機 - リコー,0.017151352427777766,-0.00024869188893955987
2022-12-01,コニカミノルタ - JVCケンウッド,-0.031362007168458716,-0.00046904942783912776
2022-12-01,コニカミノルタ - カシオ計算機,0.0009138336506733236,-0.00019572002139350682
2022-12-01,コニカミノルタ - シャープ,-0.028597030209933316,0.0015446681138962253
2022-12-01,コニカミノルタ - セイコーエプソン,0.024600151934617176,0.0006419470337942338
2022-12-01,コニカミノルタ - ニコン,0.005838427217107811,0.00015957979867601657
2022-12-01,コニカミノルタ - パナソニック　ホールディングス,0.003108221060535321,0.0003677150306149436
2022-12-01,コニカミノルタ - ブラザー工業,0.01626171928799136,-4.039115603500234e-05
2022-12-01,コニカミノルタ - リコー,0.01806518607845109,-0.0005012915545320399
2022-12-01,シャープ - カシオ計算機,0.02951086386060664,-0.000751280407031488
2022-12-01,シャープ - ニコン,0.03443545742704113,3.0335145156868337e-06
2022-12-01,シャープ - リコー,0.046662216288384406,-0.0012190366808596444
2022-12-01,セイコーエプソン - カシオ計算機,-0.023686318283943852,0.00016558364445366618
2022-12-01,セイコーエプソン - シャープ,-0.05319718214455049,-0.002155794344217461
2022-12-01,セイコーエプソン - ニコン,-0.018761724717509365,0.001478081676305199
2022-12-01,セイコーエプソン - パナソニック　ホールディングス,-0.021491930874081855,0.0005615496616173899
2022-12-01,セイコーエプソン - リコー,-0.006534965856166086,-0.00047479333781200503
2022-12-01,ニコン - リコー,0.012226758861343279,-0.0007251909788396905
2022-12-01,パナソニック　ホールディングス - カシオ計算機,-0.0021943874098619975,-0.0005787100850626609
2022-12-01,パナソニック　ホールディングス - シャープ,-0.03170525127046864,0.000526691723875318
2022-12-01,パナソニック　ホールディングス - ニコン,0.00273020615657249,-0.0003651164059376232
2022-12-01,パナソニック　ホールディングス - リコー,0.014956965017915769,-0.0008345392303472244
2022-12-01,ブラザー工業 - JVCケンウッド,-0.04762372645645008,-0.0006052871490660043
2022-12-01,ブラザー工業 - カシオ計算機,-0.015347885637318037,-0.0001394994674195319
2022-12-01,ブラザー工業 - シャープ,-0.04485874949792468,0.0003304825080625953
2022-12-01,ブラザー工業 - セイコーエプソン,0.008338432646625815,-0.0018125744476961835
2022-12-01,ブラザー工業 - ニコン,-0.01042329207088355,4.958893552171495e-05
2022-12-01,ブラザー工業 - パナソニック　ホールディングス,-0.01315349822745604,0.0003446393371151003
2022-12-01,ブラザー工業 - リコー,0.001803466790459729,-0.0005442018394523581
2022-12-02,JVCケンウッド - カシオ計算機,-0.0009174858504616967,-4.0575669808595385e-05
2022-12-02,JVCケンウッド - シャープ,-0.00636193029490606,0.0008083780404457328
2022-12-02,JVCケンウッド - セイコーエプソン,0.00289450486779419,0.00042059836719284834
2022-12-02,JVCケンウッド - ニコン,0.024141175295155914,-0.00033038159070747716
2022-12-02,JVCケンウッド - パナソニック　ホールディングス,0.0014353507926587739,0.0005038264398308378
2022-12-02,JVCケンウッド - リコー,0.005154322095151209,-0.0003633304905740829
2022-12-02,カシオ計算機 - ニコン,0.02505866114561761,0.0004607674639909149
2022-12-02,カシオ計算機 - リコー,0.006071807945612906,-0.00039665549866567217
2022-12-02,コニカミノルタ - JVCケンウッド,0.00536193029490617,-5.241571655119576e-05
2022-12-02,コニカミノルタ - カシオ計算機,0.004444444444444473,-0.00048560534799786453
2022-12-02,コニカミノルタ - シャープ,-0.0009999999999998899,0.000893793722882767
2022-12-02,コニカミノルタ - セイコーエプソン,0.00825643516270036,-0.0006807009830458424
2022-12-02,コニカミノルタ - ニコン,0.029503105590062084,-0.000276404288803659
2022-12-02,コニカミノルタ - パナソニック　ホールディングス,0.006797281087564944,0.00033968060957001434
2022-12-02,コニカミノルタ - ブラザー工業,0.007692307692307665,-0.0003247447423968006
2022-12-02,コニカミノルタ - リコー,0.010516252390057379,-0.0007004401544240267
2022-12-02,シャープ - カシオ計算機,0.005444444444444363,-0.0012211983302139518
2022-12-02,シャープ - ニコン,0.030503105590061974,-0.0009151200569239075
2022-12-02,シャープ - リコー,0.011516252390057269,-0.0013050223658397978
2022-12-02,セイコーエプソン - カシオ計算機,-0.0038119907182558865,-0.0002649836869516234
2022-12-02,セイコーエプソン - シャープ,-0.00925643516270025,0.00041695162526011564
2022-12-02,セイコーエプソン - ニコン,0.021246670427361725,-0.000539550874106308
2022-12-02,セイコーエプソン - パナソニック　ホールディングス,-0.001459154075135416,0.0005499887183788303
2022-12-02,セイコーエプソン - リコー,0.0022598172273570194,-0.00031753841546956524
2022-12-02,ニコン - リコー,-0.018986853200004705,-0.0002316321901714687
2022-12-02,パナソニック　ホールディングス - カシオ計算機,-0.0023528366431204706,-0.0006795157305091604
2022-12-02,パナソニック　ホールディングス - シャープ,-0.0077972810875648335,0.00043651650117855625
2022-12-02,パナソニック　ホールディングス - ニコン,0.02270582450249714,-0.00044085802030307414
2022-12-02,パナソニック　ホールディングス - リコー,0.0037189713024924353,-0.0008896618913421186
2022-12-02,ブラザー工業 - JVCケンウッド,-0.002330377397401495,0.0003000601893166731
2022-12-02,ブラザー工業 - カシオ計算機,-0.003247863247863192,-0.00042397248825030824
2022-12-02,ブラザー工業 - シャープ,-0.008692307692307555,0.001401106636645482
2022-12-02,ブラザー工業 - セイコーエプソン,0.0005641274703926946,-3.7073426020461295e-05
2022-12-02,ブラザー工業 - ニコン,0.02181079789775442,-4.618166597164255e-05
2022-12-02,ブラザー工業 - パナソニック　ホールディングス,-0.0008950266047427213,0.0003874581754847797
2022-12-02,ブラザー工業 - リコー,0.002823944697749714,-0.0003478667468596334
2022-12-05,JVCケンウッド - カシオ計算機,0.03703786137459919,-0.0005370607300908205
2022-12-05,JVCケンウッド - シャープ,0.02670464466561895,0.0007106961600119497
2022-12-05,JVCケンウッド - セイコーエプソン,0.026190689866334438,0.0003045743908336712
2022-12-05,JVCケンウッド - ニコン,0.035957026490757826,-0.001212661511639466
2022-12-05,JVCケンウッド - パナソニック　ホールディングス,0.029794175820294422,0.0007569347579276012
2022-12-05,JVCケンウッド - リコー,0.024319863762509275,-0.000414429721962687
2022-12-05,カシオ計算機 - ニコン,-0.001080834883841364,-6.189803021455445e-05
2022-12-05,カシオ計算機 - リコー,-0.012717997612089915,-0.0004186260598733326
2022-12-05,コニカミノルタ - JVCケンウッド,-0.02442693127120643,-0.00021444157926740922
2022-12-05,コニカミノルタ - カシオ計算機,0.012610930103392759,-0.0013625305638724466
2022-12-05,コニカミノルタ - シャープ,0.002277713394412517,-0.00044491545755489127
2022-12-05,コニカミノルタ - セイコーエプソン,0.0017637585951280066,-0.0017583143548901422
2022-12-05,コニカミノルタ - ニコン,0.011530095219551395,-0.0008789882110463174
2022-12-05,コニカミノルタ - パナソニック　ホールディングス,0.0053672445490879905,0.000277706118636944
2022-12-05,コニカミノルタ - ブラザー工業,-0.0049838911633535155,-0.0009555516612335128
2022-12-05,コニカミノルタ - リコー,-0.0001070675086971562,-0.0010611164734175343
2022-12-05,シャープ - カシオ計算機,0.010333216708980242,-0.0008474020489760803
2022-12-05,シャープ - ニコン,0.009252381825138878,-0.0008680366636170337
2022-12-05,シャープ - リコー,-0.0023847809031096734,-0.0008044543092263804
2022-12-05,セイコーエプソン - カシオ計算機,0.010847171508264752,-0.0001467109025777039
2022-12-05,セイコーエプソン - シャープ,0.0005139547992845106,0.0013314230182952902
2022-12-05,セイコーエプソン - ニコン,0.009766336624423388,4.540073134558372e-05
2022-12-05,セイコーエプソン - パナソニック　ホールディングス,0.003603485953959984,0.0009227128563810685
2022-12-05,セイコーエプソン - リコー,-0.0018708261038251628,-8.433859990672742e-05
2022-12-05,ニコン - リコー,-0.011637162728248551,-0.0007251544236827972
2022-12-05,パナソニック　ホールディングス - カシオ計算機,0.0072436855543047685,-0.0008626862207868795
2022-12-05,パナソニック　ホールディングス - シャープ,-0.0030895311546754733,0.0001313907967162856
2022-12-05,パナソニック　ホールディングス - ニコン,0.0061628506704634045,-0.0007007167072703472
2022-12-05,パナソニック　ホールディングス - リコー,-0.005474312057785147,-0.0006252845431363549
2022-12-05,ブラザー工業 - JVCケンウッド,-0.019443040107852916,-2.2040054543954544e-05
2022-12-05,ブラザー工業 - カシオ計算機,0.017594821266746274,9.739910875359036e-05
2022-12-05,ブラザー工業 - シャープ,0.007261604557766033,0.0011859672996572816
2022-12-05,ブラザー工業 - セイコーエプソン,0.006747649758481522,0.00019406960201223003
2022-12-05,ブラザー工業 - ニコン,0.01651398638290491,0.00020450724140820233
2022-12-05,ブラザー工業 - パナソニック　ホールディングス,0.010351135712441506,0.0006001624296987902
2022-12-05,ブラザー工業 - リコー,0.004876823654656359,9.037025451086571e-05
2022-12-06,JVCケンウッド - カシオ計算機,0.02645502645502651,6.071530853535328e-07
2022-12-06,JVCケンウッド - シャープ,0.024455026455026507,0.0006364623423430148
2022-12-06,JVCケンウッド - セイコーエプソン,0.027903602022385288,-0.0006962849222485931
2022-12-06,JVCケンウッド - ニコン,0.012600095729680127,-0.00026704809110918284
2022-12-06,JVCケンウッド - パナソニック　ホールディングス,0.023621018357860457,0.0004686856983576931
2022-12-06,JVCケンウッド - リコー,0.025494411661558747,-0.00038594081015257776
2022-12-06,カシオ計算機 - ニコン,-0.013854930725346382,0.00018643372485668757
2022-12-06,カシオ計算機 - リコー,-0.0009606147934677622,-0.0003296434523747402
2022-12-06,コニカミノルタ - JVCケンウッド,-0.01386509839747263,-4.530206930525063e-05
2022-12-06,コニカミノルタ - カシオ計算機,0.012589928057553879,-0.0012726277751967596
2022-12-06,コニカミノルタ - シャープ,0.010589928057553877,-0.0007191417501399419
2022-12-06,コニカミノルタ - セイコーエプソン,0.014038503624912657,-0.001567188207389508
2022-12-06,コニカミノルタ - ニコン,-0.001265002667792503,-0.0003407128744282982
2022-12-06,コニカミノルタ - パナソニック　ホールディングス,0.009755919960387827,0.00019904280770670162
2022-12-06,コニカミノルタ - ブラザー工業,0.019256594724220588,-0.0008877113750280265
2022-12-06,コニカミノルタ - リコー,0.011629313264086116,-0.0008603128501219626
2022-12-06,シャープ - カシオ計算機,0.0020000000000000018,-0.0011791523051904664
2022-12-06,シャープ - ニコン,-0.01185493072534638,-0.0014211762704660256
2022-12-06,シャープ - リコー,0.0010393852065322395,-0.0010611335840489439
2022-12-06,セイコーエプソン - カシオ計算機,-0.0014485755673587786,-0.00029658393379729047
2022-12-06,セイコーエプソン - シャープ,-0.0034485755673587803,0.0012806663879667323
2022-12-06,セイコーエプソン - ニコン,-0.01530350629270516,-0.0005403984317078126
2022-12-06,セイコーエプソン - パナソニック　ホールディングス,-0.0042825836645248305,0.0006939517296566848
2022-12-06,セイコーエプソン - リコー,-0.002409190360826541,-6.390361074018729e-05
2022-12-06,ニコン - リコー,0.01289431593187862,-0.00041004867720480893
2022-12-06,パナソニック　ホールディングス - カシオ計算機,0.002834008097166052,-0.0010913356255656348
2022-12-06,パナソニック　ホールディングス - シャープ,0.0008340080971660502,0.00010158685034247479
2022-12-06,パナソニック　ホールディングス - ニコン,-0.01102092262818033,-0.0004828940907732806
2022-12-06,パナソニック　ホールディングス - リコー,0.0018733933036982897,-0.0009013469799424476
2022-12-06,ブラザー工業 - JVCケンウッド,-0.03312169312169322,0.0003619607863816419
2022-12-06,ブラザー工業 - カシオ計算機,-0.00666666666666671,-1.6707821806241982e-05
2022-12-06,ブラザー工業 - シャープ,-0.008666666666666711,0.0019994926637190475
2022-12-06,ブラザー工業 - セイコーエプソン,-0.005218091099307931,0.0016423615678481849
2022-12-06,ブラザー工業 - ニコン,-0.02052159739201309,0.0003607144485555392
2022-12-06,ブラザー工業 - パナソニック　ホールディングス,-0.009500674763832762,0.0005835105083336254
2022-12-06,ブラザー工業 - リコー,-0.007627281460134472,-0.0004164787113554366
2022-12-07,JVCケンウッド - カシオ計算機,0.05096836994291398,-0.000261414989948173
2022-12-07,JVCケンウッド - シャープ,0.031461148648648685,0.00070141057895616
2022-12-07,JVCケンウッド - セイコーエプソン,0.04754399492017414,0.0004733814612324042
2022-12-07,JVCケンウッド - ニコン,0.051088177125234724,-0.0009305099952914939
2022-12-07,JVCケンウッド - パナソニック　ホールディングス,0.05232585231123765,-0.0003547184005509856
2022-12-07,JVCケンウッド - リコー,0.04468989463601547,-0.00038074407333095266
2022-12-07,カシオ計算機 - ニコン,0.00011980718232074139,0.0002129959372157179
2022-12-07,カシオ計算機 - リコー,-0.006278475306898512,-0.0003820508941554471
2022-12-07,コニカミノルタ - JVCケンウッド,-0.056571365248227035,-7.154868268365315e-05
2022-12-07,コニカミノルタ - カシオ計算機,-0.005602995305313052,-0.00042267285447145753
2022-12-07,コニカミノルタ - シャープ,-0.02511021659957835,4.4633963347777503e-05
2022-12-07,コニカミノルタ - セイコーエプソン,-0.009027370328052897,-0.0012648032786968862
2022-12-07,コニカミノルタ - ニコン,-0.005483188122992311,-0.0003566305228065773
2022-12-07,コニカミノルタ - パナソニック　ホールディングス,-0.004245512936989382,-0.0004808198201877964
2022-12-07,コニカミノルタ - ブラザー工業,-0.0075706674810819274,-0.0003815416261396746
2022-12-07,コニカミノルタ - リコー,-0.011881470612211564,-0.0006667847043832973
2022-12-07,シャープ - カシオ計算機,0.019507221294265298,-0.0009402458715360404
2022-12-07,シャープ - ニコン,0.01962702847658604,-0.0008348534743523618
2022-12-07,シャープ - リコー,0.013228745987366786,-0.0012311871879694541
2022-12-07,セイコーエプソン - カシオ計算機,0.003424375022739845,-0.00038459631119165097
2022-12-07,セイコーエプソン - シャープ,-0.016082846271525453,0.0019571485761308498
2022-12-07,セイコーエプソン - ニコン,0.0035441822050605865,-0.0007083230997448656
2022-12-07,セイコーエプソン - パナソニック　ホールディングス,0.004781857391063515,0.0007314193239715584
2022-12-07,セイコーエプソン - リコー,-0.002854100284158667,-0.00017338934423022395
2022-12-07,ニコン - リコー,-0.006398282489219254,-0.0008163661586848821
2022-12-07,パナソニック　ホールディングス - カシオ計算機,-0.0013574823683236703,-0.00041309185528395215
2022-12-07,パナソニック　ホールディングス - シャープ,-0.020864703662588968,0.0001848734606759311
2022-12-07,パナソニック　ホールディングス - ニコン,-0.001237675186002929,7.683300687976526e-05
2022-12-07,パナソニック　ホールディングス - リコー,-0.0076359576752221825,-0.0008856325293840438
2022-12-07,ブラザー工業 - JVCケンウッド,-0.04900069776714511,0.0002840997648436829
2022-12-07,ブラザー工業 - カシオ計算機,0.0019676721757688753,-0.0001046507493555919
2022-12-07,ブラザー工業 - シャープ,-0.017539549118496423,0.0010957459098741512
2022-12-07,ブラザー工業 - セイコーエプソン,-0.0014567028469709697,0.0005429029161018737
2022-12-07,ブラザー工業 - ニコン,0.0020874793580896167,0.00016693116499651
2022-12-07,ブラザー工業 - パナソニック　ホールディングス,0.0033251545440925456,0.0003082013879201655
2022-12-07,ブラザー工業 - リコー,-0.004310803131129637,-0.0008599358593597582
2022-12-08,JVCケンウッド - カシオ計算機,-0.008616138763197556,-0.00010723640723129492
2022-12-08,JVCケンウッド - シャープ,0.005637254901960764,0.0008580276268057538
2022-12-08,JVCケンウッド - セイコーエプソン,0.01153707270101112,-0.0003192954283235661
2022-12-08,JVCケンウッド - ニコン,0.00048076923076911804,-0.000592518039902694
2022-12-08,JVCケンウッド - パナソニック　ホールディングス,0.010050020416496386,3.486516406190981e-05
2022-12-08,JVCケンウッド - リコー,-0.002825670498084243,-0.00039767530877350286
2022-12-08,カシオ計算機 - ニコン,0.009096907993966674,0.00022708246872020157
2022-12-08,カシオ計算機 - リコー,0.005790468265113313,-0.0004066701593401959
2022-12-08,コニカミノルタ - JVCケンウッド,-0.0035233393177738215,-7.525129458421989e-06
2022-12-08,コニカミノルタ - カシオ計算機,-0.012139478080971378,-0.0008310640887868154
2022-12-08,コニカミノルタ - シャープ,0.002113915584186943,0.0016727664474480547
2022-12-08,コニカミノルタ - セイコーエプソン,0.008013733383237298,-0.00046246803751594695
2022-12-08,コニカミノルタ - ニコン,-0.0030425700870047034,0.00033817983859578643
2022-12-08,コニカミノルタ - パナソニック　ホールディングス,0.006526681098722564,0.00012123870432191345
2022-12-08,コニカミノルタ - ブラザー工業,-0.027262320708567156,-0.00046252325309924605
2022-12-08,コニカミノルタ - リコー,-0.006349009815858064,-0.0005251283487203145
2022-12-08,シャープ - カシオ計算機,-0.01425339366515832,-0.0009379849168281525
2022-12-08,シャープ - ニコン,-0.005156485671191646,-0.0005703135571860775
2022-12-08,シャープ - リコー,-0.008462925400045007,-0.0013780768430960775
2022-12-08,セイコーエプソン - カシオ計算機,-0.020153211464208676,-0.00012064323502629011
2022-12-08,セイコーエプソン - シャープ,-0.005899817799050355,0.0010061316954699984
2022-12-08,セイコーエプソン - ニコン,-0.011056303470242002,0.0005118115551916143
2022-12-08,セイコーエプソン - パナソニック　ホールディングス,-0.0014870522845147338,0.0005769716349949875
2022-12-08,セイコーエプソン - リコー,-0.014362743199095362,-0.0003249248912307383
2022-12-08,ニコン - リコー,-0.003306439728853361,-0.00022119590636664784
2022-12-08,パナソニック　ホールディングス - カシオ計算機,-0.018666159179693942,-0.0009884371522854932
2022-12-08,パナソニック　ホールディングス - シャープ,-0.0044127655145356215,0.0007430142502071045
2022-12-08,パナソニック　ホールディングス - ニコン,-0.009569251185727268,-0.00029018576930783785
2022-12-08,パナソニック　ホールディングス - リコー,-0.012875690914580629,-0.0010702486542562418
2022-12-08,ブラザー工業 - JVCケンウッド,0.023738981390793334,5.1487487953226466e-05
2022-12-08,ブラザー工業 - カシオ計算機,0.015122842627595778,-0.000197112342872702
2022-12-08,ブラザー工業 - シャープ,0.0293762362927541,0.0008272226613360517
2022-12-08,ブラザー工業 - セイコーエプソン,0.035276054091804454,-0.00042451161387273447
2022-12-08,ブラザー工業 - ニコン,0.024219750621562453,0.00019717708761339485
2022-12-08,ブラザー工業 - パナソニック　ホールディングス,0.03378900180728972,0.0004672359549689262
2022-12-08,ブラザー工業 - リコー,0.02091331089270909,-0.0005038834684456694
2022-12-09,JVCケンウッド - カシオ計算機,0.03473945409429291,-0.00020135281970798624
2022-12-09,JVCケンウッド - シャープ,0.022093539697405795,0.0007254903071241801
2022-12-09,JVCケンウッド - セイコーエプソン,0.028967448322287037,9.796930446037931e-05
2022-12-09,JVCケンウッド - ニコン,0.0323063640699619,-0.0011588406659969505
2022-12-09,JVCケンウッド - パナソニック　ホールディングス,0.02897813722186493,0.0007212923787213367
2022-12-09,JVCケンウッド - リコー,0.04323803766369805,-0.0004330852152274228
2022-12-09,カシオ計算機 - ニコン,-0.0024330900243310083,-2.133017291705314e-05
2022-12-09,カシオ計算機 - リコー,0.008498583569405138,-0.00044217213993308184
2022-12-09,コニカミノルタ - JVCケンウッド,-0.04009659695143575,-5.075283423872914e-06
2022-12-09,コニカミノルタ - カシオ計算機,-0.005357142857142838,-0.0007915908267127612
2022-12-09,コニカミノルタ - シャープ,-0.018003057254029953,-0.0003667681329031922
2022-12-09,コニカミノルタ - セイコーエプソン,-0.01112914862914871,-0.0003000890627749103
2022-12-09,コニカミノルタ - ニコン,-0.007790232881473846,-3.264882578491537e-05
2022-12-09,コニカミノルタ - パナソニック　ホールディングス,-0.011118459729570818,0.00032098302358566554
2022-12-09,コニカミノルタ - ブラザー工業,-0.001562076443480609,-0.00045569873977412004
2022-12-09,コニカミノルタ - リコー,0.0031414407122623,-0.0006570074444199113
2022-12-09,シャープ - カシオ計算機,0.012645914396887115,-0.0006468344111940892
2022-12-09,シャープ - ニコン,0.010212824372556106,-0.0005149758010324584
2022-12-09,シャープ - リコー,0.021144497966292253,-0.0008099303479028482
2022-12-09,セイコーエプソン - カシオ計算機,0.005772005772005873,-0.00015348366080986803
2022-12-09,セイコーエプソン - シャープ,-0.006873908624881242,0.0006751971421280832
2022-12-09,セイコーエプソン - ニコン,0.0033389157476748643,0.0002759023933566989
2022-12-09,セイコーエプソン - パナソニック　ホールディングス,1.0688899577893096e-05,0.000503294502559745
2022-12-09,セイコーエプソン - リコー,0.01427058934141101,-0.000389724136883505
2022-12-09,ニコン - リコー,0.010931673593736146,-0.0007008734634328525
2022-12-09,パナソニック　ホールディングス - カシオ計算機,0.0057613168724279795,-0.0006830347091676242
2022-12-09,パナソニック　ホールディングス - シャープ,-0.006884597524459135,7.280399748352484e-05
2022-12-09,パナソニック　ホールディングス - ニコン,0.0033282268480969712,-0.00015991190839718573
2022-12-09,パナソニック　ホールディングス - リコー,0.014259900441833118,-0.0007179788116242165
2022-12-09,ブラザー工業 - JVCケンウッド,-0.03853452050795514,-4.273692088285931e-05
2022-12-09,ブラザー工業 - カシオ計算機,-0.003795066413662229,0.00016687394213328496
2022-12-09,ブラザー工業 - シャープ,-0.016440980810549344,0.0004974457585958143
2022-12-09,ブラザー工業 - セイコーエプソン,-0.009567072185668102,-0.000269639154226557
2022-12-09,ブラザー工業 - ニコン,-0.0062281564379932375,0.00017283835712136213
