Date,Sector,Target,Pred
2022-08-17,長谷工コーポレーション - 積水ハウス,0.00570624874422343,0.00012067258981067511
2022-08-17,長谷工コーポレーション - 飯田グループホールディングス,0.0031746031746031633,-0.0007686228038430073
2022-08-17,長谷工コーポレーション - ＴＯＴＯ,-0.011469748289832049,0.002219868866751968
2022-08-17,飯田グループホールディングス - リンナイ,-0.003676470588235281,-0.0015379839604867304
2022-08-17,飯田グループホールディングス - ＴＯＴＯ,-0.014644351464435212,-0.00028693289996882385
2022-08-17,ＴＯＴＯ - リンナイ,0.010967880876199931,1.298913230639027e-05
2022-08-18,オープンハウスグループ - リンナイ,0.01088936406113894,-0.00045097798628051795
2022-08-18,オープンハウスグループ - 飯田グループホールディングス,0.009916603780886657,-0.0006526439338053795
2022-08-18,オープンハウスグループ - ＴＯＴＯ,0.01030760130139019,-0.000730991849656585
2022-08-18,住友林業 - オープンハウスグループ,-0.009327975479371142,-0.001314838517576645
2022-08-18,住友林業 - リンナイ,0.0015613885817677975,-0.0010079202187003582
2022-08-18,住友林業 - 大和ハウス工業,-0.004895857579596763,0.00040399708025613373
2022-08-18,住友林業 - 積水ハウス,-0.004830013044098358,-0.00031144922058914297
2022-08-18,住友林業 - 飯田グループホールディングス,0.0005886283015155147,-6.591060365033398e-05
2022-08-18,住友林業 - ＴＯＴＯ,0.000979625822019048,-0.0002346274260664293
2022-08-18,大和ハウス工業 - オープンハウスグループ,-0.004432117899774379,-0.0005897368146209421
2022-08-18,大和ハウス工業 - リンナイ,0.00645724616136456,-0.0008683514419866999
2022-08-18,大和ハウス工業 - 積水ハウス,6.584453549840497e-05,-6.350520034611662e-05
2022-08-18,大和ハウス工業 - 飯田グループホールディングス,0.005484485881112278,-0.0006078722573626194
2022-08-18,大和ハウス工業 - ＴＯＴＯ,0.005875483401615811,-4.720276062329295e-05
2022-08-18,大東建託 - オープンハウスグループ,-0.010939138997709486,-0.0002478747498390084
2022-08-18,大東建託 - リンナイ,-4.977493657054577e-05,0.00015580670207426318
2022-08-18,大東建託 - 住友林業,-0.0016111635183383433,0.0004352347976123069
2022-08-18,大東建託 - 大和ハウス工業,-0.006507021097935106,0.0001890195395071075
2022-08-18,大東建託 - 積水ハウス,-0.006441176562436701,0.00033619800553292943
2022-08-18,大東建託 - 飯田グループホールディングス,-0.0010225352168228286,-8.572008171366555e-05
2022-08-18,大東建託 - ＴＯＴＯ,-0.0006315376963192953,6.302919319472577e-05
2022-08-18,積水ハウス - オープンハウスグループ,-0.004497962435272784,-8.957796445106239e-06
2022-08-18,積水ハウス - リンナイ,0.0063914016258661555,-0.00042982817569630987
2022-08-18,積水ハウス - 飯田グループホールディングス,0.005418641345613873,0.000659993587650811
2022-08-18,積水ハウス - ＴＯＴＯ,0.005809638866117406,0.00020682497228074933
2022-08-18,長谷工コーポレーション - オープンハウスグループ,-0.005980554026784102,0.0001645735033442343
2022-08-18,長谷工コーポレーション - リンナイ,0.004908810034354838,-1.7026778768627069e-06
2022-08-18,長谷工コーポレーション - 住友林業,0.0033474214525870405,0.0008351042099865302
2022-08-18,長谷工コーポレーション - 大和ハウス工業,-0.0015484361270097224,0.0004924997182064164
2022-08-18,長谷工コーポレーション - 大東建託,0.004958584970925384,-2.9558915873949408e-05
2022-08-18,長谷工コーポレーション - 積水ハウス,-0.0014825915915113175,-2.877304858685229e-05
2022-08-18,長谷工コーポレーション - 飯田グループホールディングス,0.003936049754102555,0.00014130407342434882
2022-08-18,長谷工コーポレーション - ＴＯＴＯ,0.004327047274606088,0.0019434777414358163
2022-08-18,飯田グループホールディングス - リンナイ,0.0009727602802522828,-0.00017304189880844127
2022-08-18,飯田グループホールディングス - ＴＯＴＯ,0.0003909975205035332,0.0005385217360940025
2022-08-18,ＴＯＴＯ - リンナイ,0.0005817627597487496,-6.670651175211202e-05
2022-08-19,オープンハウスグループ - リンナイ,0.021874198901736364,-9.489090162129806e-05
2022-08-19,オープンハウスグループ - 飯田グループホールディングス,0.01607530430042914,0.002739250349513774
2022-08-19,オープンハウスグループ - ＴＯＴＯ,0.016476250925631986,-0.000545217109559216
2022-08-19,住友林業 - オープンハウスグループ,-0.002338979938484087,-0.0009792694801956964
2022-08-19,住友林業 - リンナイ,0.019535218963252277,-0.0008205817417051951
2022-08-19,住友林業 - 大和ハウス工業,0.013230621771774365,0.00022222181674012194
2022-08-19,住友林業 - 積水ハウス,0.015264213318894049,-0.0003545581778326098
2022-08-19,住友林業 - 飯田グループホールディングス,0.013736324361945051,-0.0004444635104233046
2022-08-19,住友林業 - ＴＯＴＯ,0.014137270987147899,-4.149660487690106e-05
2022-08-19,大和ハウス工業 - オープンハウスグループ,-0.015569601710258452,-0.00021391648928933537
2022-08-19,大和ハウス工業 - リンナイ,0.006304597191477912,-0.00038670246015108184
2022-08-19,大和ハウス工業 - 積水ハウス,0.002033591547119684,-0.00043317659451900994
2022-08-19,大和ハウス工業 - 飯田グループホールディングス,0.0005057025901706869,-0.000440106363575418
2022-08-19,大和ハウス工業 - ＴＯＴＯ,0.0009066492153735339,-0.0001422557978996312
2022-08-19,大東建託 - オープンハウスグループ,-0.01478074994288936,-0.000705311035892833
2022-08-19,大東建託 - リンナイ,0.007093448958847004,0.00044160593228850244
2022-08-19,大東建託 - 住友林業,-0.012441770004405273,0.0004671192140968862
2022-08-19,大東建託 - 大和ハウス工業,0.000788851767369092,-0.0003398605079947316
2022-08-19,大東建託 - 積水ハウス,0.002822443314488776,7.243343557285657e-05
2022-08-19,大東建託 - 飯田グループホールディングス,0.0012945543575397789,-0.0003957691945938741
2022-08-19,大東建託 - ＴＯＴＯ,0.001695500982742626,0.0010689392644673626
2022-08-19,積水ハウス - オープンハウスグループ,-0.017603193257378136,-0.00016504484229673213
2022-08-19,積水ハウス - リンナイ,0.004271005644358228,-0.00036876227889303634
2022-08-19,積水ハウス - 飯田グループホールディングス,-0.0015278889569489973,8.646537488240521e-05
2022-08-19,積水ハウス - ＴＯＴＯ,-0.0011269423317461502,0.001283530107906301
2022-08-19,長谷工コーポレーション - オープンハウスグループ,-0.004626510614374579,8.356673094914296e-05
2022-08-19,長谷工コーポレーション - リンナイ,0.017247688287361784,-0.00042702003168347265
2022-08-19,長谷工コーポレーション - 住友林業,-0.0022875306758904923,5.7990851793998866e-05
2022-08-19,長谷工コーポレーション - 大和ハウス工業,0.010943091095883872,0.00042123577823262467
2022-08-19,長谷工コーポレーション - 大東建託,0.01015423932851478,1.2824609603565555e-05
2022-08-19,長谷工コーポレーション - 積水ハウス,0.012976682643003556,0.00025366158953114154
2022-08-19,長谷工コーポレーション - 飯田グループホールディングス,0.01144879368605456,-0.0010681901772735098
2022-08-19,長谷工コーポレーション - ＴＯＴＯ,0.011849740311257406,0.0023962319322654575
2022-08-19,飯田グループホールディングス - リンナイ,0.005798894601307225,-0.0017820280801970475
2022-08-19,飯田グループホールディングス - ＴＯＴＯ,0.0004009466252028471,-0.0001771927391295269
2022-08-19,ＴＯＴＯ - リンナイ,0.005397947976104378,-0.00030863932017886236
2022-08-22,オープンハウスグループ - リンナイ,-0.0067905306667779275,-0.00018589134518518522
2022-08-22,オープンハウスグループ - 飯田グループホールディングス,-0.020190457829776798,0.0014960564187390271
2022-08-22,オープンハウスグループ - ＴＯＴＯ,-0.018996074232022875,-0.0007258346319809002
2022-08-22,住友林業 - オープンハウスグループ,0.0022313519809190607,-0.0003604337434695223
2022-08-22,住友林業 - リンナイ,-0.004559178685858867,-0.0009047386602190106
2022-08-22,住友林業 - 大和ハウス工業,-0.00759442952732825,0.0003430208750457221
2022-08-22,住友林業 - 積水ハウス,-0.008993626238032904,-0.00026522801961114626
2022-08-22,住友林業 - 飯田グループホールディングス,-0.017959105848857737,-0.00029284862651697406
2022-08-22,住友林業 - ＴＯＴＯ,-0.016764722251103814,-0.000275207148827865
2022-08-22,大和ハウス工業 - オープンハウスグループ,0.009825781508247311,0.0004340752054168095
2022-08-22,大和ハウス工業 - リンナイ,0.0030352508414693835,-0.0008587992521813961
2022-08-22,大和ハウス工業 - 積水ハウス,-0.0013991967107046532,-0.0004842013840235314
2022-08-22,大和ハウス工業 - 飯田グループホールディングス,-0.010364676321529487,-0.0009254371522161413
2022-08-22,大和ハウス工業 - ＴＯＴＯ,-0.009170292723775564,-0.0002152473755574803
2022-08-22,大東建託 - オープンハウスグループ,0.006809190606651527,-0.0008131733450972328
2022-08-22,大東建託 - リンナイ,1.8659939873599818e-05,0.000324132459751035
2022-08-22,大東建託 - 住友林業,0.004577838625732467,7.143623149143661e-05
2022-08-22,大東建託 - 大和ハウス工業,-0.0030165909015957837,0.0007505952129277782
2022-08-22,大東建託 - 積水ハウス,-0.004415787612300437,0.0002042016202587217
2022-08-22,大東建託 - 飯田グループホールディングス,-0.01338126722312527,-0.0004514663927428885
2022-08-22,大東建託 - ＴＯＴＯ,-0.012186883625371348,0.0008417101649163405
2022-08-22,積水ハウス - オープンハウスグループ,0.011224978218951964,-0.00036936923676374314
2022-08-22,積水ハウス - リンナイ,0.004434447552174037,-0.000434237393185413
2022-08-22,積水ハウス - 飯田グループホールディングス,-0.008965479610824834,0.00022790146048855465
2022-08-22,積水ハウス - ＴＯＴＯ,-0.007771096013070911,0.0006974455118359004
2022-08-22,長谷工コーポレーション - オープンハウスグループ,0.011683728887963318,0.0007727888698599077
2022-08-22,長谷工コーポレーション - リンナイ,0.004893198221185391,-0.00036991892925435717
2022-08-22,長谷工コーポレーション - 住友林業,0.009452376907044258,0.00013502006828966547
2022-08-22,長谷工コーポレーション - 大和ハウス工業,0.0018579473797160073,0.0008647803135797283
2022-08-22,長谷工コーポレーション - 大東建託,0.004874538281311791,0.0002816067446049833
2022-08-22,長谷工コーポレーション - 積水ハウス,0.0004587506690113541,0.00037707724595597886
2022-08-22,長谷工コーポレーション - 飯田グループホールディングス,-0.00850672894181348,-0.0013961055041765715
2022-08-22,長谷工コーポレーション - ＴＯＴＯ,-0.0073123453440595565,0.0025136206176160124
2022-08-22,飯田グループホールディングス - リンナイ,0.01339992716299887,-0.0011123334259345425
2022-08-22,飯田グループホールディングス - ＴＯＴＯ,0.001194383597753923,9.935623551517381e-05
2022-08-22,ＴＯＴＯ - リンナイ,0.012205543565244947,-0.00029402104345338986
2022-08-23,オープンハウスグループ - リンナイ,-0.019524138254825796,-0.00029315986761680585
2022-08-23,オープンハウスグループ - 飯田グループホールディングス,-0.007610405045586965,0.0008836564619121353
2022-08-23,オープンハウスグループ - ＴＯＴＯ,-0.009814001848428844,-0.0005841257527537569
2022-08-23,住友林業 - オープンハウスグループ,0.004152390969767827,-0.00023905625234580964
2022-08-23,住友林業 - リンナイ,-0.015371747285057968,-0.0011294504726202304
2022-08-23,住友林業 - 大和ハウス工業,-0.00878661087866106,0.0003943276382798591
2022-08-23,住友林業 - 積水ハウス,-0.0030940112581676615,-0.00026311728240847984
2022-08-23,住友林業 - 飯田グループホールディングス,-0.003458014075819138,-2.2728095577323416e-06
2022-08-23,住友林業 - ＴＯＴＯ,-0.005661610878661016,-0.00038909370880681193
2022-08-23,大和ハウス工業 - オープンハウスグループ,0.012939001848428888,-0.00020538312223609772
2022-08-23,大和ハウス工業 - リンナイ,-0.0065851364063969076,-0.0005334361264493905
2022-08-23,大和ハウス工業 - 積水ハウス,0.005692599620493399,-5.800432078142048e-05
2022-08-23,大和ハウス工業 - 飯田グループホールディングス,0.005328596802841923,-0.0007723627024752067
2022-08-23,大和ハウス工業 - ＴＯＴＯ,0.0031250000000000444,-0.00023944871501924012
2022-08-23,大東建託 - オープンハウスグループ,0.015184510830464792,-0.0005616366042615105
2022-08-23,大東建託 - リンナイ,-0.004339627424361003,0.00029447830097324983
2022-08-23,大東建託 - 住友林業,0.011032119860696965,-0.0004930056509446569
2022-08-23,大東建託 - 大和ハウス工業,0.002245508982035904,0.0006659857879600387
2022-08-23,大東建託 - 積水ハウス,0.007938108602529304,7.431005128118584e-05
2022-08-23,大東建託 - 飯田グループホールディングス,0.007574105784877827,0.00015088032357161847
2022-08-23,大東建託 - ＴＯＴＯ,0.005370508982035949,0.00042573292482369973
2022-08-23,積水ハウス - オープンハウスグループ,0.007246402227935489,-7.348985939275072e-05
2022-08-23,積水ハウス - リンナイ,-0.012277736026890307,-0.0002458144255483245
2022-08-23,積水ハウス - 飯田グループホールディングス,-0.00036400281765147646,0.0008494448689261452
2022-08-23,積水ハウス - ＴＯＴＯ,-0.002567599620493355,5.7673645056051056e-05
2022-08-23,長谷工コーポレーション - オープンハウスグループ,0.012309278926514566,0.0002864383987678069
2022-08-23,長谷工コーポレーション - リンナイ,-0.0072148593283112294,-0.00012396161566207933
2022-08-23,長谷工コーポレーション - 住友林業,0.008156887956746739,8.189250064378093e-05
2022-08-23,長谷工コーポレーション - 大和ハウス工業,-0.0006297229219143219,0.00047849107466656964
2022-08-23,長谷工コーポレーション - 大東建託,-0.002875231903950226,3.2360942437746233e-06
2022-08-23,長谷工コーポレーション - 積水ハウス,0.005062876698579077,0.0001204229694777773
2022-08-23,長谷工コーポレーション - 飯田グループホールディングス,0.004698873880927601,-0.0003704134790585521
2022-08-23,長谷工コーポレーション - ＴＯＴＯ,0.0024952770780857225,0.001923187910363553
2022-08-23,飯田グループホールディングス - リンナイ,-0.01191373320923883,-0.0011282469406520257
2022-08-23,飯田グループホールディングス - ＴＯＴＯ,-0.0022035968028418784,9.895829714693923e-05
2022-08-23,ＴＯＴＯ - リンナイ,-0.009710136406396952,-0.00037024516648912864
2022-08-24,オープンハウスグループ - リンナイ,0.017427701674276985,-0.00010552493474248195
2022-08-24,オープンハウスグループ - 飯田グループホールディングス,0.024734859748240634,0.0013425995006782667
2022-08-24,オープンハウスグループ - ＴＯＴＯ,-0.000579413769597803,-0.00040543377395051047
2022-08-24,住友林業 - オープンハウスグループ,-0.0042897327707454025,-0.0006118633261206945
2022-08-24,住友林業 - リンナイ,0.013137968903531583,-0.0007955982141475921
2022-08-24,住友林業 - 大和ハウス工業,-0.002187866383164705,0.0001864704177892279
2022-08-24,住友林業 - 積水ハウス,-0.0033696597267784956,-0.00016630143963746296
2022-08-24,住友林業 - 飯田グループホールディングス,0.02044512697749523,-0.00019693919450920633
2022-08-24,住友林業 - ＴＯＴＯ,-0.0048691465403432055,-0.0006458654191950651
2022-08-24,大和ハウス工業 - オープンハウスグループ,-0.0021018663875806975,-0.0005988413594604444
2022-08-24,大和ハウス工業 - リンナイ,0.015325835286696288,-0.0005624805330685951
2022-08-24,大和ハウス工業 - 積水ハウス,-0.0011817933436137906,-0.00013990245077992594
2022-08-24,大和ハウス工業 - 飯田グループホールディングス,0.022632993360659936,-0.0005417292481700353
2022-08-24,大和ハウス工業 - ＴＯＴＯ,-0.0026812801571785005,-0.00022278619084267385
2022-08-24,大東建託 - オープンハウスグループ,-0.004810953917431915,-0.0008621474092029974
2022-08-24,大東建託 - リンナイ,0.01261674775684507,0.0002935031337671001
2022-08-24,大東建託 - 住友林業,-0.0005212211466865124,-0.00031662061188439297
2022-08-24,大東建託 - 大和ハウス工業,-0.0027090875298512174,0.0002625246920689091
2022-08-24,大東建託 - 積水ハウス,-0.003890880873465008,0.00010463228392777591
2022-08-24,大東建託 - 飯田グループホールディングス,0.01992390583080872,0.000365365274691004
2022-08-24,大東建託 - ＴＯＴＯ,-0.005390367687029718,0.0005146787732202834
2022-08-24,積水ハウス - オープンハウスグループ,-0.0009200730439669069,1.3456447238494084e-05
2022-08-24,積水ハウス - リンナイ,0.01650762863031008,-0.00019319348140435912
2022-08-24,積水ハウス - 飯田グループホールディングス,0.023814786704273727,0.0005708000185903218
2022-08-24,積水ハウス - ＴＯＴＯ,-0.00149948681356471,-0.0009282979515559651
2022-08-24,長谷工コーポレーション - オープンハウスグループ,-0.00240495694181897,-0.0003406682048482033
2022-08-24,長谷工コーポレーション - リンナイ,0.015022744732458015,-0.00017269482189305569
2022-08-24,長谷工コーポレーション - 住友林業,0.0018847758289264327,-0.0008558483207976778
2022-08-24,長谷工コーポレーション - 大和ハウス工業,-0.00030309055423827225,6.154583951732852e-05
2022-08-24,長谷工コーポレーション - 大東建託,0.002405996975612945,1.955742141617364e-05
2022-08-24,長谷工コーポレーション - 積水ハウス,-0.0014848838978520629,1.1403762051825166e-05
2022-08-24,長谷工コーポレーション - 飯田グループホールディングス,0.022329902806421664,-0.0016032882072016426
2022-08-24,長谷工コーポレーション - ＴＯＴＯ,-0.002984370711416773,0.001907415583978683
2022-08-24,飯田グループホールディングス - リンナイ,-0.007307158073963649,-0.0012207543851183928
2022-08-24,飯田グループホールディングス - ＴＯＴＯ,-0.025314273517838437,-7.392701544600813e-05
2022-08-24,ＴＯＴＯ - リンナイ,0.018007115443874788,-0.0004005651059634371
2022-08-25,オープンハウスグループ - リンナイ,0.011959521619135272,-0.0008261013087074423
2022-08-25,オープンハウスグループ - 飯田グループホールディングス,0.008115419296663706,-0.0027435232392116625
2022-08-25,オープンハウスグループ - ＴＯＴＯ,0.011022044088176308,-0.0007370949726001057
2022-08-25,住友林業 - オープンハウスグループ,-0.005473684210526297,0.00014063624372316993
2022-08-25,住友林業 - リンナイ,0.006485837408608974,-0.0008936071320898044
2022-08-25,住友林業 - 大和ハウス工業,-0.006724857185190114,0.00016874260142210406
2022-08-25,住友林業 - 積水ハウス,-0.005683108294295858,0.00011849048526442577
2022-08-25,住友林業 - 飯田グループホールディングス,0.002641735086137409,0.00013743326980358313
2022-08-25,住友林業 - ＴＯＴＯ,0.005548359877650011,6.0165429894732026e-05
2022-08-25,大和ハウス工業 - オープンハウスグループ,0.0012511729746638167,-0.0004481812763187228
2022-08-25,大和ハウス工業 - リンナイ,0.013210694593799088,-0.00039410237508561113
2022-08-25,大和ハウス工業 - 積水ハウス,0.0010417488908942563,-0.00017072081595755984
2022-08-25,大和ハウス工業 - 飯田グループホールディングス,0.009366592271327523,-0.0005427876125944937
2022-08-25,大和ハウス工業 - ＴＯＴＯ,0.012273217062840125,0.0001317484265634018
2022-08-25,大東建託 - オープンハウスグループ,0.004437869822485174,-0.0004581558645933271
2022-08-25,大東建託 - リンナイ,0.016397391441620446,0.00011908066548959025
2022-08-25,大東建託 - 住友林業,0.009911554033011472,0.0002348528920699669
2022-08-25,大東建託 - 大和ハウス工業,0.0031866968478213575,0.00011035943241317848
2022-08-25,大東建託 - 積水ハウス,0.004228445738715614,-6.447660218062173e-05
2022-08-25,大東建託 - 飯田グループホールディングス,0.01255328911914888,0.00028387806460432145
2022-08-25,大東建託 - ＴＯＴＯ,0.015459913910661482,-3.531887335783663e-05
2022-08-25,積水ハウス - オープンハウスグループ,0.00020942408376956045,4.0665806457205735e-05
2022-08-25,積水ハウス - リンナイ,0.012168945702904832,-0.00048406473499563584
2022-08-25,積水ハウス - 飯田グループホールディングス,0.008324843380433267,0.001008549132715631
2022-08-25,積水ハウス - ＴＯＴＯ,0.011231468171945869,-0.0017888573270548964
2022-08-25,長谷工コーポレーション - オープンハウスグループ,-0.0006293266205160686,-0.0004924618427142537
2022-08-25,長谷工コーポレーション - リンナイ,0.011330194998619203,-5.807592285350991e-05
2022-08-25,長谷工コーポレーション - 住友林業,0.004844357590010229,-0.00014854581461167896
2022-08-25,長谷工コーポレーション - 大和ハウス工業,-0.0018804995951798853,-0.0001421319679346501
2022-08-25,長谷工コーポレーション - 大東建託,-0.005067196443001243,-0.00016928667061426788
2022-08-25,長谷工コーポレーション - 積水ハウス,-0.000838750704285629,-4.442094847010939e-05
2022-08-25,長谷工コーポレーション - 飯田グループホールディングス,0.007486092676147638,-0.00031824352266835094
2022-08-25,長谷工コーポレーション - ＴＯＴＯ,0.01039271746766024,0.0015658304707791317
2022-08-25,飯田グループホールディングス - リンナイ,0.0038441023224715654,0.0013317783973140437
2022-08-25,飯田グループホールディングス - ＴＯＴＯ,0.002906624791512602,0.0010320543936029793
2022-08-25,ＴＯＴＯ - リンナイ,0.0009374775309589634,0.0012391941507228373
2022-08-26,オープンハウスグループ - リンナイ,0.02115384615384608,-0.000467202656073359
2022-08-26,オープンハウスグループ - 飯田グループホールディングス,0.019758497316636703,0.0002021208504639133
2022-08-26,オープンハウスグループ - ＴＯＴＯ,0.02115384615384608,-0.0010633148192293461
2022-08-26,住友林業 - オープンハウスグループ,-0.0009039538660391422,-0.00013300955411315278
2022-08-26,住友林業 - リンナイ,0.020249892287806937,-0.0008810493667101753
2022-08-26,住友林業 - 大和ハウス工業,0.016097864181770616,0.00045545657918584634
2022-08-26,住友林業 - 積水ハウス,0.017271168883551624,0.0001682206558882039
2022-08-26,住友林業 - 飯田グループホールディングス,0.01885454345059756,-0.0007200424246111186
2022-08-26,住友林業 - ＴＯＴＯ,0.020249892287806937,0.0005586588406012488
2022-08-26,大和ハウス工業 - オープンハウスグループ,-0.017001818047809758,0.0003216079820804978
2022-08-26,大和ハウス工業 - リンナイ,0.004152028106036321,-0.0009240287984772864
2022-08-26,大和ハウス工業 - 積水ハウス,0.0011733047017810083,-0.0005739745792696869
2022-08-26,大和ハウス工業 - 飯田グループホールディングス,0.002756679268826945,-0.00039395333191145145
2022-08-26,大和ハウス工業 - ＴＯＴＯ,0.004152028106036321,2.2582718729789275e-06
2022-08-26,大東建託 - オープンハウスグループ,-0.005458778889272153,-0.0009034858810240513
2022-08-26,大東建託 - リンナイ,0.015695067264573925,0.0002197844122152665
2022-08-26,大東建託 - 住友林業,-0.004554825023233011,0.0006443351098103694
2022-08-26,大東建託 - 大和ハウス工業,0.011543039158537605,-0.0006110442019789824
2022-08-26,大東建託 - 積水ハウス,0.012716343860318613,0.00030625895943634483
2022-08-26,大東建託 - 飯田グループホールディングス,0.01429971842736455,-0.000490204271101235
2022-08-26,大東建託 - ＴＯＴＯ,0.015695067264573925,0.0007175105953336207
2022-08-26,積水ハウス - オープンハウスグループ,-0.018175122749590766,-0.0004708682441405924
2022-08-26,積水ハウス - リンナイ,0.0029787234042553123,-0.0006434529705909407
2022-08-26,積水ハウス - 飯田グループホールディングス,0.0015833745670459365,3.4715944735210034e-05
2022-08-26,積水ハウス - ＴＯＴＯ,0.0029787234042553123,0.0013691586354176834
2022-08-26,長谷工コーポレーション - オープンハウスグループ,-0.00967425431711133,0.000948822538947684
2022-08-26,長谷工コーポレーション - リンナイ,0.011479591836734748,-0.00039781186661834477
2022-08-26,長谷工コーポレーション - 住友林業,-0.008770300451072188,-0.0001963493944785383
2022-08-26,長谷工コーポレーション - 大和ハウス工業,0.007327563730698428,0.0011281037060277025
2022-08-26,長谷工コーポレーション - 大東建託,-0.004215475427839177,0.00022870531029289942
2022-08-26,長谷工コーポレーション - 積水ハウス,0.008500868432479436,0.000663722908103502
2022-08-26,長谷工コーポレーション - 飯田グループホールディングス,0.010084242999525372,-0.0006534261191043973
2022-08-26,長谷工コーポレーション - ＴＯＴＯ,0.011479591836734748,0.0027085561281277415
2022-08-26,飯田グループホールディングス - リンナイ,0.0013953488372093759,-0.0001540100128507753
2022-08-26,飯田グループホールディングス - ＴＯＴＯ,0.0013953488372093759,0.0006824146093877173
2022-08-26,ＴＯＴＯ - リンナイ,0.0,0.0002877380472110743
2022-08-29,オープンハウスグループ - リンナイ,-0.006701058247795988,-3.695752768839293e-05
2022-08-29,オープンハウスグループ - 飯田グループホールディングス,0.00977337414516255,0.002450563705981514
2022-08-29,オープンハウスグループ - ＴＯＴＯ,0.014730521524381479,-0.00039029190946835124
2022-08-29,住友林業 - オープンハウスグループ,0.00012150716221581703,3.11405363857049e-05
2022-08-29,住友林業 - リンナイ,-0.006579551085580171,-0.0009440913728257451
2022-08-29,住友林業 - 大和ハウス工業,0.00948552864666552,0.00018543871993632107
2022-08-29,住友林業 - 積水ハウス,0.008228659700194263,0.00010914307562856111
2022-08-29,住友林業 - 飯田グループホールディングス,0.009894881307378367,-0.00017291839975391924
2022-08-29,住友林業 - ＴＯＴＯ,0.014852028686597296,4.2426259003268705e-05
2022-08-29,大和ハウス工業 - オープンハウスグループ,-0.009364021484449703,-0.00021573514818330498
2022-08-29,大和ハウス工業 - リンナイ,-0.01606507973224569,-0.0003480880011087642
2022-08-29,大和ハウス工業 - 積水ハウス,-0.0012568689464712568,-0.0002779401571433705
2022-08-29,大和ハウス工業 - 飯田グループホールディングス,0.00040935266071284726,-0.0011159501596823885
2022-08-29,大和ハウス工業 - ＴＯＴＯ,0.005366500039931776,-0.00040024463786837375
2022-08-29,大東建託 - オープンハウスグループ,0.004159728122344886,-0.0008628666223095434
2022-08-29,大東建託 - リンナイ,-0.0025413301254511023,0.0004018827267865513
2022-08-29,大東建託 - 住友林業,0.004038220960129069,-0.00014892198765997458
2022-08-29,大東建託 - 大和ハウス工業,0.013523749606794588,0.001471160276033516
2022-08-29,大東建託 - 積水ハウス,0.012266880660323332,-4.790290144757052e-05
2022-08-29,大東建託 - 飯田グループホールディングス,0.013933102267507436,-0.00012064650408102364
2022-08-29,大東建託 - ＴＯＴＯ,0.018890249646726365,0.0009122788912040184
2022-08-29,積水ハウス - オープンハウスグループ,-0.008107152537978446,-9.738140447643239e-05
2022-08-29,積水ハウス - リンナイ,-0.014808210785774434,-0.00023851626187404353
2022-08-29,積水ハウス - 飯田グループホールディングス,0.001666221607184104,0.00037050875757549894
2022-08-29,積水ハウス - ＴＯＴＯ,0.006623368986403033,0.00015158708460383464
2022-08-29,長谷工コーポレーション - オープンハウスグループ,-0.008103594761667665,-0.00010513959168903896
2022-08-29,長谷工コーポレーション - リンナイ,-0.014804653009463653,-0.0003169408226691803
2022-08-29,長谷工コーポレーション - 住友林業,-0.008225101923883482,-0.0009248072986657602
2022-08-29,長谷工コーポレーション - 大和ハウス工業,0.0012604267227820376,0.0002695079472528126
2022-08-29,長谷工コーポレーション - 大東建託,-0.01226332288401255,8.644000902361038e-05
2022-08-29,長谷工コーポレーション - 積水ハウス,3.5577763107808025e-06,9.597672139727082e-05
2022-08-29,長谷工コーポレーション - 飯田グループホールディングス,0.0016697793834948849,-0.0012345119604304155
2022-08-29,長谷工コーポレーション - ＴＯＴＯ,0.006626926762713814,0.00204939443605716
2022-08-29,飯田グループホールディングス - リンナイ,-0.016474432392958538,-0.002267429294474733
2022-08-29,飯田グループホールディングス - ＴＯＴＯ,0.004957147379218929,-0.00027173802213551406
2022-08-29,ＴＯＴＯ - リンナイ,-0.021431579772177467,-0.0011878190256679078
2022-08-30,オープンハウスグループ - リンナイ,0.01777179933533768,-0.0005681561464275616
2022-08-30,オープンハウスグループ - 飯田グループホールディングス,0.0327518556031956,-0.0002455200935912687
2022-08-30,オープンハウスグループ - ＴＯＴＯ,0.0021458377873324608,-0.0006755123302441584
2022-08-30,住友林業 - オープンハウスグループ,-0.02392262836011949,6.445621587273159e-05
2022-08-30,住友林業 - リンナイ,-0.006150829024781812,-0.0007138211704643667
2022-08-30,住友林業 - 大和ハウス工業,0.0016958262785884415,0.00038054843503778203
2022-08-30,住友林業 - 積水ハウス,-0.007860072238007332,6.60757860356848e-05
2022-08-30,住友林業 - 飯田グループホールディングス,0.00882922724307611,-0.0005179246050789339
2022-08-30,住友林業 - ＴＯＴＯ,-0.02177679057278703,-0.00019662297913269322
2022-08-30,大和ハウス工業 - オープンハウスグループ,-0.025618454638707933,-1.4044014329132468e-05
2022-08-30,大和ハウス工業 - リンナイ,-0.007846655303370254,-0.0007022610234057047
2022-08-30,大和ハウス工業 - 積水ハウス,-0.009555898516595773,-0.000577641150977911
2022-08-30,大和ハウス工業 - 飯田グループホールディングス,0.007133400964487668,-0.0006162821724618906
2022-08-30,大和ハウス工業 - ＴＯＴＯ,-0.023472616851375472,-0.00020666779156063383
2022-08-30,大東建託 - オープンハウスグループ,-0.022886843340867546,-0.0008634048440743815
2022-08-30,大東建託 - リンナイ,-0.005115044005529867,0.000244439999054069
