Date,Sector,Target,Pred
2022-10-21,日本郵船 - 川崎汽船,0.003297505617057217,-0.0005927555025117453
2022-10-24,商船三井 - 川崎汽船,-0.0021607279302073845,-0.001078087494206102
2022-10-24,日本郵船 - 商船三井,-0.007765438260656232,6.264695941545295e-05
2022-10-24,日本郵船 - 川崎汽船,-0.009926166190863617,-0.00042284273307879774
2022-10-25,商船三井 - 川崎汽船,0.0014005845801925432,-0.00040202188719951006
2022-10-25,日本郵船 - 商船三井,0.006423406565481571,-0.0002688352813755429
2022-10-25,日本郵船 - 川崎汽船,0.007823991145674114,-0.0008269097384228384
2022-10-26,商船三井 - 川崎汽船,0.02603908342426342,-0.0008197560402096096
2022-10-26,日本郵船 - 商船三井,-0.0054024558298984005,-0.00030401957349509987
2022-10-26,日本郵船 - 川崎汽船,0.02063662759436502,-0.00038058977941089414
2022-10-27,商船三井 - 川崎汽船,0.03757988043702343,-0.0007593812485489973
2022-10-27,日本郵船 - 商船三井,-0.0081859410430839,-5.9616662857154514e-05
2022-10-27,日本郵船 - 川崎汽船,0.029393939393939528,-0.00035823682938362114
2022-10-28,商船三井 - 川崎汽船,-0.023415676464456858,-0.00015697684994341477
2022-10-28,日本郵船 - 商船三井,0.00368447829459706,-0.00023200066805071758
2022-10-28,日本郵船 - 川崎汽船,-0.019731198169859798,-0.0006004684939711104
2022-10-31,商船三井 - 川崎汽船,0.016866195999800437,-0.0008236221992898572
2022-10-31,日本郵船 - 商船三井,0.002753555364669813,-6.042148638755687e-05
2022-10-31,日本郵船 - 川崎汽船,0.01961975136447025,-0.0009182586288448175
2022-11-01,商船三井 - 川崎汽船,0.00144355983459854,-0.00044476925957761285
2022-11-01,日本郵船 - 商船三井,-0.007618872281097477,-0.00029251628648645564
2022-11-01,日本郵船 - 川崎汽船,-0.006175312446498937,-0.00026027915072987604
2022-11-02,商船三井 - 川崎汽船,0.00878289044457603,-0.00034634044874154663
2022-11-02,日本郵船 - 商船三井,-0.027526747839179855,-3.7241192568929544e-05
2022-11-02,日本郵船 - 川崎汽船,-0.018743857394603824,-6.347524393045636e-05
2022-11-04,商船三井 - 川崎汽船,-0.018271421182210146,-0.0008560057506864192
2022-11-04,日本郵船 - 商船三井,-0.006768158607943553,-0.0003434448096737094
2022-11-04,日本郵船 - 川崎汽船,-0.0250395797901537,-0.00022561702074657363
2022-11-07,商船三井 - 川崎汽船,-0.015514330105161234,-0.0005575657101971809
2022-11-07,日本郵船 - 商船三井,0.00041874988834167404,-7.711760913602275e-05
2022-11-07,日本郵船 - 川崎汽船,-0.01509558021681956,-0.0006216463592127502
2022-11-08,商船三井 - 川崎汽船,-0.040810610864510766,-0.0004908980498205694
2022-11-08,日本郵船 - 商船三井,0.001484056569325043,9.83285128015614e-05
2022-11-08,日本郵船 - 川崎汽船,-0.03932655429518572,-0.001080343864356387
2022-11-09,商船三井 - 川崎汽船,0.011832872593113386,-0.00030939855380630264
2022-11-09,日本郵船 - 商船三井,-0.008424411572587998,0.000262686919039326
2022-11-09,日本郵船 - 川崎汽船,0.0034084610205253885,-0.00015198974145347495
2022-11-10,商船三井 - 川崎汽船,0.022628003456906298,-0.00041387000213712055
2022-11-10,日本郵船 - 商船三井,0.0005876087032444799,-0.0004864936026212841
2022-11-10,日本郵船 - 川崎汽船,0.023215612160150778,-0.0012136108773435242
2022-11-11,商船三井 - 川崎汽船,0.004927381025360722,-0.0012999742604053038
2022-11-11,日本郵船 - 商船三井,-0.001218600564042993,-0.0005007915217696808
2022-11-11,日本郵船 - 川崎汽船,0.003708780461317729,-0.0010653397650940422
2022-11-14,商船三井 - 川崎汽船,-0.01327729240456521,-0.0005642359638169164
2022-11-14,日本郵船 - 商船三井,0.016778807947019914,8.76673452388767e-05
2022-11-14,日本郵船 - 川崎汽船,0.003501515542454703,-0.0006940294639743005
2022-11-15,商船三井 - 川崎汽船,-0.01331318528488401,-0.000639528223121108
2022-11-15,日本郵船 - 商船三井,0.013916268516451114,-0.0002814991007251427
2022-11-15,日本郵船 - 川崎汽船,0.0006030832315671031,-0.0010114477725632607
2022-11-16,商船三井 - 川崎汽船,0.006052421344192371,-0.0004114363064910532
2022-11-16,日本郵船 - 商船三井,-0.0015675776231418581,0.00010156947055570253
2022-11-16,日本郵船 - 川崎汽船,0.004484843721050513,0.0003637757519275186
2022-11-17,商船三井 - 川崎汽船,-0.0025555831456297584,7.900067123985924e-06
2022-11-17,日本郵船 - 商船三井,0.0010941728931966876,0.00013141594218668424
2022-11-17,日本郵船 - 川崎汽船,-0.0014614102524330708,-0.0001813858871300298
2022-11-18,商船三井 - 川崎汽船,0.002382216837286455,-0.0005168766504509065
2022-11-18,日本郵船 - 商船三井,0.0010989078040148925,4.647025633376431e-05
2022-11-18,日本郵船 - 川崎汽船,0.0034811246413013475,-1.1931108658332079e-05
2022-11-21,商船三井 - 川崎汽船,0.006273748085975139,-0.0004503482090939606
2022-11-21,日本郵船 - 商船三井,-0.004584870106197014,5.695029574173877e-05
2022-11-21,日本郵船 - 川崎汽船,0.001688877979778125,-0.000350518899051598
2022-11-22,商船三井 - 川崎汽船,-0.003950768289886053,-0.00039508403367879687
2022-11-22,日本郵船 - 商船三井,0.01803723302536131,-0.00020995422533994214
2022-11-22,日本郵船 - 川崎汽船,0.014086464735475257,-0.00046958333593926635
2022-11-24,商船三井 - 川崎汽船,-0.0022970903522205877,-0.0006369913357659066
2022-11-24,日本郵船 - 商船三井,0.009244992295839749,0.00010877539007457542
2022-11-24,日本郵船 - 川崎汽船,0.006947901943619161,-0.0006350227275102397
2022-11-25,商船三井 - 川崎汽船,0.002715446124093801,-0.0005067987182626715
2022-11-25,日本郵船 - 商船三井,0.002897082899665504,8.506744734060694e-05
2022-11-25,日本郵船 - 川崎汽船,0.005612529023759305,-0.00046617804469673056
2022-11-28,商船三井 - 川崎汽船,0.00039215686274518546,-0.00047245185049236635
2022-11-28,日本郵船 - 商船三井,0.004461221688400796,-9.870568445605006e-05
2022-11-28,日本郵船 - 川崎汽船,0.0048533785511459815,-0.00034704282874043683
2022-11-29,商船三井 - 川崎汽船,0.01499065478749051,3.801299005849355e-05
2022-11-29,日本郵船 - 商船三井,0.0032444690625916817,-0.00022269216742801929
2022-11-29,日本郵船 - 川崎汽船,0.01823512385008219,-0.001120603313891185
2022-11-30,商船三井 - 川崎汽船,-0.001086845234813727,-0.0002184358586397374
2022-11-30,日本郵船 - 商船三井,0.009512252893455475,-0.00040362492987986267
2022-11-30,日本郵船 - 川崎汽船,0.008425407658641748,-0.00028618720181778403
2022-12-01,商船三井 - 川崎汽船,0.008560311284046551,-0.0010897661266065601
2022-12-01,日本郵船 - 商船三井,0.0013170892327956096,-0.0001370095794105699
2022-12-01,日本郵船 - 川崎汽船,0.00987740051684216,-0.0007251313646331154
2022-12-02,商船三井 - 川崎汽船,-0.008305740181268728,-0.0002496040744919399
2022-12-02,日本郵船 - 商船三井,0.005547401354637382,2.181131397926289e-05
2022-12-02,日本郵船 - 川崎汽船,-0.0027583388266313458,-0.0005474702589104772
2022-12-05,商船三井 - 川崎汽船,-0.025330081260344306,-0.0006380479408074733
2022-12-05,日本郵船 - 商船三井,0.005645652066645912,0.00013886680512640223
2022-12-05,日本郵船 - 川崎汽船,-0.019684429193698394,-0.00026698244766806465
2022-12-06,商船三井 - 川崎汽船,0.005124615056703363,-0.0002147702698426925
2022-12-06,日本郵船 - 商船三井,0.0019862096400602436,0.00021002986058860266
2022-12-06,日本郵船 - 川崎汽船,0.007110824696763607,0.00012743669209869355
2022-12-07,商船三井 - 川崎汽船,-0.00902457757296471,-3.4701744994305875e-05
2022-12-07,日本郵船 - 商船三井,0.007583814035426961,0.0001282225108195025
2022-12-07,日本郵船 - 川崎汽船,-0.001440763537537748,-0.00026055180664845336
2022-12-08,商船三井 - 川崎汽船,-0.003716940759608045,-0.0005091006847824041
2022-12-08,日本郵船 - 商船三井,-0.0007650113865693697,-7.525768321235624e-05
2022-12-08,日本郵船 - 川崎汽船,-0.004481952146177415,-0.0005873788491376549
2022-12-09,商船三井 - 川崎汽船,-0.005893279297534582,-0.0005804581052510584
2022-12-09,日本郵船 - 商船三井,0.0009258059694055021,1.7473611818981464e-06
2022-12-09,日本郵船 - 川崎汽船,-0.0049674733281290795,-0.0003545967553657378
2022-12-12,商船三井 - 川崎汽船,-0.004953342911460323,-0.00011658838909077922
2022-12-12,日本郵船 - 商船三井,0.004764483727244473,-0.0003431490031348245
2022-12-12,日本郵船 - 川崎汽船,-0.00018885918421585046,-0.00037482488978589243
2022-12-13,商船三井 - 川崎汽船,-0.0012791286727458218,-0.0009678637489126962
2022-12-13,日本郵船 - 商船三井,0.003705324000424337,-0.0002738366096985184
2022-12-13,日本郵船 - 川崎汽船,0.0024261953276785153,-0.00031599697437137365
2022-12-14,商船三井 - 川崎汽船,-0.003808302338506264,-0.0005187039122041913
2022-12-14,日本郵船 - 商船三井,0.003765334458153191,-0.00014597427153373782
2022-12-14,日本郵船 - 川崎汽船,-4.2967880353073085e-05,-0.0004588171707157205
2022-12-15,商船三井 - 川崎汽船,-0.02662242717354646,-0.00027424388718579886
2022-12-15,日本郵船 - 商船三井,0.001641158030610379,0.00011889378878327442
2022-12-15,日本郵船 - 川崎汽船,-0.02498126914293608,-0.0002820559951347586
2022-12-16,商船三井 - 川崎汽船,-0.007993206528323693,0.00018246872924998638
2022-12-16,日本郵船 - 商船三井,-0.0037257986777371466,9.449278057955678e-05
2022-12-16,日本郵船 - 川崎汽船,-0.01171900520606084,-0.0004749141433842713
2022-12-19,商船三井 - 川崎汽船,-0.011158507685016028,-0.0003123880495338245
2022-12-19,日本郵船 - 商船三井,0.00442438660322797,8.634595027204119e-05
2022-12-19,日本郵船 - 川崎汽船,-0.006734121081788058,-3.9359689594450973e-05
2022-12-20,商船三井 - 川崎汽船,-0.021064169374843678,-0.00016299733402925788
2022-12-20,日本郵船 - 商船三井,0.0056700771974478315,-0.00017111234623106464
2022-12-20,日本郵船 - 川崎汽船,-0.015394092177395846,-0.0004810048658402375
2022-12-21,商船三井 - 川崎汽船,-0.026437849066267782,-0.0005387225297658108
2022-12-21,日本郵船 - 商船三井,-0.004420731005857936,-0.00020909077931127108
2022-12-21,日本郵船 - 川崎汽船,-0.03085858007212572,-0.0007785631803616838
2022-12-22,商船三井 - 川崎汽船,0.01011286551710966,-0.0004983675565679147
2022-12-22,日本郵船 - 商船三井,0.004644412457124658,0.00015839692022146301
2022-12-22,日本郵船 - 川崎汽船,0.014757277974234317,-0.0001193672266833953
2022-12-23,商船三井 - 川崎汽船,0.008754753044998842,-0.000144703674170341
2022-12-23,日本郵船 - 商船三井,0.0008154406160818528,-0.00023962044816844781
2022-12-23,日本郵船 - 川崎汽船,0.009570193661080695,-0.0003065199701715285
2022-12-26,商船三井 - 川崎汽船,0.000575820659809434,-0.000144703674170341
2022-12-26,日本郵船 - 商船三井,0.008649190073700352,-0.00023962044816844781
2022-12-26,日本郵船 - 川崎汽船,0.009225010733509786,-0.00031181347819329494
2022-12-27,商船三井 - 川崎汽船,0.011385910505252395,-0.0005146013148453786
2022-12-27,日本郵船 - 商船三井,-0.0050549740016658795,-9.140261065474626e-05
2022-12-27,日本郵船 - 川崎汽船,0.006330936503586515,-3.4535681715735654e-05
2022-12-28,商船三井 - 川崎汽船,0.005048735788773739,-0.0005323713852858847
2022-12-28,日本郵船 - 商船三井,0.000798678445737333,0.0001429435289862081
2022-12-28,日本郵船 - 川崎汽船,0.0058474142345110725,-0.0003802313750951011
2022-12-29,商船三井 - 川崎汽船,-0.015136998351604536,-0.00010835077971161272
2022-12-29,日本郵船 - 商船三井,-0.008681955224963844,-0.0001927430704198319
2022-12-29,日本郵船 - 川崎汽船,-0.02381895357656838,-0.0010095845820325179
2022-12-30,商船三井 - 川崎汽船,0.01042706338287791,-0.0007676531601233509
2022-12-30,日本郵船 - 商船三井,0.013144951059957721,-0.0002521142345060722
2022-12-30,日本郵船 - 川崎汽船,0.02357201444283563,-0.000562312511035188
2023-01-04,商船三井 - 川崎汽船,0.004679450468693669,-0.0004609304498940627
2023-01-04,日本郵船 - 商船三井,-0.009083216938703953,-2.9510781272223924e-05
2023-01-04,日本郵船 - 川崎汽船,-0.004403766470010284,-0.001332521334160095
2023-01-05,商船三井 - 川崎汽船,-0.019682106400523036,-0.0005343487846828918
2023-01-05,日本郵船 - 商船三井,0.005144460201692791,-4.2432458628119094e-05
2023-01-05,日本郵船 - 川崎汽船,-0.014537646198830245,-0.001181192863718082
2023-01-06,商船三井 - 川崎汽船,-0.01725776705915738,-0.0003000837740193647
2023-01-06,日本郵船 - 商船三井,0.013798360968172219,-0.0002046332503412689
2023-01-06,日本郵船 - 川崎汽船,-0.003459406090985162,-0.0007989358864181691
2023-01-10,商船三井 - 川崎汽船,-0.016813543599257796,-0.0004316648050265208
2023-01-10,日本郵船 - 商船三井,0.005723989396951623,-0.00032096449609638204
2023-01-10,日本郵船 - 川崎汽船,-0.011089554202306173,-0.0008671552922144305
2023-01-11,商船三井 - 川崎汽船,-0.0006275571277984948,-0.0005997287663653635
2023-01-11,日本郵船 - 商船三井,-0.0021985178713006537,-0.00022433298778486686
2023-01-11,日本郵船 - 川崎汽船,-0.0028260749990991485,-0.000618351943109573
2023-01-12,商船三井 - 川崎汽船,0.0010834707714861835,-0.000759855638027595
2023-01-12,日本郵船 - 商船三井,0.00905186243156253,-0.00024207265236918043
2023-01-12,日本郵船 - 川崎汽船,0.010135333203048713,-0.0011340933051538864
2023-01-13,商船三井 - 川崎汽船,0.006567155493482191,-0.00038044560686268107
2023-01-13,日本郵船 - 商船三井,0.004973285288270457,-0.00026934661077715347
2023-01-13,日本郵船 - 川崎汽船,0.011540440781752648,-0.0008728153573111257
2023-01-16,商船三井 - 川崎汽船,0.00817344634083883,-0.00038044560686268107
2023-01-16,日本郵船 - 商船三井,-0.0002494256040761478,-0.00026934661077715347
2023-01-16,日本郵船 - 川崎汽船,0.007924020736762682,-0.0008708678690587682
2023-01-17,商船三井 - 川崎汽船,-0.020380241404165833,-0.0006159599371323661
2023-01-17,日本郵船 - 商船三井,4.024015323444985e-05,-8.775783868585906e-05
2023-01-17,日本郵船 - 川崎汽船,-0.020340001250931383,-0.0007936049659782328
2023-01-18,商船三井 - 川崎汽船,0.01358022622538746,-0.0003960625357442938
2023-01-18,日本郵船 - 商船三井,-0.0014495995704890685,-1.483642035745138e-06
2023-01-18,日本郵船 - 川崎汽船,0.012130626654898391,-0.0004291752878596667
2023-01-19,商船三井 - 川崎汽船,-0.005659784089718123,-3.0368356482591945e-05
2023-01-19,日本郵船 - 商船三井,-9.328430724742098e-05,-0.00014288431986774413
2023-01-19,日本郵船 - 川崎汽船,-0.005753068396965544,-0.0002589519202495283
2023-01-20,商船三井 - 川崎汽船,-0.00568992162255344,-0.00016896881047950396
2023-01-20,日本郵船 - 商船三井,0.0016530833355050678,-0.00026643124588725904
2023-01-20,日本郵船 - 川崎汽船,-0.004036838287048372,-0.0008787270820654011
2023-01-23,商船三井 - 川崎汽船,0.0074667992233271585,-0.0006765452812804467
2023-01-23,日本郵船 - 商船三井,-0.002352324024351593,-0.00015852987199290957
2023-01-23,日本郵船 - 川崎汽船,0.0051144751989755655,-0.0007031051312480704
2023-01-24,商船三井 - 川崎汽船,-0.02716759925393042,-0.0008402486656945553
2023-01-24,日本郵船 - 商船三井,0.007515774605490133,-2.235006475210706e-05
2023-01-24,日本郵船 - 川崎汽船,-0.019651824648440286,-0.0004847955535899404
2023-01-25,商船三井 - 川崎汽船,0.009226851437391215,-0.00030356732289426393
2023-01-25,日本郵船 - 商船三井,0.0104045811172504,-5.9564205797960475e-05
2023-01-25,日本郵船 - 川崎汽船,0.019631432554641615,-0.00094097340331741
2023-01-26,商船三井 - 川崎汽船,0.01610857395619414,-0.0006744290564916107
2023-01-26,日本郵船 - 商船三井,-0.011326178959315092,-0.00023188757689097516
2023-01-26,日本郵船 - 川崎汽船,0.004782394996879047,-0.0004331018170947981
2023-01-27,商船三井 - 川崎汽船,0.0007154078549846954,-0.00037878376262254096
2023-01-27,日本郵船 - 商船三井,-0.003149417637271057,-1.2047577614144749e-05
2023-01-27,日本郵船 - 川崎汽船,-0.0024340097822863616,-0.0006391786352608063
2023-01-30,商船三井 - 川崎汽船,0.004420007554470695,-0.0005347787749638514
2023-01-30,日本郵船 - 商船三井,-0.00104896737783311,0.0001544794077412049
2023-01-30,日本郵船 - 川崎汽船,0.0033710401766375853,-0.0003561654840937959
2023-01-31,商船三井 - 川崎汽船,-0.014797131954070286,-0.00021443060319156722
2023-01-31,日本郵船 - 商船三井,0.004038509627406928,-0.00032181738777127425
2023-01-31,日本郵船 - 川崎汽船,-0.010758622326663358,-0.000749512177805287
2023-02-01,商船三井 - 川崎汽船,0.0005691397858664793,-0.000585712450688649
2023-02-01,日本郵船 - 商船三井,0.002657666163142003,2.8770950918985126e-05
2023-02-01,日本郵船 - 川崎汽船,0.003226805949008482,-0.0010319779406830075
2023-02-02,商船三井 - 川崎汽船,-0.04150641741709982,-0.0007982512809280543
2023-02-02,日本郵船 - 商船三井,-0.0284790044878086,4.5188930261995245e-06
2023-02-02,日本郵船 - 川崎汽船,-0.06998542190490842,-0.000983916291066658
2023-02-03,商船三井 - 川崎汽船,-0.028235659732069207,-0.0006549572442923669
2023-02-03,日本郵船 - 商船三井,0.0026038293882837404,3.087825013585273e-05
2023-02-03,日本郵船 - 川崎汽船,-0.025631830343785467,-0.0006512436836861869
2023-02-06,商船三井 - 川崎汽船,-0.02199602199602191,-0.00041531067079396254
2023-02-06,日本郵船 - 商船三井,0.012149712526596912,-6.193962349863394e-05
2023-02-06,日本郵船 - 川崎汽船,-0.009846309469424996,-0.0004793921511398478
2023-02-07,商船三井 - 川崎汽船,0.0064102564102564985,-0.00023347137597046086
2023-02-07,日本郵船 - 商船三井,-0.007485963817841501,-0.00039317946482232604
2023-02-07,日本郵船 - 川崎汽船,-0.0010757074075850026,-0.0011673326733665536
2023-02-08,商船三井 - 川崎汽船,-0.016233766233766156,-0.000586723441270697
2023-02-08,日本郵船 - 商船三井,0.00879949717159012,-0.00011482891461146245
2023-02-08,日本郵船 - 川崎汽船,-0.0074342690621760354,-0.0007059437920975578
2023-02-09,商船三井 - 川崎汽船,-0.0046925095425587315,-0.0004008174869474837
2023-02-09,日本郵船 - 商船三井,-0.002841728565277646,-6.952632372341999e-05
2023-02-09,日本郵船 - 川崎汽船,-0.007534238107836377,-0.00042807251168994675
2023-02-10,商船三井 - 川崎汽船,0.013533834586466176,-6.21870951063302e-05
2023-02-10,日本郵船 - 商船三井,-0.0002046343384809468,-0.0001470635231895813
2023-02-10,日本郵船 - 川崎汽船,0.013329200247985229,0.0003256116441472403
2023-02-13,商船三井 - 川崎汽船,-0.020061519235672787,-0.0004064656178097107
2023-02-13,日本郵船 - 商船三井,0.000518897724539058,-0.00010474655423606366
2023-02-13,日本郵船 - 川崎汽船,-0.01954262151113373,-0.0008988727133610868
2023-02-14,商船三井 - 川崎汽船,-0.0016215727900990018,-0.0007042818476444686
2023-02-14,日本郵船 - 商船三井,0.0046796724862014916,-2.5089883598072602e-05
2023-02-14,日本郵船 - 川崎汽船,0.0030580996961024898,-0.0009219417513371231
2023-02-15,商船三井 - 川崎汽船,-0.015455681513880215,-0.0004635479511018669
2023-02-15,日本郵船 - 商船三井,0.0032976827094475247,-2.2072110106587606e-05
2023-02-15,日本郵船 - 川崎汽船,-0.01215799880443269,-0.0006756218092073512
2023-02-16,商船三井 - 川崎汽船,0.010398363479758754,-0.0006578087927764859
2023-02-16,日本郵船 - 商船三井,0.00896099587960053,-1.573377843493923e-05
2023-02-16,日本郵船 - 川崎汽船,0.019359359359359285,-0.0001612654140785023
2023-02-17,商船三井 - 川崎汽船,0.019704945733411416,-0.00031028333749617533
2023-02-17,日本郵船 - 商船三井,-0.00023557735868595664,4.528845782834643e-05
2023-02-17,日本郵船 - 川崎汽船,0.01946936837472546,8.067820299427074e-06
2023-02-20,商船三井 - 川崎汽船,-0.006900038257637631,-0.00031028333749617533
2023-02-20,日本郵船 - 商船三井,-0.0033373664045170948,4.528845782834643e-05
2023-02-20,日本郵船 - 川崎汽船,-0.010237404662154725,9.556047227907865e-06
2023-02-21,商船三井 - 川崎汽船,0.006835785782453252,-0.0005032828514428927
2023-02-21,日本郵船 - 商船三井,0.01565650010815478,2.7909634829753917e-05
2023-02-21,日本郵船 - 川崎汽船,0.022492285890608033,-0.00048094534817404774
2023-02-22,商船三井 - 川崎汽船,-0.0028674654908789066,9.042162829211656e-05
2023-02-22,日本郵船 - 商船三井,0.0030599656833789624,3.889260539839128e-05
2023-02-22,日本郵船 - 川崎汽船,0.0001925001925000558,-0.0005818796932715209
2023-02-24,商船三井 - 川崎汽船,0.005609922068663953,-0.00017958508992219633
2023-02-24,日本郵船 - 商船三井,0.008930067082119963,-5.927609356700552e-05
2023-02-24,日本郵船 - 川崎汽船,0.014539989150783916,0.00022844550946272957
2023-02-27,商船三井 - 川崎汽船,0.022057794220578075,-0.0003609775378553676
2023-02-27,日本郵船 - 商船三井,-0.005279296294484759,-5.070876223983616e-05
2023-02-27,日本郵船 - 川崎汽船,0.016778497926093316,-0.0010138919730204297
2023-02-28,商船三井 - 川崎汽船,-0.02067282999486375,-0.00045020552753528213
2023-02-28,日本郵船 - 商船三井,0.0021727199354318882,-0.00023192982616982526
2023-02-28,日本郵船 - 川崎汽船,-0.018500110059431862,-0.000360273393264975
2023-03-01,商船三井 - 川崎汽船,-0.0011752692522590813,-0.0004960754211568769
2023-03-01,日本郵船 - 商船三井,-0.007671870445498996,-0.00014932867458077322
2023-03-01,日本郵船 - 川崎汽船,-0.008847139697758077,-0.0008695135979680492
2023-03-02,商船三井 - 川崎汽船,0.00035067137628952416,-0.00035883927144525756
2023-03-02,日本郵船 - 商船三井,0.002493252426255199,-0.00022932237418760672
2023-03-02,日本郵船 - 川崎汽船,0.0028439238025447233,-0.0003799751315334788
2023-03-03,商船三井 - 川崎汽船,0.0024446623112095445,-0.0006923280400122729
2023-03-03,日本郵船 - 商船三井,0.010062214321990837,-0.0003031960323630007
2023-03-03,日本郵船 - 川崎汽船,0.012506876633200381,-0.0006180161839298573
2023-03-06,商船三井 - 川崎汽船,-0.0025344075193017845,-0.000810453529278013
2023-03-06,日本郵船 - 商船三井,0.0047135684660242205,-3.4187214133167256e-05
2023-03-06,日本郵船 - 川崎汽船,0.002179160946722436,-0.00040454012678458446
2023-03-07,商船三井 - 川崎汽船,-0.009547984743840887,-0.00043758018305982155
2023-03-07,日本郵船 - 商船三井,0.005970392384342826,0.00014166582260271443
2023-03-07,日本郵船 - 川崎汽船,-0.0035775923594980608,-0.0004241131816582434
2023-03-08,商船三井 - 川崎汽船,-0.005796614441130776,-0.00010920960488941599
2023-03-08,日本郵船 - 商船三井,-0.004785396140879694,-6.16696764469792e-05
2023-03-08,日本郵船 - 川崎汽船,-0.01058201058201047,-8.584064626159584e-05
2023-03-09,商船三井 - 川崎汽船,-0.011986569117199197,-0.0006473362912943282
2023-03-09,日本郵船 - 商船三井,-0.041292387370427064,0.00022476865339919624
2023-03-09,日本郵船 - 川崎汽船,-0.05327895648762626,0.00016628567152958743
2023-03-10,商船三井 - 川崎汽船,-0.006269592476489061,-7.292863587737033e-05
2023-03-10,日本郵船 - 商船三井,-0.007248293146659757,-8.288700484388996e-05
2023-03-10,日本郵船 - 川崎汽船,-0.013517885623148818,-0.0004670601488039306
2023-03-13,商船三井 - 川崎汽船,0.00765635875509596,0.0002196785619000664
2023-03-13,日本郵船 - 商船三井,-0.00501717756792186,0.00013009583924864648
2023-03-13,日本郵船 - 川崎汽船,0.0026391811871741,0.00023841413003818936
2023-03-14,商船三井 - 川崎汽船,-0.004761904761904967,-0.0006515581848105217
2023-03-14,日本郵船 - 商船三井,-0.008769585572744987,0.0001326751869764316
2023-03-14,日本郵船 - 川崎汽船,-0.013531490334649954,-0.00028677841617925687
2023-03-15,商船三井 - 川崎汽船,0.028106508875739733,-0.00027632722272125825
2023-03-15,日本郵船 - 商船三井,-0.003902731912338586,0.0003463731432951975
2023-03-15,日本郵船 - 川崎汽船,0.024203776963401147,9.494289753967484e-05
2023-03-16,商船三井 - 川崎汽船,0.00940505192973462,-6.46762742536022e-05
2023-03-16,日本郵船 - 商船三井,-0.0005734930981757813,-0.00020436831210983856
2023-03-16,日本郵船 - 川崎汽船,0.008831558831558839,-0.0008487062939856924
2023-03-17,商船三井 - 川崎汽船,0.0021722560975611094,-0.000891924676408538
2023-03-17,日本郵船 - 商船三井,0.004169655667144889,0.00014556657082046
2023-03-17,日本郵船 - 川崎汽船,0.006341911764705999,2.298756687042704e-05
2023-03-20,商船三井 - 川崎汽船,0.02564880350522425,-0.00014378428368301923
2023-03-20,日本郵船 - 商船三井,-0.001542776998597617,-0.0001378372019009316
2023-03-20,日本郵船 - 川崎汽船,0.024106026506626632,-0.0004438252665122995
2023-03-22,商船三井 - 川崎汽船,-0.013778517439844595,-0.0006484495103944322
2023-03-22,日本郵船 - 商船三井,0.0009833568532580106,-9.649135829507935e-06
2023-03-22,日本郵船 - 川崎汽船,-0.012795160586586585,-0.0002669648330596929
2023-03-23,商船三井 - 川崎汽船,-0.009698895310752187,-0.00018559481759112292
2023-03-23,日本郵船 - 商船三井,0.001484111634493468,3.6306403623800155e-05
2023-03-23,日本郵船 - 川崎汽船,-0.008214783676258719,-0.0008187197450031521
2023-03-24,商船三井 - 川崎汽船,-0.004552352048558417,-0.000245206131279304
2023-03-24,日本郵船 - 商船三井,-0.009638554216867434,-1.1845969976511376e-05
2023-03-24,日本郵船 - 川崎汽船,-0.014190906265425851,4.618398032446775e-05
2023-03-27,商船三井 - 川崎汽船,-0.01530998680907203,-0.0005733956755290634
2023-03-27,日本郵船 - 商船三井,-0.0009915287281951901,-0.00039312432189801314
2023-03-27,日本郵船 - 川崎汽船,-0.01630151553726722,-0.00041510355170778774
2023-03-28,商船三井 - 川崎汽船,-0.0013332218832282638,-0.0003189290792016259
2023-03-28,日本郵船 - 商船三井,-0.004786504917583367,-0.00012343295566929227
2023-03-28,日本郵船 - 川崎汽船,-0.006119726800811631,-0.000919644910492067
2023-03-29,商船三井 - 川崎汽船,-0.008914027149321324,-0.0005485378400433428
2023-03-29,日本郵船 - 商船三井,-0.01643830128205126,-0.00020074538029151928
2023-03-29,日本郵船 - 川崎汽船,-0.025352328431372584,-0.0008797630972578999
2023-03-30,商船三井 - 川崎汽船,0.027124294597606013,-0.0008488232812201952
2023-03-30,日本郵船 - 商船三井,-0.003190364107636734,-0.00020850620627254666
2023-03-30,日本郵船 - 川崎汽船,0.02393393048996928,-0.0006866099119829525
2023-03-31,商船三井 - 川崎汽船,0.0036488537423118306,-0.00045325770908956245
2023-03-31,日本郵船 - 商船三井,-0.005837271052680171,-0.00031005889271749627
2023-03-31,日本郵船 - 川崎汽船,-0.00218841731036834,-0.0004822055362993752
2023-04-03,商船三井 - 川崎汽船,-0.014226382345648547,-0.0007096735663673704
2023-04-03,日本郵船 - 商船三井,0.009144583112844717,-0.0005128388736692971
2023-04-03,日本郵船 - 川崎汽船,-0.00508179923280383,-0.0003334364639597225
2023-04-04,商船三井 - 川崎汽船,-0.013208571992889606,-0.0004258171746628757
2023-04-04,日本郵船 - 商船三井,0.0026792384163043526,-1.1744419523367896e-05
2023-04-04,日本郵船 - 川崎汽船,-0.010529333576585254,-0.0004700950509193254
2023-04-05,商船三井 - 川崎汽船,0.015606033926160778,0.00021026537555064343
2023-04-05,日本郵船 - 商船三井,0.0007116327267223665,6.944343587331114e-05
2023-04-05,日本郵船 - 川崎汽船,0.016317666652883145,0.00018401501154295956
