Date,Sector,Target,Pred
2022-11-11,イオンフィナンシャルサービス - オリックス,0.004454262613258431,-8.588834532885754e-05
2022-11-11,イオンフィナンシャルサービス - ジャフコ　グループ,-0.015673480421973585,-0.0009219320086197892
2022-11-11,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.005890947731951979,0.00034091773695295243
2022-11-11,イオンフィナンシャルサービス - 大和証券グループ本社,-0.005737763884924529,2.9090888309227182e-05
2022-11-11,イオンフィナンシャルサービス - 日本取引所グループ,0.003732873902699052,-0.0006338143331381296
2022-11-11,イオンフィナンシャルサービス - 野村ホールディングス,-0.010278897721519797,-0.0005786089105457047
2022-11-11,オリックス - ジャフコ　グループ,-0.020127743035232015,6.224691022183688e-06
2022-11-11,オリックス - 三菱ＨＣキャピタル,-0.01034521034521041,0.0005359461365387842
2022-11-11,オリックス - 大和証券グループ本社,-0.01019202649818296,-0.0005857749643369164
2022-11-11,オリックス - 日本取引所グループ,-0.0007213887105593786,-0.00017702042227064365
2022-11-11,オリックス - 野村ホールディングス,-0.014733160334778228,-0.002234747628237053
2022-11-11,クレディセゾン - イオンフィナンシャルサービス,0.004217066058070262,-0.00013444291564268737
2022-11-11,クレディセゾン - オリックス,0.008671328671328693,-0.00038545550137256303
2022-11-11,クレディセゾン - ジャフコ　グループ,-0.011456414363903322,-0.0011719413665544644
2022-11-11,クレディセゾン - 三菱ＨＣキャピタル,-0.0016738816738817164,0.0004694561321955793
2022-11-11,クレディセゾン - 大和証券グループ本社,-0.001520697826854267,-5.389293556909693e-05
2022-11-11,クレディセゾン - 日本取引所グループ,0.007949939960769314,-0.0004904094140364573
2022-11-11,クレディセゾン - 東京センチュリー,0.020251916757940802,-0.0009463562693394874
2022-11-11,クレディセゾン - 野村ホールディングス,-0.006061831663449535,-0.0004145953362774871
2022-11-11,クレディセゾン - ＳＢＩホールディングス,0.004514811031664956,-0.00047439522426179475
2022-11-11,ジャフコ　グループ - 大和証券グループ本社,0.009935716537049055,0.0005633300939794281
2022-11-11,ジャフコ　グループ - 日本取引所グループ,0.019406354324672637,-0.0001435110768104297
2022-11-11,ジャフコ　グループ - 野村ホールディングス,0.005394582700453787,0.000683387380991911
2022-11-11,三菱ＨＣキャピタル - ジャフコ　グループ,-0.009782532690021606,-0.0007066391352569033
2022-11-11,三菱ＨＣキャピタル - 大和証券グループ本社,0.00015318384702744936,-0.002034653213017579
2022-11-11,三菱ＨＣキャピタル - 日本取引所グループ,0.00962382163465103,-0.002267226689655723
2022-11-11,三菱ＨＣキャピタル - 野村ホールディングス,-0.004387949989567819,-0.0014860405551769978
2022-11-11,大和証券グループ本社 - 日本取引所グループ,0.009470637787623581,0.0006287058894671565
2022-11-11,大和証券グループ本社 - 野村ホールディングス,-0.004541133836595268,-0.00018032890236451576
2022-11-11,東京センチュリー - イオンフィナンシャルサービス,-0.01603485069987054,7.171053185548915e-05
2022-11-11,東京センチュリー - オリックス,-0.01158058808661211,0.0006989556902170728
2022-11-11,東京センチュリー - ジャフコ　グループ,-0.031708331121844124,-0.0015599004054462223
2022-11-11,東京センチュリー - 三菱ＨＣキャピタル,-0.02192579843182252,0.000779065364041312
2022-11-11,東京センチュリー - 大和証券グループ本社,-0.02177261458479507,-0.00030086216184821294
2022-11-11,東京センチュリー - 日本取引所グループ,-0.012301976797171488,0.0002352012567790113
2022-11-11,東京センチュリー - 野村ホールディングス,-0.026313748421390337,-0.00021236621165156023
2022-11-11,東京センチュリー - ＳＢＩホールディングス,-0.015737105726275846,-0.00030664974647003583
2022-11-11,野村ホールディングス - 日本取引所グループ,0.01401177162421885,0.0008623781802318907
2022-11-11,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.00029774497359469354,0.0009382588059598657
2022-11-11,ＳＢＩホールディングス - オリックス,0.004156517639663737,0.0010062319935406174
2022-11-11,ＳＢＩホールディングス - ジャフコ　グループ,-0.015971225395568278,-0.0009951958366338689
2022-11-11,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.006188692705546672,0.002563611995180459
2022-11-11,ＳＢＩホールディングス - 大和証券グループ本社,-0.006035508858519223,0.0012038276094596284
2022-11-11,ＳＢＩホールディングス - 日本取引所グループ,0.0034351289291043585,0.00036130790160331995
2022-11-11,ＳＢＩホールディングス - 野村ホールディングス,-0.010576642695114491,0.00035724222670198327
2022-11-14,イオンフィナンシャルサービス - オリックス,-0.0008771929824562541,0.0003426428263723324
2022-11-14,イオンフィナンシャルサービス - ジャフコ　グループ,0.01437674747288531,-8.321317383429082e-05
2022-11-14,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.009122807017543755,0.00038568949894982556
2022-11-14,イオンフィナンシャルサービス - 大和証券グループ本社,0.002456140350877156,-0.00017405920486541547
2022-11-14,イオンフィナンシャルサービス - 日本取引所グループ,0.006099375422683684,-0.0010136512041354195
2022-11-14,イオンフィナンシャルサービス - 野村ホールディングス,-0.0014099051558409403,-0.0007770796744981722
2022-11-14,オリックス - ジャフコ　グループ,0.015253940455341564,0.00023595301498575028
2022-11-14,オリックス - 三菱ＨＣキャピタル,0.010000000000000009,-0.0002947108476819761
2022-11-14,オリックス - 大和証券グループ本社,0.0033333333333334103,-0.0014344742034397113
2022-11-14,オリックス - 日本取引所グループ,0.006976568405139938,-0.001560375877852465
2022-11-14,オリックス - 野村ホールディングス,-0.0005327121733846862,-0.0023216018096090096
2022-11-14,クレディセゾン - イオンフィナンシャルサービス,-0.008512678890637115,-1.8478237602912306e-05
2022-11-14,クレディセゾン - オリックス,-0.00938987187309337,0.00023033112952842056
2022-11-14,クレディセゾン - ジャフコ　グループ,0.005864068582248194,-0.0001573738168380449
2022-11-14,クレディセゾン - 三菱ＨＣキャピタル,0.0006101281269066394,-3.485520024550562e-05
2022-11-14,クレディセゾン - 大和証券グループ本社,-0.006056538539759959,-0.0006032512037992143
2022-11-14,クレディセゾン - 日本取引所グループ,-0.0024133034679534315,-0.00109578683642521
2022-11-14,クレディセゾン - 東京センチュリー,-0.00042721627143360585,0.00041759974900104624
2022-11-14,クレディセゾン - 野村ホールディングス,-0.009922584046478056,-0.0014578293689336925
2022-11-14,クレディセゾン - ＳＢＩホールディングス,-0.016450748181740193,-0.00017659138289410778
2022-11-14,ジャフコ　グループ - 大和証券グループ本社,-0.011920607122008153,-0.000170221824340906
2022-11-14,ジャフコ　グループ - 日本取引所グループ,-0.008277372050201626,-0.0003787809715230059
2022-11-14,ジャフコ　グループ - 野村ホールディングス,-0.01578665262872625,-0.0006720709461980979
2022-11-14,三菱ＨＣキャピタル - ジャフコ　グループ,0.005253940455341555,6.264861813861771e-05
2022-11-14,三菱ＨＣキャピタル - 大和証券グループ本社,-0.006666666666666599,-0.0001794572604187029
2022-11-14,三菱ＨＣキャピタル - 日本取引所グループ,-0.003023431594860071,-0.0008373691329537529
2022-11-14,三菱ＨＣキャピタル - 野村ホールディングス,-0.010532712173384695,-0.00014251175619013655
2022-11-14,大和証券グループ本社 - 日本取引所グループ,0.0036432350718065276,-0.0002495887413309845
2022-11-14,大和証券グループ本社 - 野村ホールディングス,-0.0038660455067180965,-0.0003108180984700921
2022-11-14,東京センチュリー - イオンフィナンシャルサービス,-0.00808546261920351,8.463370197774277e-05
2022-11-14,東京センチュリー - オリックス,-0.008962655601659764,0.0006753534721522026
2022-11-14,東京センチュリー - ジャフコ　グループ,0.0062912848536818,0.0006687967779712224
2022-11-14,東京センチュリー - 三菱ＨＣキャピタル,0.0010373443983402453,-0.00026157748527871796
2022-11-14,東京センチュリー - 大和証券グループ本社,-0.005629322268326353,-0.00028395610387664766
2022-11-14,東京センチュリー - 日本取引所グループ,-0.0019860871965198257,-0.0011412516985476414
2022-11-14,東京センチュリー - 野村ホールディングス,-0.00949536777504445,-0.0007332653517431374
2022-11-14,東京センチュリー - ＳＢＩホールディングス,-0.016023531910306588,-0.00022935196257126546
2022-11-14,野村ホールディングス - 日本取引所グループ,0.007509280578524624,-0.00016687324717562098
2022-11-14,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.007938069291103078,0.0005223378310096477
2022-11-14,ＳＢＩホールディングス - オリックス,0.007060876308646824,-0.00014494629317827866
2022-11-14,ＳＢＩホールディングス - ジャフコ　グループ,0.022314816763988388,0.0005249054618145213
2022-11-14,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.017060876308646833,-0.0003050621124140727
2022-11-14,ＳＢＩホールディングス - 大和証券グループ本社,0.010394209641980234,-0.0009345783225400895
2022-11-14,ＳＢＩホールディングス - 日本取引所グループ,0.014037444713786762,-0.0006606121429029875
2022-11-14,ＳＢＩホールディングス - 野村ホールディングス,0.006528164135262138,-0.0005348260122404606
2022-11-15,イオンフィナンシャルサービス - オリックス,-0.0012703935273951084,-0.0001021913392957511
2022-11-15,イオンフィナンシャルサービス - ジャフコ　グループ,-0.012916968089381808,-0.0005245641652984966
2022-11-15,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.009923409923409898,-0.0001838212390085975
2022-11-15,イオンフィナンシャルサービス - 大和証券グループ本社,0.0036480186480186694,-0.0002107740707394227
2022-11-15,イオンフィナンシャルサービス - 日本取引所グループ,-0.0021853146853146876,-0.00039539043317749525
2022-11-15,イオンフィナンシャルサービス - 野村ホールディングス,-0.007008547008546917,-0.0004869101848130419
2022-11-15,オリックス - ジャフコ　グループ,-0.0116465745619867,-0.0016415024349178348
2022-11-15,オリックス - 三菱ＨＣキャピタル,-0.00865301639601479,0.00019299203954658374
2022-11-15,オリックス - 大和証券グループ本社,0.004918412175413778,0.00014217795376204867
2022-11-15,オリックス - 日本取引所グループ,-0.0009149211579195793,-0.0004744673080949543
2022-11-15,オリックス - 野村ホールディングス,-0.005738153481151809,-1.5841439330493696e-05
2022-11-15,クレディセゾン - イオンフィナンシャルサービス,0.020782875660924405,-6.605036204651224e-05
2022-11-15,クレディセゾン - オリックス,0.019512482133529296,-0.00015164824259866516
2022-11-15,クレディセゾン - ジャフコ　グループ,0.007865907571542596,-0.0007057901442588006
2022-11-15,クレディセゾン - 三菱ＨＣキャピタル,0.010859465737514507,0.00048098693818661827
2022-11-15,クレディセゾン - 大和証券グループ本社,0.024430894308943074,6.558487320324199e-05
2022-11-15,クレディセゾン - 日本取引所グループ,0.018597560975609717,-0.0002592512789163218
2022-11-15,クレディセゾン - 東京センチュリー,0.00713922764227648,-0.000152311413073948
2022-11-15,クレディセゾン - 野村ホールディングス,0.013774328652377488,-2.81348460735403e-06
2022-11-15,クレディセゾン - ＳＢＩホールディングス,0.01934008840655943,-0.0003109261410156663
2022-11-15,ジャフコ　グループ - 大和証券グループ本社,0.016564986737400478,0.00034544417756709155
2022-11-15,ジャフコ　グループ - 日本取引所グループ,0.01073165340406712,-0.00015972634569531586
2022-11-15,ジャフコ　グループ - 野村ホールディングス,0.005908421080834891,0.0004044644356599341
2022-11-15,三菱ＨＣキャピタル - ジャフコ　グループ,-0.00299355816597191,-0.0008032447121817993
2022-11-15,三菱ＨＣキャピタル - 大和証券グループ本社,0.013571428571428568,-0.0004567055748499593
2022-11-15,三菱ＨＣキャピタル - 日本取引所グループ,0.007738095238095211,-0.0013578156166700463
2022-11-15,三菱ＨＣキャピタル - 野村ホールディングス,0.002914862914862981,-0.0007038504724134703
2022-11-15,大和証券グループ本社 - 日本取引所グループ,-0.005833333333333357,-6.190447870683486e-05
2022-11-15,大和証券グループ本社 - 野村ホールディングス,-0.010656565656565586,-0.00035210871198769575
2022-11-15,東京センチュリー - イオンフィナンシャルサービス,0.013643648018647925,-6.130313897194839e-05
2022-11-15,東京センチュリー - オリックス,0.012373254491252816,0.00044049120798904113
2022-11-15,東京センチュリー - ジャフコ　グループ,0.0007266799292661164,-0.0005179621741607377
2022-11-15,東京センチュリー - 三菱ＨＣキャピタル,0.0037202380952380265,0.00031058415354599995
2022-11-15,東京センチュリー - 大和証券グループ本社,0.017291666666666594,-8.42027114297515e-05
2022-11-15,東京センチュリー - 日本取引所グループ,0.011458333333333237,-0.0006974483328694599
2022-11-15,東京センチュリー - 野村ホールディングス,0.006635101010101008,-0.00017998883154181944
2022-11-15,東京センチュリー - ＳＢＩホールディングス,0.01220086076428295,-0.00024192270540776824
2022-11-15,野村ホールディングス - 日本取引所グループ,0.004823232323232229,-0.0002341589505354342
2022-11-15,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.0014427872543649745,0.00047069214684539905
2022-11-15,ＳＢＩホールディングス - オリックス,0.0001723937269698661,0.0004409343711586651
2022-11-15,ＳＢＩホールディングス - ジャフコ　グループ,-0.011474180835016834,-0.0010724968830737398
2022-11-15,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.008480622669044924,0.0012788589385196642
2022-11-15,ＳＢＩホールディングス - 大和証券グループ本社,0.005090805902383644,0.0006950034010304288
2022-11-15,ＳＢＩホールディングス - 日本取引所グループ,-0.0007425274309497132,-3.786202931186885e-05
2022-11-15,ＳＢＩホールディングス - 野村ホールディングス,-0.005565759754181943,-0.000205605472056552
2022-11-16,イオンフィナンシャルサービス - オリックス,-0.0006829760774507143,-3.028530084290335e-05
2022-11-16,イオンフィナンシャルサービス - ジャフコ　グループ,0.007890054665391277,7.466871286642904e-06
2022-11-16,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.010128703496750102,0.00010076056509380094
2022-11-16,イオンフィナンシャルサービス - 大和証券グループ本社,0.003038730017112412,-0.0002953609824603665
2022-11-16,イオンフィナンシャルサービス - 日本取引所グループ,0.01335944560964264,-0.0011900899297328316
2022-11-16,イオンフィナンシャルサービス - 野村ホールディングス,0.010813057588394237,-0.0005436605741950234
2022-11-16,オリックス - ジャフコ　グループ,0.008573030742841992,0.000857560044400725
2022-11-16,オリックス - 三菱ＨＣキャピタル,0.010811679574200816,-8.824018706662423e-05
2022-11-16,オリックス - 大和証券グループ本社,0.0037217060945631264,-0.0007767073528923698
2022-11-16,オリックス - 日本取引所グループ,0.014042421687093354,-0.000942630904756216
2022-11-16,オリックス - 野村ホールディングス,0.011496033665844951,-0.0006973981720184128
2022-11-16,クレディセゾン - イオンフィナンシャルサービス,0.0033429407717353588,0.00010039237621068783
2022-11-16,クレディセゾン - オリックス,0.0026599646942846444,0.0004178965233078658
2022-11-16,クレディセゾン - ジャフコ　グループ,0.011232995437126636,-0.0003238129698054227
2022-11-16,クレディセゾン - 三菱ＨＣキャピタル,0.013471644268485461,-0.00022887941505100027
2022-11-16,クレディセゾン - 大和証券グループ本社,0.006381670788847771,-0.0004047399340757457
2022-11-16,クレディセゾン - 日本取引所グループ,0.016702386381377998,-0.001132768197116146
2022-11-16,クレディセゾン - 東京センチュリー,0.006779592440539606,-0.0001364694264300272
2022-11-16,クレディセゾン - 野村ホールディングス,0.014155998360129596,-0.0009644326890105616
2022-11-16,クレディセゾン - ＳＢＩホールディングス,0.008199006672324316,-0.0003264073406109125
2022-11-16,ジャフコ　グループ - 大和証券グループ本社,-0.004851324648278865,-3.189673645524749e-05
2022-11-16,ジャフコ　グループ - 日本取引所グループ,0.005469390944251362,-0.0004258721935584195
2022-11-16,ジャフコ　グループ - 野村ホールディングス,0.0029230029230029597,-0.0012692120562865622
2022-11-16,三菱ＨＣキャピタル - ジャフコ　グループ,-0.002238648831358825,-0.00043244428893096046
2022-11-16,三菱ＨＣキャピタル - 大和証券グループ本社,-0.00708997347963769,-0.00025632301023033067
2022-11-16,三菱ＨＣキャピタル - 日本取引所グループ,0.0032307421128925373,-0.001238679762097232
2022-11-16,三菱ＨＣキャピタル - 野村ホールディングス,0.0006843540916441349,-0.00040639608839492924
2022-11-16,大和証券グループ本社 - 日本取引所グループ,0.010320715592530227,-9.828720021301768e-05
2022-11-16,大和証券グループ本社 - 野村ホールディングス,0.007774327571281825,-0.0002588486274201504
2022-11-16,東京センチュリー - イオンフィナンシャルサービス,-0.003436651668804247,0.0004023959018540299
2022-11-16,東京センチュリー - オリックス,-0.004119627746254961,-0.00042760000148028815
2022-11-16,東京センチュリー - ジャフコ　グループ,0.00445340299658703,0.0007430641993406183
2022-11-16,東京センチュリー - 三菱ＨＣキャピタル,0.006692051827945855,0.00011600404863370374
2022-11-16,東京センチュリー - 大和証券グループ本社,-0.0003979216516918349,4.378141134801542e-05
2022-11-16,東京センチュリー - 日本取引所グループ,0.009922793940838393,-0.0004489841243581378
2022-11-16,東京センチュリー - 野村ホールディングス,0.00737640591958999,-0.00017382187711772622
2022-11-16,東京センチュリー - ＳＢＩホールディングス,0.0014194142317847103,-1.5892714172606513e-05
2022-11-16,野村ホールディングス - 日本取引所グループ,0.0025463880212484025,-0.0007578548725386067
2022-11-16,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.004856065900588957,0.00035923206882995445
2022-11-16,ＳＢＩホールディングス - オリックス,-0.005539041978039672,-0.00021999549693840862
2022-11-16,ＳＢＩホールディングス - ジャフコ　グループ,0.00303398876480232,0.0018704604686491735
2022-11-16,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.005272637596161145,0.00022852818276896666
2022-11-16,ＳＢＩホールディングス - 大和証券グループ本社,-0.0018173358834765452,-0.000493988127926308
2022-11-16,ＳＢＩホールディングス - 日本取引所グループ,0.008503379709053682,-0.00045275991622703864
2022-11-16,ＳＢＩホールディングス - 野村ホールディングス,0.00595699168780528,-0.00035909981818106347
2022-11-17,イオンフィナンシャルサービス - オリックス,0.015537609622360504,0.0004448550218342148
2022-11-17,イオンフィナンシャルサービス - ジャフコ　グループ,0.010604048020368961,-9.33226547786457e-05
2022-11-17,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.0064445105233007505,-0.00035006801651128657
2022-11-17,イオンフィナンシャルサービス - 大和証券グループ本社,0.0015413184772514743,-0.00039938825517314756
2022-11-17,イオンフィナンシャルサービス - 日本取引所グループ,0.018662568581705452,-0.0006861224951885735
2022-11-17,イオンフィナンシャルサービス - 野村ホールディングス,0.012753439689372703,-0.0006111256272221208
2022-11-17,オリックス - ジャフコ　グループ,-0.004933561601991543,-0.0008466031684234198
2022-11-17,オリックス - 三菱ＨＣキャピタル,-0.009093099099059754,-0.0004351134539209627
2022-11-17,オリックス - 大和証券グループ本社,-0.01399629114510903,-0.0014847227548562191
2022-11-17,オリックス - 日本取引所グループ,0.003124958959344948,-0.0018907750989430208
2022-11-17,オリックス - 野村ホールディングス,-0.002784169932987801,-0.0011219048134370573
2022-11-17,クレディセゾン - イオンフィナンシャルサービス,0.010509963574030445,7.213974730704691e-05
2022-11-17,クレディセゾン - オリックス,0.02604757319639095,0.000508796859291198
2022-11-17,クレディセゾン - ジャフコ　グループ,0.021114011594399407,-0.00021524469055321532
2022-11-17,クレディセゾン - 三菱ＨＣキャピタル,0.016954474097331196,-0.00027744168042072076
2022-11-17,クレディセゾン - 大和証券グループ本社,0.01205128205128192,-0.0006085694369249584
2022-11-17,クレディセゾン - 日本取引所グループ,0.029172532155735897,-0.0009751046731806391
2022-11-17,クレディセゾン - 東京センチュリー,0.006172742303755641,-0.0005923018577774043
2022-11-17,クレディセゾン - 野村ホールディングス,0.02326340326340315,-0.0007897380789937279
2022-11-17,クレディセゾン - ＳＢＩホールディングス,0.027280240864277605,-0.0003298822292519958
2022-11-17,ジャフコ　グループ - 大和証券グループ本社,-0.009062729543117487,-0.00026397663147717575
2022-11-17,ジャフコ　グループ - 日本取引所グループ,0.00805852056133649,-0.0003896941949614943
2022-11-17,ジャフコ　グループ - 野村ホールディングス,0.002149391669003742,-0.0007744997571433776
2022-11-17,三菱ＨＣキャピタル - ジャフコ　グループ,0.004159537497068211,0.0003900843174576122
2022-11-17,三菱ＨＣキャピタル - 大和証券グループ本社,-0.004903192046049276,0.00018516881914394488
2022-11-17,三菱ＨＣキャピタル - 日本取引所グループ,0.012218058058404702,-1.3423921139550524e-05
2022-11-17,三菱ＨＣキャピタル - 野村ホールディングス,0.006308929166071953,-6.729012552756226e-05
2022-11-17,大和証券グループ本社 - 日本取引所グループ,0.017121250104453978,-0.0007048173104914717
2022-11-17,大和証券グループ本社 - 野村ホールディングス,0.011212121212121229,-0.00022248685693403289
2022-11-17,東京センチュリー - イオンフィナンシャルサービス,0.004337221270274805,-0.0002219385452008483
2022-11-17,東京センチュリー - オリックス,0.01987483089263531,0.00038268905014114636
2022-11-17,東京センチュリー - ジャフコ　グループ,0.014941269290643766,-0.0005050802550341107
2022-11-17,東京センチュリー - 三菱ＨＣキャピタル,0.010781731793575555,0.0003733357782288654
2022-11-17,東京センチュリー - 大和証券グループ本社,0.005878539747526279,-3.6662747359400205e-06
2022-11-17,東京センチュリー - 日本取引所グループ,0.022999789851980257,-0.00036452031647597543
2022-11-17,東京センチュリー - 野村ホールディングス,0.017090660959647508,-0.0005296642145805203
2022-11-17,東京センチュリー - ＳＢＩホールディングス,0.021107498560521964,-0.0004176902943870581
2022-11-17,野村ホールディングス - 日本取引所グループ,0.005909128892332749,-0.00012866351904203654
2022-11-17,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.01677027729024716,0.0002787084900842876
2022-11-17,ＳＢＩホールディングス - オリックス,-0.0012326676678866555,-0.00011913654793088566
2022-11-17,ＳＢＩホールディングス - ジャフコ　グループ,-0.006166229269878198,-0.0003210649156957271
2022-11-17,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.01032576676694641,-0.00039370922804503105
2022-11-17,ＳＢＩホールディングス - 大和証券グループ本社,-0.015228958812995685,-0.0009177277870807229
2022-11-17,ＳＢＩホールディングス - 日本取引所グループ,0.0018922912914582923,-0.0009137634258589841
2022-11-17,ＳＢＩホールディングス - 野村ホールディングス,-0.004016837600874457,-0.00015594802955755252
2022-11-18,イオンフィナンシャルサービス - オリックス,-0.011608686214132358,5.804867574271738e-05
2022-11-18,イオンフィナンシャルサービス - ジャフコ　グループ,-0.013602801248382534,-0.0003891062695380774
2022-11-18,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.0018784171493531066,-6.677071062546989e-05
2022-11-18,イオンフィナンシャルサービス - 大和証券グループ本社,0.004843598101446744,-0.0003121398841202295
2022-11-18,イオンフィナンシャルサービス - 日本取引所グループ,0.0016356082253737858,-0.0005178116372827468
2022-11-18,イオンフィナンシャルサービス - 野村ホールディングス,-0.00019359726158074686,-0.0003839380680394839
2022-11-18,オリックス - ジャフコ　グループ,-0.0019941150342501768,-0.0005028281847347193
2022-11-18,オリックス - 三菱ＨＣキャピタル,0.009730269064779251,-3.0278535203760464e-05
2022-11-18,オリックス - 大和証券グループ本社,0.016452284315579102,-0.0006353082327851306
2022-11-18,オリックス - 日本取引所グループ,0.013244294439506143,-0.001279171815658055
2022-11-18,オリックス - 野村ホールディングス,0.01141508895255161,-4.7731295049706856e-05
2022-11-18,クレディセゾン - イオンフィナンシャルサービス,0.0022814147185450384,-0.00013188073238598816
2022-11-18,クレディセゾン - オリックス,-0.00932727149558732,5.424890005997455e-05
2022-11-18,クレディセゾン - ジャフコ　グループ,-0.011321386529837496,-0.00153102718290508
2022-11-18,クレディセゾン - 三菱ＨＣキャピタル,0.00040299756919193186,7.110701246308267e-05
2022-11-18,クレディセゾン - 大和証券グループ本社,0.007125012819991783,-0.00025690408596045904
2022-11-18,クレディセゾン - 日本取引所グループ,0.003917022943918824,-0.0005426058095379677
2022-11-18,クレディセゾン - 東京センチュリー,0.023075563098900354,-0.0003241231326661678
2022-11-18,クレディセゾン - 野村ホールディングス,0.0020878174569642916,-6.955129574303238e-05
2022-11-18,クレディセゾン - ＳＢＩホールディングス,-0.008474553451216171,-0.00045337411131762036
2022-11-18,ジャフコ　グループ - 大和証券グループ本社,0.01844639934982928,0.00014503648023946923
2022-11-18,ジャフコ　グループ - 日本取引所グループ,0.01523840947375632,-0.00021749454682146738
2022-11-18,ジャフコ　グループ - 野村ホールディングス,0.013409203986801788,-6.072289170974553e-05
2022-11-18,三菱ＨＣキャピタル - ジャフコ　グループ,-0.011724384099029428,-0.001086031859264626
2022-11-18,三菱ＨＣキャピタル - 大和証券グループ本社,0.006722015250799851,-5.454080635760404e-05
2022-11-18,三菱ＨＣキャピタル - 日本取引所グループ,0.0035140253747268924,-0.00029005331422755665
2022-11-18,三菱ＨＣキャピタル - 野村ホールディングス,0.0016848198877723597,-0.0002552256728602829
2022-11-18,大和証券グループ本社 - 日本取引所グループ,-0.0032079898760729586,-0.0004694586483744421
2022-11-18,大和証券グループ本社 - 野村ホールディングス,-0.005037195363027491,-0.00025687135567971516
2022-11-18,東京センチュリー - イオンフィナンシャルサービス,-0.020794148380355315,0.0009144515182165821
2022-11-18,東京センチュリー - オリックス,-0.03240283459448767,0.00041289016354290287
2022-11-18,東京センチュリー - ジャフコ　グループ,-0.03439694962873785,0.0005240797680323241
2022-11-18,東京センチュリー - 三菱ＨＣキャピタル,-0.02267256552970842,0.0005582694085207618
2022-11-18,東京センチュリー - 大和証券グループ本社,-0.01595055027890857,0.00017262937144274325
2022-11-18,東京センチュリー - 日本取引所グループ,-0.01915854015498153,-0.0004958874595931296
2022-11-18,東京センチュリー - 野村ホールディングス,-0.020987745641936062,0.0002195949802221962
2022-11-18,東京センチュリー - ＳＢＩホールディングス,-0.031550116550116525,0.00017063303220710485
2022-11-18,野村ホールディングス - 日本取引所グループ,0.0018292054869545327,-0.0007323663722711959
2022-11-18,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.01075596816976121,0.00013605683232199883
2022-11-18,ＳＢＩホールディングス - オリックス,-0.000852718044371148,0.00013488649999559963
2022-11-18,ＳＢＩホールディングス - ジャフコ　グループ,-0.0028468330786213247,0.00015699223399212123
2022-11-18,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.008877551020408103,0.00021242934791939052
2022-11-18,ＳＢＩホールディングス - 大和証券グループ本社,0.015599566271207954,-0.00010441332187458978
2022-11-18,ＳＢＩホールディングス - 日本取引所グループ,0.012391576395134996,-0.0007871143754135879
2022-11-18,ＳＢＩホールディングス - 野村ホールディングス,0.010562370908180463,4.266747424046122e-05
2022-11-21,イオンフィナンシャルサービス - オリックス,-8.394383394394467e-05,-0.00010591205588483594
2022-11-21,イオンフィナンシャルサービス - ジャフコ　グループ,0.003242741518938219,-4.760309414115604e-05
2022-11-21,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.0018790172092060242,-0.00019957941834465386
2022-11-21,イオンフィナンシャルサービス - 大和証券グループ本社,-0.010778388278388285,-0.0003908380842735221
2022-11-21,イオンフィナンシャルサービス - 日本取引所グループ,0.0024568058757454825,-0.0009783044632756099
2022-11-21,イオンフィナンシャルサービス - 野村ホールディングス,-0.0018270659587200644,-0.00042307945178772705
2022-11-21,オリックス - ジャフコ　グループ,0.003326685352882164,-0.00020037284088412913
2022-11-21,オリックス - 三菱ＨＣキャピタル,-0.0017950733752620796,-0.00013223455060505011
2022-11-21,オリックス - 大和証券グループ本社,-0.01069444444444434,-0.0005492977037987891
2022-11-21,オリックス - 日本取引所グループ,0.002540749709689427,-0.0006178820863666126
2022-11-21,オリックス - 野村ホールディングス,-0.0017431221247761197,-0.0005219946760084139
2022-11-21,クレディセゾン - イオンフィナンシャルサービス,-0.006388764296927585,-0.0003195687355050855
2022-11-21,クレディセゾン - オリックス,-0.0064727081308715295,0.00012482305763904353
2022-11-21,クレディセゾン - ジャフコ　グループ,-0.0031460227779893657,0.000290476488783178
2022-11-21,クレディセゾン - 三菱ＨＣキャピタル,-0.008267781506133609,-7.031272234830622e-05
2022-11-21,クレディセゾン - 大和証券グループ本社,-0.01716715257531587,-0.00016917717693238588
2022-11-21,クレディセゾン - 日本取引所グループ,-0.003931958421182102,-0.0007604511065313381
2022-11-21,クレディセゾン - 東京センチュリー,0.008412557569611678,-0.0004025338947446231
2022-11-21,クレディセゾン - 野村ホールディングス,-0.00821583025564765,-0.0005007777191161964
