Date,Sector,Target,Pred
2022-04-14,キーエンス - ＨＯＹＡ,0.009694365679327466,-0.0005586114752138879
2022-04-14,サイバーエージェント - アズビル,-0.01394154499744571,-0.0026302955566334025
2022-04-14,サイバーエージェント - キーエンス,-0.009969505043396665,-0.0008882203206081789
2022-04-14,サイバーエージェント - 富士フイルムホールディングス,-0.009876081580173168,-0.000988737251940462
2022-04-14,サイバーエージェント - 島津製作所,0.002733608780935648,0.00035767263078014726
2022-04-14,サイバーエージェント - 浜松ホトニクス,-0.001680190148348526,-0.0016091711722671603
2022-04-14,サイバーエージェント - ＧＭＯインターネットグループ,-0.01936305248356318,0.0012170343242192037
2022-04-14,サイバーエージェント - ＨＯＹＡ,-0.00027513936406919903,-0.0016808405318933855
2022-04-14,富士フイルムホールディングス - アズビル,-0.004065463417272541,-0.0006060223737946569
2022-04-14,富士フイルムホールディングス - キーエンス,-9.342346322349648e-05,0.0004922016719064499
2022-04-14,富士フイルムホールディングス - 島津製作所,0.012609690361108816,-8.919816198424795e-05
2022-04-14,富士フイルムホールディングス - 浜松ホトニクス,0.008195891431824642,-0.0007941363464608422
2022-04-14,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.009486970903390013,8.197006666421961e-05
2022-04-14,富士フイルムホールディングス - ＨＯＹＡ,0.00960094221610397,0.00017363507424903205
2022-04-14,島津製作所 - ＧＭＯインターネットグループ,-0.02209666126449883,0.0008565919262921255
2022-04-14,島津製作所 - ＨＯＹＡ,-0.003008748145004847,0.00016174645252264072
2022-04-14,浜松ホトニクス - 島津製作所,0.004413798929284174,0.0008562572577190725
2022-04-14,浜松ホトニクス - ＧＭＯインターネットグループ,-0.017682862335214655,0.0021146075980547083
2022-04-14,浜松ホトニクス - ＨＯＹＡ,0.001405050784279327,0.0010748170256799812
2022-04-14,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.019087913119493982,-0.001550403048649418
2022-04-14,Ｚホールディングス - アズビル,-0.008177049360671873,-0.000316768044725767
2022-04-14,Ｚホールディングス - キーエンス,-0.004205009406622828,-7.540696638374077e-05
2022-04-14,Ｚホールディングス - サイバーエージェント,0.0057644956367738365,0.0008214728570665347
2022-04-14,Ｚホールディングス - 富士フイルムホールディングス,-0.004111585943399332,-4.835002703616746e-06
2022-04-14,Ｚホールディングス - 島津製作所,0.008498104417709484,-0.0007476819005697955
2022-04-14,Ｚホールディングス - 浜松ホトニクス,0.0040843054884253105,-0.0010310168884644672
2022-04-14,Ｚホールディングス - ＧＭＯインターネットグループ,-0.013598556846789345,3.87897498616964e-05
2022-04-14,Ｚホールディングス - ＨＯＹＡ,0.0054893562727046374,-0.0002865522094775254
2022-04-15,アズビル - キーエンス,0.011333747454728593,0.00021227596041338288
2022-04-15,アズビル - 島津製作所,0.0025772853700469778,0.0008278565479484748
2022-04-15,アズビル - 浜松ホトニクス,0.011737670629678454,-0.00032141889916425343
2022-04-15,アズビル - ＧＭＯインターネットグループ,-0.001841051372956537,0.001701296819007986
2022-04-15,アズビル - ＨＯＹＡ,0.0021087156605305024,-0.0014409345670620367
2022-04-15,キーエンス - 島津製作所,-0.008756462084681615,-0.0004591093634342962
2022-04-15,キーエンス - 浜松ホトニクス,0.00040392317494986063,-0.0011147759150072671
2022-04-15,キーエンス - ＧＭＯインターネットグループ,-0.01317479882768513,0.0014855524900825104
2022-04-15,キーエンス - ＨＯＹＡ,-0.00922503179419809,-0.0010836762523433623
2022-04-15,サイバーエージェント - アズビル,0.0014224802619537957,-0.0026302955566334025
2022-04-15,サイバーエージェント - キーエンス,0.012756227716682389,-0.0008882203206081789
2022-04-15,サイバーエージェント - 富士フイルムホールディングス,0.0077365494122055845,-0.000988737251940462
2022-04-15,サイバーエージェント - 島津製作所,0.0039997656320007735,0.00035767263078014726
2022-04-15,サイバーエージェント - 浜松ホトニクス,0.01316015089163225,-0.0016091711722671603
2022-04-15,サイバーエージェント - ＧＭＯインターネットグループ,-0.00041857111100274125,0.0012170343242192037
2022-04-15,サイバーエージェント - ＨＯＹＡ,0.003531195922484298,-0.0016808405318933855
2022-04-15,富士フイルムホールディングス - アズビル,-0.006314069150251789,-0.0006100312851400874
2022-04-15,富士フイルムホールディングス - キーエンス,0.0050196783044768045,-7.471602627049486e-05
2022-04-15,富士フイルムホールディングス - 島津製作所,-0.003736783780204811,-8.919816198424795e-05
2022-04-15,富士フイルムホールディングス - 浜松ホトニクス,0.005423601479426665,-0.0007941363464608422
2022-04-15,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.008155120523208326,0.0002820041301663455
2022-04-15,富士フイルムホールディングス - ＨＯＹＡ,-0.004205353489721286,-0.001297486797398276
2022-04-15,島津製作所 - ＧＭＯインターネットグループ,-0.004418336743003515,0.0010281283749868225
2022-04-15,島津製作所 - ＨＯＹＡ,-0.00046856970951647536,0.00015119616557303513
2022-04-15,浜松ホトニクス - 島津製作所,-0.009160385259631476,0.0008562572577190725
2022-04-15,浜松ホトニクス - ＧＭＯインターネットグループ,-0.01357872200263499,0.0021146075980547083
2022-04-15,浜松ホトニクス - ＨＯＹＡ,-0.009628954969147951,0.0006781964035901469
2022-04-15,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.003949767033487039,0.0020539877061297412
2022-04-15,Ｚホールディングス - アズビル,0.002830834708399843,-0.000316768044725767
2022-04-15,Ｚホールディングス - キーエンス,0.014164582163128436,-7.540696638374077e-05
2022-04-15,Ｚホールディングス - サイバーエージェント,0.0014083544464460473,0.0007603843001485996
2022-04-15,Ｚホールディングス - 富士フイルムホールディングス,0.009144903858651632,-4.835002703616746e-06
2022-04-15,Ｚホールディングス - 島津製作所,0.005408120078446821,-0.0007476819005697955
2022-04-15,Ｚホールディングス - 浜松ホトニクス,0.014568505338078297,-0.0010310168884644672
2022-04-15,Ｚホールディングス - ＧＭＯインターネットグループ,0.000989783335443306,3.87897498616964e-05
2022-04-15,Ｚホールディングス - ＨＯＹＡ,0.0049395503689303455,-0.0002865522094775254
2022-04-18,アズビル - キーエンス,0.009149005691532652,0.0008169205776204418
2022-04-18,アズビル - 島津製作所,0.005077825647366474,0.00038829864573475123
2022-04-18,アズビル - 浜松ホトニクス,-0.007798865619546236,-0.0002850126731879536
2022-04-18,アズビル - ＧＭＯインターネットグループ,-0.007566296093498348,0.0005489538895998931
2022-04-18,アズビル - ＨＯＹＡ,0.01483154150513577,0.0007478420259521853
2022-04-18,キーエンス - 島津製作所,-0.004071180044166178,-0.0004906398452333411
2022-04-18,キーエンス - 浜松ホトニクス,-0.016947871311078888,-0.0008319521184700959
2022-04-18,キーエンス - ＧＭＯインターネットグループ,-0.016715301785031,0.00033483573885713814
2022-04-18,キーエンス - ＨＯＹＡ,0.005682535813603118,-0.0002322836974134622
2022-04-18,サイバーエージェント - アズビル,-0.012122213810189075,-0.0005314722401879221
2022-04-18,サイバーエージェント - キーエンス,-0.002973208118656423,0.00032196549804292126
2022-04-18,サイバーエージェント - 富士フイルムホールディングス,-0.015249966798636327,8.153255924855886e-05
2022-04-18,サイバーエージェント - 島津製作所,-0.007044388162822601,0.00046377052245883863
2022-04-18,サイバーエージェント - 浜松ホトニクス,-0.01992107942973531,-0.00014510159402940937
2022-04-18,サイバーエージェント - ＧＭＯインターネットグループ,-0.019688509903687423,0.0004502539336468382
2022-04-18,サイバーエージェント - ＨＯＹＡ,0.002709327694946695,-0.00022763927792614227
2022-04-18,富士フイルムホールディングス - アズビル,0.003127752988447252,-0.0005525775363715309
2022-04-18,富士フイルムホールディングス - キーエンス,0.012276758679979904,-0.0001739833576034082
2022-04-18,富士フイルムホールディングス - 島津製作所,0.008205578635813726,8.036880073298792e-05
2022-04-18,富士フイルムホールディングス - 浜松ホトニクス,-0.004671112631098984,-0.0009139624009350503
2022-04-18,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.004438543105051096,-2.1257876696118374e-05
2022-04-18,富士フイルムホールディングス - ＨＯＹＡ,0.017959294493583022,0.00013126368548564812
2022-04-18,島津製作所 - ＧＭＯインターネットグループ,-0.012644121740864822,-0.00011972119675751934
2022-04-18,島津製作所 - ＨＯＹＡ,0.009753715857769296,5.3172523887383546e-05
2022-04-18,浜松ホトニクス - 島津製作所,0.01287669126691271,0.0006314661913800841
2022-04-18,浜松ホトニクス - ＧＭＯインターネットグループ,0.00023256952604788772,0.0007222281848630583
2022-04-18,浜松ホトニクス - ＨＯＹＡ,0.022630407124682006,0.0008110935723959157
2022-04-18,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.02239783759863412,0.0002935740872749619
2022-04-18,Ｚホールディングス - アズビル,0.014603561181981917,-0.00034227979581904003
2022-04-18,Ｚホールディングス - キーエンス,0.02375256687351457,0.0001555563991229095
2022-04-18,Ｚホールディングス - サイバーエージェント,0.026725774992170992,0.002253165657162625
2022-04-18,Ｚホールディングス - 富士フイルムホールディングス,0.011475808193534665,3.410351282559999e-05
2022-04-18,Ｚホールディングス - 島津製作所,0.01968138682934839,-0.00021733061206736086
2022-04-18,Ｚホールディングス - 浜松ホトニクス,0.006804695562435681,-0.0008849128662876411
2022-04-18,Ｚホールディングス - ＧＭＯインターネットグループ,0.007037265088483569,0.0011686800694624849
2022-04-18,Ｚホールディングス - ＨＯＹＡ,0.029435102687117687,3.2767210176926596e-05
2022-04-19,アズビル - キーエンス,0.007780050254192705,0.0006740137727837305
2022-04-19,アズビル - 島津製作所,-0.0064929550279868575,0.0006528391364950138
2022-04-19,アズビル - 浜松ホトニクス,-0.007213619939452465,0.0002693137087589043
2022-04-19,アズビル - ＧＭＯインターネットグループ,0.012579923469075882,-0.0010079482035839653
2022-04-19,アズビル - ＨＯＹＡ,-0.007001488639968745,-0.0004201562479925192
2022-04-19,キーエンス - 島津製作所,-0.014273005282179563,-6.809848414535157e-05
2022-04-19,キーエンス - 浜松ホトニクス,-0.01499367019364517,-0.00028656312813141725
2022-04-19,キーエンス - ＧＭＯインターネットグループ,0.004799873214883177,-0.0005191065783346062
2022-04-19,キーエンス - ＨＯＹＡ,-0.01478153889416145,-0.0005579730829112232
2022-04-19,サイバーエージェント - アズビル,-0.028421566974111467,-0.0017540255773057936
2022-04-19,サイバーエージェント - キーエンス,-0.020641516719918762,-0.0004494114584641754
2022-04-19,サイバーエージェント - 富士フイルムホールディングス,-0.031088764426340787,-0.0008491364478398457
2022-04-19,サイバーエージェント - 島津製作所,-0.034914522002098325,0.0009473197201836936
2022-04-19,サイバーエージェント - 浜松ホトニクス,-0.03563518691356393,-0.000137023689656247
2022-04-19,サイバーエージェント - ＧＭＯインターネットグループ,-0.015841643505035585,-0.0007711208811017074
2022-04-19,サイバーエージェント - ＨＯＹＡ,-0.03542305561408021,-0.0016007667026894446
2022-04-19,富士フイルムホールディングス - アズビル,0.0026671974522293196,-0.00045503366031598655
2022-04-19,富士フイルムホールディングス - キーエンス,0.010447247706422025,0.0002551648108621305
2022-04-19,富士フイルムホールディングス - 島津製作所,-0.003825757575757538,-0.00011951118550441473
2022-04-19,富士フイルムホールディングス - 浜松ホトニクス,-0.004546422487223145,-0.00042038025888746516
2022-04-19,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.015247120921305202,-0.0010584796371943368
2022-04-19,富士フイルムホールディングス - ＨＯＹＡ,-0.004334291187739425,-0.0006324849433518483
2022-04-19,島津製作所 - ＧＭＯインターネットグループ,0.01907287849706274,-0.0018597390110115272
2022-04-19,島津製作所 - ＨＯＹＡ,-0.0005085336119818873,-0.0012835705577191434
2022-04-19,浜松ホトニクス - 島津製作所,0.0007206649114656072,-4.970727351124324e-05
2022-04-19,浜松ホトニクス - ＧＭＯインターネットグループ,0.019793543408528347,-0.0011171073555056022
2022-04-19,浜松ホトニクス - ＨＯＹＡ,0.0002121312994837199,-0.0005838592570459663
2022-04-19,ＨＯＹＡ - ＧＭＯインターネットグループ,0.019581412109044627,0.00010496566258764149
2022-04-19,Ｚホールディングス - アズビル,-0.01675265452453678,-0.001103740744352109
2022-04-19,Ｚホールディングス - キーエンス,-0.008972604270344076,-0.00015286304149858223
2022-04-19,Ｚホールディングス - サイバーエージェント,0.011668912449574687,-0.0016245197573368116
2022-04-19,Ｚホールディングス - 富士フイルムホールディングス,-0.0194198519767661,-0.0002723957747523336
2022-04-19,Ｚホールディングス - 島津製作所,-0.02324560955252364,3.790241172999743e-05
2022-04-19,Ｚホールディングス - 浜松ホトニクス,-0.023966274463989246,-0.0006903116687094625
2022-04-19,Ｚホールディングス - ＧＭＯインターネットグループ,-0.004172731055460899,-0.000492778248855153
2022-04-19,Ｚホールディングス - ＨＯＹＡ,-0.023754143164505526,-0.001196130220535675
2022-04-20,アズビル - キーエンス,-0.005427124140801043,-0.0013441547268568618
2022-04-20,アズビル - 島津製作所,0.004386695541118257,-7.73188359865784e-05
2022-04-20,アズビル - 浜松ホトニクス,0.00025542784163468113,-0.00032385712531303717
2022-04-20,アズビル - ＧＭＯインターネットグループ,0.00017615713216190265,0.0009170687442567081
2022-04-20,アズビル - ＨＯＹＡ,0.008696849332723966,-0.0008563652775868153
2022-04-20,キーエンス - 島津製作所,0.0098138196819193,-0.00010615888659913656
2022-04-20,キーエンス - 浜松ホトニクス,0.005682551982435724,-0.0009052614576911995
2022-04-20,キーエンス - ＧＭＯインターネットグループ,0.0056032812729629455,0.00111098990687677
2022-04-20,キーエンス - ＨＯＹＡ,0.014123973473525009,0.0002521947215607519
2022-04-20,サイバーエージェント - アズビル,-0.007683609083404264,0.002346780961821434
2022-04-20,サイバーエージェント - キーエンス,-0.013110733224205307,0.001925331903672407
2022-04-20,サイバーエージェント - 富士フイルムホールディングス,-0.003472026991715005,0.0011123281275847437
2022-04-20,サイバーエージェント - 島津製作所,-0.0032969135422860063,0.0003334596355445182
2022-04-20,サイバーエージェント - 浜松ホトニクス,-0.0074281812417695825,-0.0009588141409069347
2022-04-20,サイバーエージェント - ＧＭＯインターネットグループ,-0.007507451951242361,0.0004114164153711442
2022-04-20,サイバーエージェント - ＨＯＹＡ,0.0010132402493197024,0.0009610538506534359
2022-04-20,富士フイルムホールディングス - アズビル,-0.004211582091689259,-0.000742100619962158
2022-04-20,富士フイルムホールディングス - キーエンス,-0.009638706232490302,-0.0010648795335090732
2022-04-20,富士フイルムホールディングス - 島津製作所,0.00017511344942899854,-7.721820450302909e-05
2022-04-20,富士フイルムホールディングス - 浜松ホトニクス,-0.003956154250054578,-0.0005194964696191942
2022-04-20,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.004035424959527356,-0.00012333911314817332
2022-04-20,富士フイルムホールディングス - ＨＯＹＡ,0.004485267241034707,-0.0007761614007600031
2022-04-20,島津製作所 - ＧＭＯインターネットグループ,-0.004210538408956355,0.0008026220905105459
2022-04-20,島津製作所 - ＨＯＹＡ,0.004310153791605709,-2.309441116473535e-05
2022-04-20,浜松ホトニクス - 島津製作所,0.004131267699483576,0.0008206357760821877
2022-04-20,浜松ホトニクス - ＧＭＯインターネットグループ,-7.927070947277848e-05,0.004527761823159701
2022-04-20,浜松ホトニクス - ＨＯＹＡ,0.008441421491089285,0.0009136626373118088
2022-04-20,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.008520692200562063,-0.0003088059109821927
2022-04-20,Ｚホールディングス - アズビル,0.005912329766841085,-0.0009747518943259858
2022-04-20,Ｚホールディングス - キーエンス,0.0004852056260400417,-0.0005666099909605919
2022-04-20,Ｚホールディングス - サイバーエージェント,0.013595938850245348,-0.002902950228787461
2022-04-20,Ｚホールディングス - 富士フイルムホールディングス,0.010123911858530343,-0.0001903060585481944
2022-04-20,Ｚホールディングス - 島津製作所,0.010299025307959342,-0.001147247315554036
2022-04-20,Ｚホールディングス - 浜松ホトニクス,0.006167757608475766,-0.0006872489164288191
2022-04-20,Ｚホールディングス - ＧＭＯインターネットグループ,0.006088486899002987,-0.0007665339567857743
2022-04-20,Ｚホールディングス - ＨＯＹＡ,0.01460917909956505,-0.001521333640974015
2022-04-21,アズビル - キーエンス,-0.0037038787038787824,0.0004496367866933295
2022-04-21,アズビル - 島津製作所,-0.007150760975730419,0.0006031303595661593
2022-04-21,アズビル - 浜松ホトニクス,-0.002307558342041105,-0.0005526287319569677
2022-04-21,アズビル - ＧＭＯインターネットグループ,-0.004877915849138992,0.0015631868755551382
2022-04-21,アズビル - ＨＯＹＡ,-0.002646744027733572,0.00010310869234099118
2022-04-21,キーエンス - 島津製作所,-0.0034468822718516368,-0.0005771469918540385
2022-04-21,キーエンス - 浜松ホトニクス,0.0013963203618376774,-0.00119146937296867
2022-04-21,キーエンス - ＧＭＯインターネットグループ,-0.0011740371452602094,0.0012804292461115066
2022-04-21,キーエンス - ＨＯＹＡ,0.0010571346761452105,6.255616851826262e-05
2022-04-21,サイバーエージェント - アズビル,-0.011281193768773567,-0.0015197897926627747
2022-04-21,サイバーエージェント - キーエンス,-0.01498507247265235,-0.00027055095538623577
2022-04-21,サイバーエージェント - 富士フイルムホールディングス,0.005933687207883898,0.00016442116000651692
2022-04-21,サイバーエージェント - 島津製作所,-0.018431954744503987,0.00029140129552078216
2022-04-21,サイバーエージェント - 浜松ホトニクス,-0.013588752110814672,-0.00034898964314517586
2022-04-21,サイバーエージェント - ＧＭＯインターネットグループ,-0.01615910961791256,0.0015402474809208435
2022-04-21,サイバーエージェント - ＨＯＹＡ,-0.01392793779650714,-0.0009337530360174492
2022-04-21,富士フイルムホールディングス - アズビル,-0.017214880976657465,-0.000859065976186015
2022-04-21,富士フイルムホールディングス - キーエンス,-0.020918759680536247,0.001710411461064091
2022-04-21,富士フイルムホールディングス - 島津製作所,-0.024365641952387884,-0.0006545973571516219
2022-04-21,富士フイルムホールディングス - 浜松ホトニクス,-0.01952243931869857,-0.0005210956054471593
2022-04-21,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.022092796825796457,0.0005869059102567476
2022-04-21,富士フイルムホールディングス - ＨＯＹＡ,-0.019861625004391037,-4.016087044778408e-05
2022-04-21,島津製作所 - ＧＭＯインターネットグループ,0.0022728451265914273,0.0016054741792402667
2022-04-21,島津製作所 - ＨＯＹＡ,0.004504016947996847,0.0004782757406137832
2022-04-21,浜松ホトニクス - 島津製作所,-0.004843202633689314,0.00122853175615305
2022-04-21,浜松ホトニクス - ＧＭＯインターネットグループ,-0.002570357507097887,0.0028288428787014786
2022-04-21,浜松ホトニクス - ＨＯＹＡ,-0.0003391856856924669,0.0006691624056213508
2022-04-21,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.00223117182140542,6.03148840743666e-05
2022-04-21,Ｚホールディングス - アズビル,0.0035507471638858146,-0.00046134059967112073
2022-04-21,Ｚホールディングス - キーエンス,-0.0001531315399929678,0.00046897494520713905
2022-04-21,Ｚホールディングス - サイバーエージェント,0.014831940932659382,0.0008634856772979707
2022-04-21,Ｚホールディングス - 富士フイルムホールディングス,0.02076562814054328,-4.76737449669196e-05
2022-04-21,Ｚホールディングス - 島津製作所,-0.0036000138118446046,0.0003193707637687064
2022-04-21,Ｚホールディングス - 浜松ホトニクス,0.0012431888218447096,-0.0009826286128654116
2022-04-21,Ｚホールディングス - ＧＭＯインターネットグループ,-0.0013271686852531772,0.0005853776655458885
2022-04-21,Ｚホールディングス - ＨＯＹＡ,0.0009040031361522427,9.783899000671386e-05
2022-04-22,アズビル - キーエンス,0.002508434162798334,-0.0007758293831755056
2022-04-22,アズビル - 島津製作所,-0.01454653524511218,0.0002315486565187043
2022-04-22,アズビル - 浜松ホトニクス,0.00037835621217863213,-0.000794363641814115
2022-04-22,アズビル - ＧＭＯインターネットグループ,-0.012215596294455011,0.0015774788448812077
2022-04-22,アズビル - ＨＯＹＡ,-0.010726201973535243,0.0006875109030238615
2022-04-22,キーエンス - 島津製作所,-0.017054969407910514,-0.0006572348401804507
2022-04-22,キーエンス - 浜松ホトニクス,-0.002130077950619702,-0.001649947111947958
2022-04-22,キーエンス - ＧＭＯインターネットグループ,-0.014724030457253345,0.001245052292146946
2022-04-22,キーエンス - ＨＯＹＡ,-0.013234636136333577,0.000872000310768862
2022-04-22,サイバーエージェント - アズビル,-0.0009655312873624311,0.00012524983704741615
2022-04-22,サイバーエージェント - キーエンス,0.001542902875435903,0.0007043256766320661
2022-04-22,サイバーエージェント - 富士フイルムホールディングス,0.0051342842345249995,0.001889836845102322
2022-04-22,サイバーエージェント - 島津製作所,-0.015512066532474611,0.0007899781025680688
2022-04-22,サイバーエージェント - 浜松ホトニクス,-0.000587175075183799,-0.000521453347253877
2022-04-22,サイバーエージェント - ＧＭＯインターネットグループ,-0.013181127581817442,0.0014340629178566122
2022-04-22,サイバーエージェント - ＨＯＹＡ,-0.011691733260897674,0.0016334609998424569
2022-04-22,富士フイルムホールディングス - アズビル,-0.006099815521887431,-0.0005250345056332546
2022-04-22,富士フイルムホールディングス - キーエンス,-0.0035913813590890964,-0.000796763156114432
2022-04-22,富士フイルムホールディングス - 島津製作所,-0.02064635076699961,-0.00050435557205316
2022-04-22,富士フイルムホールディングス - 浜松ホトニクス,-0.0057214593097087985,-0.002011576624840482
2022-04-22,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.018315411816342442,0.0006081785185662323
2022-04-22,富士フイルムホールディングス - ＨＯＹＡ,-0.016826017495422674,-0.00017019504040499382
2022-04-22,島津製作所 - ＧＭＯインターネットグループ,0.0023309389506571687,0.0011692749541958342
2022-04-22,島津製作所 - ＨＯＹＡ,0.0038203332715769367,0.00016251112057606682
2022-04-22,浜松ホトニクス - 島津製作所,-0.014924891457290812,0.0016947850657634557
2022-04-22,浜松ホトニクス - ＧＭＯインターネットグループ,-0.012593952506633643,0.0028963475433184077
2022-04-22,浜松ホトニクス - ＨＯＹＡ,-0.011104558185713875,0.001139149699606692
2022-04-22,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.001489394320919768,0.00039711981679985955
2022-04-22,Ｚホールディングス - アズビル,-0.015212991134692544,0.00045575271838727645
2022-04-22,Ｚホールディングス - キーエンス,-0.01270455697189421,0.0005197584300805066
2022-04-22,Ｚホールディングス - サイバーエージェント,-0.014247459847330113,4.292137478987439e-05
2022-04-22,Ｚホールディングス - 富士フイルムホールディングス,-0.009113175612805113,0.0002807162663454144
2022-04-22,Ｚホールディングス - 島津製作所,-0.029759526379804724,0.00042493421685861534
2022-04-22,Ｚホールディングス - 浜松ホトニクス,-0.014834634922513912,-0.0012125573574410474
2022-04-22,Ｚホールディングス - ＧＭＯインターネットグループ,-0.027428587429147555,0.0015527623467645742
2022-04-22,Ｚホールディングス - ＨＯＹＡ,-0.025939193108227787,0.0014744142840180247
2022-04-25,アズビル - キーエンス,0.0006000918843932501,-0.000440944308314069
2022-04-25,アズビル - 島津製作所,0.0006017063313874527,0.00014041752921078868
2022-04-25,アズビル - 浜松ホトニクス,0.006135775380693986,-5.259205025319569e-05
2022-04-25,アズビル - ＧＭＯインターネットグループ,-0.010748852583767232,-0.001034359924364551
2022-04-25,アズビル - ＨＯＹＡ,-0.00029201127930433834,0.0009549988735413338
2022-04-25,キーエンス - 島津製作所,1.6144469942025452e-06,-5.0579278168742494e-05
2022-04-25,キーエンス - 浜松ホトニクス,0.005535683496300736,-0.00065032885662014
2022-04-25,キーエンス - ＧＭＯインターネットグループ,-0.011348944468160482,-0.0006936448562673201
2022-04-25,キーエンス - ＨＯＹＡ,-0.0008921031636975885,0.0011068902588100911
2022-04-25,サイバーエージェント - アズビル,0.004722379634876761,0.001894633481258867
2022-04-25,サイバーエージェント - キーエンス,0.005322471519270011,0.0016738501000045643
2022-04-25,サイバーエージェント - 富士フイルムホールディングス,0.004833225536903907,0.001802895191207781
2022-04-25,サイバーエージェント - 島津製作所,0.005324085966264214,0.000567134759430788
2022-04-25,サイバーエージェント - 浜松ホトニクス,0.010858155015570747,8.344488441131828e-05
2022-04-25,サイバーエージェント - ＧＭＯインターネットグループ,-0.006026472948890471,0.0005343046252932774
2022-04-25,サイバーエージェント - ＨＯＹＡ,0.004430368355572423,0.0016976666330949172
2022-04-25,富士フイルムホールディングス - アズビル,-0.00011084590202714573,-0.0010953340013697883
2022-04-25,富士フイルムホールディングス - キーエンス,0.0004892459823661044,-0.000899478294539612
2022-04-25,富士フイルムホールディングス - 島津製作所,0.0004908604293603069,-0.0005640931907370408
2022-04-25,富士フイルムホールディングス - 浜松ホトニクス,0.006024929478666841,-0.0007988551651433334
2022-04-25,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.010859698485794378,-0.00018830223990067425
2022-04-25,富士フイルムホールディングス - ＨＯＹＡ,-0.00040285718133148407,2.442256502215045e-05
2022-04-25,島津製作所 - ＧＭＯインターネットグループ,-0.011350558915154685,-0.0004926482473126425
2022-04-25,島津製作所 - ＨＯＹＡ,-0.000893717610691791,-0.0004468818318523419
2022-04-25,浜松ホトニクス - 島津製作所,-0.005534069049306534,0.00027947977849695506
2022-04-25,浜松ホトニクス - ＧＭＯインターネットグループ,-0.01688462796446122,-0.000744690762700677
2022-04-25,浜松ホトニクス - ＨＯＹＡ,-0.006427786659998325,0.00047087817564986985
2022-04-25,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.010456841304462894,0.0005051893030322616
2022-04-25,Ｚホールディングス - アズビル,0.035141998631302074,-0.0004643335196372291
2022-04-25,Ｚホールディングス - キーエンス,0.035742090515695324,0.00036170892285662757
2022-04-25,Ｚホールディングス - サイバーエージェント,0.030419618996425313,0.0003633845945790156
2022-04-25,Ｚホールディングス - 富士フイルムホールディングス,0.03525284453332922,-1.355417565147277e-05
2022-04-25,Ｚホールディングス - 島津製作所,0.035743704962689526,0.0006468467661711718
2022-04-25,Ｚホールディングス - 浜松ホトニクス,0.04127777401199606,-0.000726431803420448
2022-04-25,Ｚホールディングス - ＧＭＯインターネットグループ,0.02439314604753484,-0.0006246762391955733
2022-04-25,Ｚホールディングス - ＨＯＹＡ,0.034849987351997735,2.5025033146001865e-05
2022-04-26,アズビル - キーエンス,0.0072360576071408556,-0.00042657798012429176
2022-04-26,アズビル - 島津製作所,-0.0009452293857765692,-0.0001657185869025536
2022-04-26,アズビル - 浜松ホトニクス,0.005626399659454773,-0.0009897106456060296
2022-04-26,アズビル - ＧＭＯインターネットグループ,-0.009040570257724534,0.0021812202159028175
2022-04-26,アズビル - ＨＯＹＡ,0.02556570763847643,0.0011494362877234616
2022-04-26,キーエンス - 島津製作所,-0.008181286992917425,-0.0006725595946969003
2022-04-26,キーエンス - 浜松ホトニクス,-0.0016096579476860828,-0.0015751020121076873
2022-04-26,キーエンス - ＧＭＯインターネットグループ,-0.01627662786486539,0.0019402211458638173
2022-04-26,キーエンス - ＨＯＹＡ,0.018329650031335576,0.001031156803866895
2022-04-26,サイバーエージェント - アズビル,-0.06125393340793972,0.0019917477030766033
2022-04-26,サイバーエージェント - キーエンス,-0.054017875800798865,0.0016591819234878192
2022-04-26,サイバーエージェント - 富士フイルムホールディングス,-0.05282712897733555,0.002450748437860207
2022-04-26,サイバーエージェント - 島津製作所,-0.06219916279371629,-6.255559770093898e-05
2022-04-26,サイバーエージェント - 浜松ホトニクス,-0.05562753374848495,-0.002001324990271999
2022-04-26,サイバーエージェント - ＧＭＯインターネットグループ,-0.07029450366566425,0.0019928748264091117
2022-04-26,サイバーエージェント - ＨＯＹＡ,-0.03568822576946329,0.002077439499939804
2022-04-26,富士フイルムホールディングス - アズビル,-0.008426804430604173,-0.0005694151220125226
2022-04-26,富士フイルムホールディングス - キーエンス,-0.0011907468234633178,-0.0008409220129493201
2022-04-26,富士フイルムホールディングス - 島津製作所,-0.009372033816380743,-0.00035139819485034175
2022-04-26,富士フイルムホールディングス - 浜松ホトニクス,-0.0028004047711494007,-0.0013286535666563706
2022-04-26,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.017467374688328707,0.0009130882383773576
