Date,Sector,Target,Pred
2022-05-24,北陸電力 - 北海道電力,-0.005546995377503805,-0.0004700230937404816
2022-05-24,北陸電力 - 四国電力,-0.0024206159015098816,-0.00024360423160408486
2022-05-24,北陸電力 - 東北電力,0.00993395972609279,-0.0002478730473912991
2022-05-24,北陸電力 - 電源開発,0.020240119710609905,0.00022978935602084084
2022-05-24,四国電力 - 九州電力,0.007696816857891253,-0.001424018381366462
2022-05-24,四国電力 - 北海道電力,-0.0031263794759939234,1.2202077125193228e-05
2022-05-24,四国電力 - 電源開発,0.022660735612119787,0.0003966991197299064
2022-05-24,東京電力ホールディングス - 中国電力,-0.013354062384859589,7.84415152188116e-05
2022-05-24,東京電力ホールディングス - 中部電力,0.013476801627571255,-2.3109069657757778e-05
2022-05-24,東京電力ホールディングス - 九州電力,0.002596642215547451,-0.0002385398949156085
2022-05-24,東京電力ホールディングス - 北海道電力,-0.008226554118337726,2.0095221102502982e-05
2022-05-24,東京電力ホールディングス - 北陸電力,-0.0026795587408339205,0.0004994519774698945
2022-05-24,東京電力ホールディングス - 四国電力,-0.005100174642343802,-4.64186675361693e-06
2022-05-24,東京電力ホールディングス - 東北電力,0.007254400985258869,-0.00010128924694213204
2022-05-24,東京電力ホールディングス - 関西電力,0.002447607608045299,8.501010077420073e-05
2022-05-24,東京電力ホールディングス - 電源開発,0.017560560969775985,0.0004590388095235241
2022-05-24,東北電力 - 九州電力,-0.0046577587697114176,-5.981775348514842e-05
2022-05-24,東北電力 - 北海道電力,-0.015480955103596594,-8.95402109623983e-05
2022-05-24,東北電力 - 四国電力,-0.01235457562760267,-0.0001013204023639277
2022-05-24,東北電力 - 電源開発,0.010306159984517116,0.0004347873547078714
2022-05-24,関西電力 - 中国電力,-0.015801669992904888,-0.0009288224694946314
2022-05-24,関西電力 - 九州電力,0.00014903460750215203,-0.001591345785253022
2022-05-24,関西電力 - 北海道電力,-0.010674161726383025,5.4382389588537383e-05
2022-05-24,関西電力 - 北陸電力,-0.00512716634887922,0.0007762881636966777
2022-05-24,関西電力 - 四国電力,-0.007547782250389101,7.394432997706184e-05
2022-05-24,関西電力 - 東北電力,0.00480679337721357,-1.5230061873645504e-05
2022-05-24,関西電力 - 電源開発,0.015112953361730685,0.0002919494017095646
2022-05-25,中国電力 - 九州電力,-0.026880141010575676,-5.7143073031589665e-05
2022-05-25,中国電力 - 北海道電力,-0.030193236714975757,-4.419693565405808e-05
2022-05-25,中国電力 - 北陸電力,-0.005213774813147887,-0.0002590734436449701
2022-05-25,中国電力 - 四国電力,-0.01756062923312207,-1.0395885685862719e-05
2022-05-25,中国電力 - 東北電力,-0.0203150430132526,-2.2587321000514343e-05
2022-05-25,中国電力 - 電源開発,-0.03072742474916379,0.00014434582532322875
2022-05-25,中部電力 - 中国電力,0.01402989748491934,-9.039585310234374e-05
2022-05-25,中部電力 - 九州電力,-0.012850243525656335,-0.0003328662952437717
2022-05-25,中部電力 - 北海道電力,-0.016163339230056417,-9.326116568485349e-05
2022-05-25,中部電力 - 北陸電力,0.008816122671771454,-0.0003986845533217931
2022-05-25,中部電力 - 四国電力,-0.003530731748202731,2.6531264376035692e-05
2022-05-25,中部電力 - 東北電力,-0.006285145528333258,5.884841775951857e-06
2022-05-25,中部電力 - 関西電力,-0.012328588005513952,-0.0004199663275697467
2022-05-25,中部電力 - 電源開発,-0.01669752726424445,6.80089964130734e-05
2022-05-25,九州電力 - 北海道電力,-0.003313095704400082,7.228714007208561e-06
2022-05-25,九州電力 - 電源開発,-0.0038472837385881142,-4.789462577191935e-06
2022-05-25,北海道電力 - 電源開発,-0.0005341880341880323,0.00018535541874585418
2022-05-25,北陸電力 - 九州電力,-0.02166636619742779,0.00018026084107651444
2022-05-25,北陸電力 - 北海道電力,-0.02497946190182787,0.00020593901125012112
2022-05-25,北陸電力 - 四国電力,-0.012346854419974185,-0.00011420849395427776
2022-05-25,北陸電力 - 東北電力,-0.015101268200104712,0.00020779611182671697
2022-05-25,北陸電力 - 電源開発,-0.025513649936015903,0.0002565008724200313
2022-05-25,四国電力 - 九州電力,-0.009319511777453604,-0.00012185280020535129
2022-05-25,四国電力 - 北海道電力,-0.012632607481853686,1.2434219105510807e-05
2022-05-25,四国電力 - 電源開発,-0.013166795516041718,0.00023554619883346797
2022-05-25,東京電力ホールディングス - 中国電力,0.004493324204039695,-0.00015291268994169018
2022-05-25,東京電力ホールディングス - 中部電力,-0.009536573280879646,-0.00018612636886866245
2022-05-25,東京電力ホールディングス - 九州電力,-0.02238681680653598,-0.000157629925756547
2022-05-25,東京電力ホールディングス - 北海道電力,-0.025699912510936063,-0.0002444047935348724
2022-05-25,東京電力ホールディングス - 北陸電力,-0.0007204506091081919,-0.00024409920419551456
2022-05-25,東京電力ホールディングス - 四国電力,-0.013067305029082377,-0.0002875187825209872
2022-05-25,東京電力ホールディングス - 東北電力,-0.015821718809212904,-3.157347352416536e-05
2022-05-25,東京電力ホールディングス - 関西電力,-0.021865161286393597,-9.665246048383121e-05
2022-05-25,東京電力ホールディングス - 電源開発,-0.026234100545124095,0.00018339085408375486
2022-05-25,東北電力 - 九州電力,-0.006565097997323077,-0.00011387108583234642
2022-05-25,東北電力 - 北海道電力,-0.00987819370172316,0.00015249014235657046
2022-05-25,東北電力 - 四国電力,0.002754413780130527,6.239397804267018e-06
2022-05-25,東北電力 - 電源開発,-0.010412381735911191,3.5424680272211546e-05
2022-05-25,関西電力 - 中国電力,0.026358485490433292,0.0010388343561493448
2022-05-25,関西電力 - 九州電力,-0.0005216555201423834,0.0008809034789952942
2022-05-25,関西電力 - 北海道電力,-0.0038347512245424653,0.0002473488524594017
2022-05-25,関西電力 - 北陸電力,0.021144710677285405,-0.0004681954110956143
2022-05-25,関西電力 - 四国電力,0.00879785625731122,0.00017777136991344608
2022-05-25,関西電力 - 東北電力,0.006043442477180694,5.339514869611198e-05
2022-05-25,関西電力 - 電源開発,-0.004368939258730498,0.000437893309659262
2022-05-26,中国電力 - 九州電力,-0.010033444816053505,-0.00011526933661257501
2022-05-26,中国電力 - 北海道電力,0.01520927363054847,-7.275872847027882e-05
2022-05-26,中国電力 - 北陸電力,0.004891928318274896,-2.5971913132880167e-05
2022-05-26,中国電力 - 四国電力,0.0024665551839464506,-1.4301154114574386e-05
2022-05-26,中国電力 - 東北電力,0.002014747955030871,0.00014626898501072974
2022-05-26,中国電力 - 電源開発,-0.010513752212787386,-0.00012145862630928911
2022-05-26,中部電力 - 中国電力,0.0032100937925508832,-0.0001120921545288876
2022-05-26,中部電力 - 九州電力,-0.006823351023502622,-8.044663594688982e-05
2022-05-26,中部電力 - 北海道電力,0.018419367423099353,-0.00035070424825895356
2022-05-26,中部電力 - 北陸電力,0.00810202211082578,-0.0005741281869712781
2022-05-26,中部電力 - 四国電力,0.005676648976497334,8.115657086734398e-05
2022-05-26,中部電力 - 東北電力,0.005224841747581754,-0.0002271448663474276
2022-05-26,中部電力 - 関西電力,0.007825839415973146,-0.0007089320110557375
2022-05-26,中部電力 - 電源開発,-0.007303658420236503,-0.00046069049760764095
2022-05-26,九州電力 - 北海道電力,0.025242718446601975,-4.34683812848445e-06
2022-05-26,九州電力 - 電源開発,-0.0004803073967338811,-0.0003309205111615835
2022-05-26,北海道電力 - 電源開発,-0.025723025843335856,-2.1201077012414176e-05
2022-05-26,北陸電力 - 九州電力,-0.014925373134328401,-0.0001590130626289087
2022-05-26,北陸電力 - 北海道電力,0.010317345312273574,0.0003703500152565719
2022-05-26,北陸電力 - 四国電力,-0.0024253731343284457,0.00022388348590709527
2022-05-26,北陸電力 - 東北電力,-0.002877180363244025,0.0002034020320340806
2022-05-26,北陸電力 - 電源開発,-0.015405680531062282,0.00021349788571230191
2022-05-26,四国電力 - 九州電力,-0.012499999999999956,0.0001120041990133226
2022-05-26,四国電力 - 北海道電力,0.01274271844660202,-6.160664553688894e-05
2022-05-26,四国電力 - 電源開発,-0.012980307396733837,9.879298662590608e-07
2022-05-26,東京電力ホールディングス - 中国電力,0.00013245471704359524,-0.0006297476196521913
2022-05-26,東京電力ホールディングス - 中部電力,-0.003077639075507288,-0.00041826064809062733
2022-05-26,東京電力ホールディングス - 九州電力,-0.00990099009900991,-0.0001651973223980791
2022-05-26,東京電力ホールディングス - 北海道電力,0.015341728347592065,-0.00023358542237251781
2022-05-26,東京電力ホールディングス - 北陸電力,0.0050243830353184915,-0.00024427460943788546
2022-05-26,東京電力ホールディングス - 四国電力,0.002599009900990046,-0.00028771607120313874
2022-05-26,東京電力ホールディングス - 東北電力,0.0021472026720744664,-0.0007898240219119659
2022-05-26,東京電力ホールディングス - 関西電力,0.004748200340465858,-0.00118391360079882
2022-05-26,東京電力ホールディングス - 電源開発,-0.010381297495743791,0.00015247699312424375
2022-05-26,東北電力 - 九州電力,-0.012048192771084376,-0.0001460337576166202
2022-05-26,東北電力 - 北海道電力,0.013194525675517599,-0.00013786089783116874
2022-05-26,東北電力 - 四国電力,0.00045180722891557945,-0.0001379537576553687
2022-05-26,東北電力 - 電源開発,-0.012528500167818257,1.535189367540829e-05
2022-05-26,関西電力 - 中国電力,-0.004615745623422263,0.0009626051567677954
2022-05-26,関西電力 - 九州電力,-0.014649190439475768,0.0013345470375742538
2022-05-26,関西電力 - 北海道電力,0.010593528007126207,0.0003128888127352411
2022-05-26,関西電力 - 北陸電力,0.0002761826948526336,-7.292468102739673e-05
2022-05-26,関西電力 - 四国電力,-0.002149190439475812,0.0002130633414652041
2022-05-26,関西電力 - 東北電力,-0.0026009976683913916,0.0005281547177835019
2022-05-26,関西電力 - 電源開発,-0.015129497836209649,0.0005481121327304815
2022-05-27,中国電力 - 九州電力,-0.00552692020083323,6.602160340277743e-05
2022-05-27,中国電力 - 北海道電力,-0.01425141759648807,0.00012453940562122122
2022-05-27,中国電力 - 北陸電力,-0.004545454545454519,-0.0002379684110062103
2022-05-27,中国電力 - 四国電力,-0.0063563049853372355,-9.895721085711093e-06
2022-05-27,中国電力 - 東北電力,-0.013008913895562024,0.00015258152243753783
2022-05-27,中国電力 - 電源開発,0.0036816001744058857,0.0003655150862229828
2022-05-27,中部電力 - 中国電力,0.018682307316050695,-8.012981283333595e-05
2022-05-27,中部電力 - 九州電力,0.013155387115217465,0.00010008334392098484
2022-05-27,中部電力 - 北海道電力,0.004430889719562625,9.141362974559985e-05
2022-05-27,中部電力 - 北陸電力,0.014136852770596176,-0.00035286380357027545
2022-05-27,中部電力 - 四国電力,0.01232600233071346,2.346668713471498e-05
2022-05-27,中部電力 - 東北電力,0.0056733934204886705,-4.0700590068318805e-05
2022-05-27,中部電力 - 関西電力,0.013940928005705788,-0.00042450231895851086
2022-05-27,中部電力 - 電源開発,0.02236390749045658,0.0001525291326264609
2022-05-27,九州電力 - 北海道電力,-0.00872449739565484,0.0001591722585958713
2022-05-27,九州電力 - 電源開発,0.009208520375239115,0.0002448292046661217
2022-05-27,北海道電力 - 電源開発,0.017933017770893955,0.0001261813114454836
2022-05-27,北陸電力 - 九州電力,-0.0009814656553787104,0.0008323702017465949
2022-05-27,北陸電力 - 北海道電力,-0.00970596305103355,0.0005940228578336379
2022-05-27,北陸電力 - 四国電力,-0.0018108504398827163,0.00013756902947325387
2022-05-27,北陸電力 - 東北電力,-0.008463459350107505,9.550246227751856e-05
2022-05-27,北陸電力 - 電源開発,0.008227054719860405,0.00034042814191801764
2022-05-27,四国電力 - 九州電力,0.0008293847845040059,-0.00010393893470556992
2022-05-27,四国電力 - 北海道電力,-0.007895112611150834,6.20225051513369e-05
2022-05-27,四国電力 - 電源開発,0.010037905159743121,0.00017464321447060335
2022-05-27,東京電力ホールディングス - 中国電力,-0.01386911281489589,-0.000620002292805415
2022-05-27,東京電力ホールディングス - 中部電力,-0.032551420130946584,-0.0007189942699468812
2022-05-27,東京電力ホールディングス - 九州電力,-0.01939603301572912,-0.00019667384270620052
2022-05-27,東京電力ホールディングス - 北海道電力,-0.02812053041138396,-2.7426673708308912e-05
2022-05-27,東京電力ホールディングス - 北陸電力,-0.01841456736035041,-0.0005192962909669023
2022-05-27,東京電力ホールディングス - 四国電力,-0.020225417800233125,-0.0002084971399156048
2022-05-27,東京電力ホールディングス - 東北電力,-0.026878026710457914,-0.0007689845117465672
2022-05-27,東京電力ホールディングス - 関西電力,-0.018610492125240796,-0.0009992257477277463
2022-05-27,東京電力ホールディングス - 電源開発,-0.010187512640490004,0.00023762200448950398
2022-05-27,東北電力 - 九州電力,0.007481993694728795,0.00013712036349492244
2022-05-27,東北電力 - 北海道電力,-0.0012425037009260453,-3.2605692951342266e-05
2022-05-27,東北電力 - 四国電力,0.006652608910224789,-9.387858784734029e-05
2022-05-27,東北電力 - 電源開発,0.01669051406996791,0.0003237605939551264
2022-05-27,関西電力 - 中国電力,0.0047413793103449065,0.0007896390754136002
2022-05-27,関西電力 - 九州電力,-0.0007855408904883232,0.0009834685393879505
2022-05-27,関西電力 - 北海道電力,-0.009510038286143163,0.00047765953355153104
2022-05-27,関西電力 - 北陸電力,0.00019592476489038724,0.00019342447338566198
2022-05-27,関西電力 - 四国電力,-0.001614925674992329,0.00023903384670849389
2022-05-27,関西電力 - 東北電力,-0.008267534585217118,0.00035849007577113637
2022-05-27,関西電力 - 電源開発,0.008422979484750792,0.000810599403575789
2022-05-30,中国電力 - 九州電力,-0.0031759374115906125,-2.554956792886432e-05
2022-05-30,中国電力 - 北海道電力,-0.010087029464192043,0.00012453940562122122
2022-05-30,中国電力 - 北陸電力,-0.012352569111135914,-0.0002379684110062103
2022-05-30,中国電力 - 四国電力,-0.016147635524798143,-9.895721085711093e-06
2022-05-30,中国電力 - 東北電力,-0.005051935108709382,7.063850410935327e-05
2022-05-30,中国電力 - 電源開発,-0.005457645242971099,0.0003655150862229828
2022-05-30,中部電力 - 中国電力,0.006178310371423912,-8.012981283333595e-05
2022-05-30,中部電力 - 九州電力,0.0030023729598332993,0.00022579503708733758
2022-05-30,中部電力 - 北海道電力,-0.0039087190927681315,9.141362974559985e-05
2022-05-30,中部電力 - 北陸電力,-0.006174258739712002,-0.00035286380357027545
2022-05-30,中部電力 - 四国電力,-0.009969325153374231,4.333953522142797e-05
2022-05-30,中部電力 - 東北電力,0.0011263752627145296,3.589270075616509e-05
2022-05-30,中部電力 - 関西電力,-0.005207420391469486,-0.0003754202528073347
2022-05-30,中部電力 - 電源開発,0.0007206651284528132,0.0001525291326264609
2022-05-30,九州電力 - 北海道電力,-0.006911092052601431,8.87175866860115e-05
2022-05-30,九州電力 - 電源開発,-0.002281707831380486,0.00024398774781262653
2022-05-30,北海道電力 - 電源開発,0.004629384221220945,-6.972645998695569e-05
2022-05-30,北陸電力 - 九州電力,0.009176631699545301,0.0008323702017465949
2022-05-30,北陸電力 - 北海道電力,0.0022655396469438704,0.000589730316966136
2022-05-30,北陸電力 - 四国電力,-0.003795066413662229,0.00014014247069992698
2022-05-30,北陸電力 - 東北電力,0.0073006340024265315,9.550246227751856e-05
2022-05-30,北陸電力 - 電源開発,0.006894923868164815,0.00034042814191801764
2022-05-30,四国電力 - 九州電力,0.01297169811320753,-0.0001084696962176916
2022-05-30,四国電力 - 北海道電力,0.0060606060606061,-9.663561757884586e-05
2022-05-30,四国電力 - 電源開発,0.010689990281827044,0.00018023822626146949
2022-05-30,東京電力ホールディングス - 中国電力,0.01200684877531577,-0.000620002292805415
2022-05-30,東京電力ホールディングス - 中部電力,0.005828538403891859,-0.0005083760323872619
2022-05-30,東京電力ホールディングス - 九州電力,0.008830911363725158,-0.00019667384270620052
2022-05-30,東京電力ホールディングス - 北海道電力,0.0019198193111237272,-2.7426673708308912e-05
2022-05-30,東京電力ホールディングス - 北陸電力,-0.0003457203358201433,-0.0005192962909669023
2022-05-30,東京電力ホールディングス - 四国電力,-0.0041407867494823725,-0.0002786979984340969
2022-05-30,東京電力ホールディングス - 東北電力,0.006954913666606388,-0.0007686346319350271
2022-05-30,東京電力ホールディングス - 関西電力,0.0006211180124223725,-0.0009987951088494536
2022-05-30,東京電力ホールディングス - 電源開発,0.006549203532344672,0.00024016485258481857
2022-05-30,東北電力 - 九州電力,0.0018759976971187697,0.00014602076308330663
2022-05-30,東北電力 - 北海道電力,-0.005035094355482661,-7.953004366163204e-05
2022-05-30,東北電力 - 四国電力,-0.01109570041608876,-0.0001145729479681992
2022-05-30,東北電力 - 電源開発,-0.0004057101342617164,0.0003237605939551264
2022-05-30,関西電力 - 中国電力,0.011385730762893398,0.0007335393667866145
2022-05-30,関西電力 - 九州電力,0.008209793351302785,0.0009074538430394873
2022-05-30,関西電力 - 北海道電力,0.0012987012987013546,0.00038717934799417045
2022-05-30,関西電力 - 北陸電力,-0.0009668383482425158,0.00019716845726545863
2022-05-30,関西電力 - 四国電力,-0.004761904761904745,0.00018071355906109065
2022-05-30,関西電力 - 東北電力,0.006333795654184016,0.0003352482436709776
2022-05-30,関西電力 - 電源開発,0.005928085519922299,0.000810599403575789
2022-05-31,中国電力 - 九州電力,-0.003500583430571802,-6.785804404793572e-05
2022-05-31,中国電力 - 北海道電力,-0.009686150440881058,-0.00019477051866223012
2022-05-31,中国電力 - 北陸電力,0.005969113539125215,0.000337198936584025
2022-05-31,中国電力 - 四国電力,-0.017786297716286037,-1.1803747137349508e-06
2022-05-31,中国電力 - 東北電力,-0.002103935385879052,0.00010115803502463172
2022-05-31,中国電力 - 電源開発,-0.0015359468883321403,0.00042229367332116886
2022-05-31,中部電力 - 中国電力,-0.01109235051720081,-8.085989516760041e-05
2022-05-31,中部電力 - 九州電力,-0.014592933947772613,-0.0003050946780079587
2022-05-31,中部電力 - 北海道電力,-0.02077850095808187,-0.00018033775176104505
2022-05-31,中部電力 - 北陸電力,-0.005123236978075596,9.93336715905212e-05
2022-05-31,中部電力 - 四国電力,-0.028878648233486848,-0.00024566697139262315
2022-05-31,中部電力 - 東北電力,-0.013196285903079863,-3.4383860479975196e-05
2022-05-31,中部電力 - 関西電力,-0.005890402302202946,-0.000178982090888456
2022-05-31,中部電力 - 電源開発,-0.012628297405532951,0.00023141759761156466
2022-05-31,九州電力 - 北海道電力,-0.006185567010309256,0.0002342648827508526
2022-05-31,九州電力 - 電源開発,0.0019646365422396617,0.0017510345878774848
2022-05-31,北海道電力 - 電源開発,0.008150203552548918,0.00031929467464239796
2022-05-31,北陸電力 - 九州電力,-0.009469696969697017,-0.0007548870763307998
2022-05-31,北陸電力 - 北海道電力,-0.015655263980006273,-0.00040203684409344297
2022-05-31,北陸電力 - 四国電力,-0.023755411255411252,-0.0004211625829395367
2022-05-31,北陸電力 - 東北電力,-0.008073048925004267,-9.467661750352631e-05
2022-05-31,北陸電力 - 電源開発,-0.007505060427457355,4.385628206922596e-05
2022-05-31,四国電力 - 九州電力,0.014285714285714235,-0.0006570550279279028
2022-05-31,四国電力 - 北海道電力,0.008100147275404979,0.00012879675967793238
2022-05-31,四国電力 - 電源開発,0.016250350827953897,0.0009456836652907733
2022-05-31,東京電力ホールディングス - 中国電力,0.030754252193674447,-0.0004966298506520729
2022-05-31,東京電力ホールディングス - 中部電力,0.04184660271087526,-0.0004619569916262142
2022-05-31,東京電力ホールディングス - 九州電力,0.027253668763102645,-0.0005420355764158755
2022-05-31,東京電力ホールディングス - 北海道電力,0.02106810175279339,-0.0004600974991528858
2022-05-31,東京電力ホールディングス - 北陸電力,0.03672336573279966,4.4194246516320924e-05
2022-05-31,東京電力ホールディングス - 四国電力,0.01296795447738841,-0.00035028966583547605
2022-05-31,東京電力ホールディングス - 東北電力,0.028650316807795395,-0.0002987705672191001
2022-05-31,東京電力ホールディングス - 関西電力,0.03595620040867231,-0.0008308084214990346
2022-05-31,東京電力ホールディングス - 電源開発,0.029218305305342307,7.453504229526254e-07
2022-05-31,東北電力 - 九州電力,-0.0013966480446927498,-0.00031344790686982333
2022-05-31,東北電力 - 北海道電力,-0.007582215055002006,-0.0001616197788946026
2022-05-31,東北電力 - 四国電力,-0.015682362330406985,-0.00012460464055318322
2022-05-31,東北電力 - 電源開発,0.0005679884975469118,0.0002923950774920442
2022-05-31,関西電力 - 中国電力,-0.005201948214997865,7.45252793957731e-05
2022-05-31,関西電力 - 九州電力,-0.008702531645569667,-0.0001598663940258427
2022-05-31,関西電力 - 北海道電力,-0.014888098655878923,0.0001307461473439011
2022-05-31,関西電力 - 北陸電力,0.0007671653241273502,0.000511022091324355
2022-05-31,関西電力 - 四国電力,-0.0229882459312839,9.47074361053678e-05
2022-05-31,関西電力 - 東北電力,-0.007305883600876917,0.0003698866598867865
2022-05-31,関西電力 - 電源開発,-0.006737895103330005,0.0007755799143741779
2022-06-01,中国電力 - 九州電力,0.00914784399935753,-4.4505257256744277e-05
2022-06-01,中国電力 - 北海道電力,-0.0003938147362627653,-0.00020240798092604128
2022-06-01,中国電力 - 北陸電力,0.002426860815531784,0.00045073576538564187
2022-06-01,中国電力 - 四国電力,0.01263245389528067,2.939159642165711e-06
2022-06-01,中国電力 - 東北電力,0.006908490968197567,4.77295380004517e-05
2022-06-01,中国電力 - 電源開発,0.01196703454888981,-0.00025608267813002813
2022-06-01,中部電力 - 中国電力,-0.0139211136890951,-0.0001152463066346349
2022-06-01,中部電力 - 九州電力,-0.004773269689737569,2.0629054374767257e-06
2022-06-01,中部電力 - 北海道電力,-0.014314928425357865,-0.00026480434144758054
2022-06-01,中部電力 - 北陸電力,-0.011494252873563315,0.0005421705320023776
2022-06-01,中部電力 - 四国電力,-0.0012886597938144284,-0.0001688880074757376
2022-06-01,中部電力 - 東北電力,-0.007012622720897532,-1.325393969059824e-06
2022-06-01,中部電力 - 関西電力,-0.007980845969672856,-8.538215078105691e-05
2022-06-01,中部電力 - 電源開発,-0.0019540791402052893,0.00010835044550038683
2022-06-01,九州電力 - 北海道電力,-0.009541658735620295,-4.6055386009672514e-05
2022-06-01,九州電力 - 電源開発,0.00281919054953228,-0.0010372545589159533
2022-06-01,北海道電力 - 電源開発,0.012360849285152575,-0.00017458524053327488
2022-06-01,北陸電力 - 九州電力,0.006720983183825746,-0.000596995300859817
2022-06-01,北陸電力 - 北海道電力,-0.002820675551794549,-0.0003257916680347798
2022-06-01,北陸電力 - 四国電力,0.010205593079748887,-4.4644609652248675e-05
2022-06-01,北陸電力 - 東北電力,0.004481630152665783,-0.00014215016497734338
2022-06-01,北陸電力 - 電源開発,0.009540173733358026,0.00012135306615463813
2022-06-01,四国電力 - 九州電力,-0.003484609895923141,-0.0008637316018592005
2022-06-01,四国電力 - 北海道電力,-0.013026268631543436,0.000118987302834262
2022-06-01,四国電力 - 電源開発,-0.0006654193463908609,-0.00018216633212252522
2022-06-01,東京電力ホールディングス - 中国電力,-0.007811134055693891,0.00010035040107968764
2022-06-01,東京電力ホールディングス - 中部電力,0.006109979633401208,6.162037043039577e-05
2022-06-01,東京電力ホールディングス - 九州電力,0.0013367099436636387,-2.1462767697410883e-05
2022-06-01,東京電力ホールディングス - 北海道電力,-0.008204948791956657,-0.0002821312989123283
2022-06-01,東京電力ホールディングス - 北陸電力,-0.005384273240162107,0.0002625669477831501
2022-06-01,東京電力ホールディングス - 四国電力,0.0048213198395867796,-0.0002416683533538451
2022-06-01,東京電力ホールディングス - 東北電力,-0.0009026430874963243,0.00041286483950001734
2022-06-01,東京電力ホールディングス - 関西電力,-0.0018708663362716482,-0.00016070166356392214
2022-06-01,東京電力ホールディングス - 電源開発,0.004155900493195919,0.0001020514211984387
2022-06-01,東北電力 - 九州電力,0.002239353031159963,-0.00023915203028065132
2022-06-01,東北電力 - 北海道電力,-0.007302305704460332,-1.2509531633702567e-06
2022-06-01,東北電力 - 四国電力,0.005723962927083104,-5.425818397679439e-05
2022-06-01,東北電力 - 電源開発,0.005058543580692243,-0.000564799463295913
2022-06-01,関西電力 - 中国電力,-0.005940267719422243,-0.00026219959914670655
2022-06-01,関西電力 - 九州電力,0.003207576279935287,-0.0004373852013707259
2022-06-01,関西電力 - 北海道電力,-0.006334082455685008,1.1619076167928584e-05
2022-06-01,関西電力 - 北陸電力,-0.003513406903890459,0.0006182342062138121
2022-06-01,関西電力 - 四国電力,0.006692186175858428,0.00010989627449150807
2022-06-01,関西電力 - 東北電力,0.000968223248775324,0.00015625216254731475
2022-06-01,関西電力 - 電源開発,0.006026766829467567,-0.00041679826646806795
2022-06-02,中国電力 - 九州電力,-0.01662183969876274,-0.00011547696164805553
2022-06-02,中国電力 - 北海道電力,-0.01723256663015693,-8.134801448724392e-05
2022-06-02,中国電力 - 北陸電力,-0.015909090909090873,-4.3435483464254586e-05
2022-06-02,中国電力 - 四国電力,-0.013115713115713024,-9.374681816067605e-06
2022-06-02,中国電力 - 東北電力,-0.027272727272727226,0.00018961061334757775
2022-06-02,中国電力 - 電源開発,-0.017990851356752602,0.00016621681407922196
2022-06-02,中部電力 - 中国電力,0.028813559322033888,-0.00012658934106912718
2022-06-02,中部電力 - 九州電力,0.012191719623271147,-1.549763036052203e-05
2022-06-02,中部電力 - 北海道電力,0.011580992691876957,-0.00024104147964360543
2022-06-02,中部電力 - 北陸電力,0.012904468412943015,-0.0002959601449680075
2022-06-02,中部電力 - 四国電力,0.015697846206320865,6.30420261321349e-05
2022-06-02,中部電力 - 東北電力,0.0015408320493066618,-7.161533973912365e-05
2022-06-02,中部電力 - 関西電力,0.005509086017560616,-0.00047589369721027727
2022-06-02,中部電力 - 電源開発,0.010822707965281286,5.896903611599851e-06
2022-06-02,九州電力 - 北海道電力,-0.0006107269313941899,5.03862912102422e-05
2022-06-02,九州電力 - 電源開発,-0.0013690116579898604,0.00011596457358751714
2022-06-02,北海道電力 - 電源開発,-0.0007582847265956705,0.0004324748530964635
2022-06-02,北陸電力 - 九州電力,-0.0007127487896718687,0.00026488665756986915
2022-06-02,北陸電力 - 北海道電力,-0.0013234757210660586,0.0004302782835208177
2022-06-02,北陸電力 - 四国電力,0.002793377793377849,0.0003120373012580706
2022-06-02,北陸電力 - 東北電力,-0.011363636363636354,4.186652905517908e-05
2022-06-02,北陸電力 - 電源開発,-0.002081760447661729,0.00027547485326071214
2022-06-02,四国電力 - 九州電力,-0.003506126583049718,-0.0002272535330536447
2022-06-02,四国電力 - 北海道電力,-0.004116853514443908,-0.00013420150906045806
2022-06-02,四国電力 - 電源開発,-0.004875138241039578,8.640682744345623e-05
2022-06-02,東京電力ホールディングス - 中国電力,0.057760532150776034,-0.0003815471651698837
2022-06-02,東京電力ホールディングス - 中部電力,0.028946972828742146,-0.0004839684649397125
2022-06-02,東京電力ホールディングス - 九州電力,0.04113869245201329,-0.00027287751663276406
2022-06-02,東京電力ホールディングス - 北海道電力,0.0405279655206191,-0.0001609591185848147
2022-06-02,東京電力ホールディングス - 北陸電力,0.04185144124168516,-0.000438200070471442
2022-06-02,東京電力ホールディングス - 四国電力,0.04464481903506301,3.242126376758959e-05
2022-06-02,東京電力ホールディングス - 東北電力,0.030487804878048808,-0.0005811565468469896
2022-06-02,東京電力ホールディングス - 関西電力,0.03445605884630276,-0.0001758470143574135
2022-06-02,東京電力ホールディングス - 電源開発,0.03976968079402343,0.00019199634785302486
2022-06-02,東北電力 - 九州電力,0.010650887573964485,2.073454854746492e-05
2022-06-02,東北電力 - 北海道電力,0.010040160642570295,-3.7296071589093774e-05
2022-06-02,東北電力 - 四国電力,0.014157014157014203,-9.69271563227816e-05
2022-06-02,東北電力 - 電源開発,0.009281875915974624,0.0003507863558866652
2022-06-02,関西電力 - 中国電力,0.023304473304473272,0.0005995219220184202
2022-06-02,関西電力 - 九州電力,0.006682633605710531,0.0007771151566961207
2022-06-02,関西電力 - 北海道電力,0.006071906674316341,2.8591658142859233e-05
2022-06-02,関西電力 - 北陸電力,0.007395382395382399,0.00014145899888810736
2022-06-02,関西電力 - 四国電力,0.010188760188760249,0.00022709310131366285
